scenario_id,archetype,replicate,data_tier,evidence_source,class_id,members,n_members,top_member,top_probability,top_margin,entropy,normalized_entropy,evidence_lifted_resolution_index,resolution_status,member_probabilities,member_evidence_scores,true_active_members,n_true_active_members,top_member_true_active,recovered_active_members,n_recovered_active_members,top_member_recovered_active
M5S0001,carbonate,1,core,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,CaNa_exch:0.868633;NaCa_exch:0.131367,CaNa_exch:0.72;NaCa_exch:0.28,,0,False,,0,False
M5S0001,carbonate,1,core,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,MgNa_exch:0.868633;NaMg_exch:0.131367,MgNa_exch:0.72;NaMg_exch:0.28,,0,False,,0,False
M5S0001,carbonate,1,core,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.95;calcite:0.95,,0,False,,0,False
M5S0001,carbonate,1,enhanced,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,CaNa_exch:0.868633;NaCa_exch:0.131367,CaNa_exch:0.72;NaCa_exch:0.28,,0,False,,0,False
M5S0001,carbonate,1,enhanced,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,MgNa_exch:0.868633;NaMg_exch:0.131367,MgNa_exch:0.72;NaMg_exch:0.28,,0,False,,0,False
M5S0001,carbonate,1,enhanced,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.95;calcite:0.95,,0,False,,0,False
M5S0001,carbonate,1,plus_lite,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,CaNa_exch:0.868633;NaCa_exch:0.131367,CaNa_exch:0.72;NaCa_exch:0.28,,0,False,,0,False
M5S0001,carbonate,1,plus_lite,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,MgNa_exch:0.868633;NaMg_exch:0.131367,MgNa_exch:0.72;NaMg_exch:0.28,,0,False,,0,False
M5S0001,carbonate,1,plus_lite,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.95;calcite:0.95,,0,False,,0,False
M5S0002,carbonate,2,core,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,CaNa_exch:0.868633;NaCa_exch:0.131367,CaNa_exch:0.72;NaCa_exch:0.28,,0,False,,0,False
