scenario_id,archetype,replicate,data_tier,panel,noise_level,n_major_ions,n_optional_diagnostics,optional_diagnostics,diagnostic_source,solver_rmse_mmolL,l1_norm,iterations,converged,thermodynamic_violations,phase_precision,phase_recall,phase_f1,false_discovery_rate,class_precision,class_recall,class_f1,class_false_discovery_rate,direction_accuracy,extent_rmse_mmolL,extent_mae_mmolL,relative_extent_bias,reconstruction_rmse_mmolL,heldout_rmse_mmolL,truth_support,selected_support,truth_classes,selected_classes
M5S0001,carbonate,1,core,full_11,0.03,11,0,,major-ion evidence only,0.026094368802525813,0.23276290360133337,250,False,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.010557830432839846,0.0041263951985152396,-0.15984524760011737,0.026094368802525813,,dolomite,dolomite,EC08,EC08
M5S0001,carbonate,1,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.026164126820952517,0.22523197301955364,183,True,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.009428424610193767,0.003293299299877385,-0.14801595785187624,0.026164126820952517,,dolomite,dolomite,EC08,EC08
M5S0001,carbonate,1,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.026187024436852127,0.22442157886790418,171,True,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.00942764671137486,0.0032407422242986123,-0.14795369824801344,0.026187024436852127,,dolomite,dolomite,EC08,EC08
M5S0002,carbonate,2,core,full_11,0.03,11,0,,major-ion evidence only,0.027465095496755628,0.8631117338643898,250,False,0,0.6666666666666666,1.0,0.8,0.33333333333333337,0.6666666666666666,1.0,0.8,0.33333333333333337,1.0,0.0994426149811897,0.04145760458185462,2.075373453629267,0.027465095496755628,,denit;dolomite,NO3src;denit;dolomite,EC07;EC08,EC03;EC07;EC08
M5S0002,carbonate,2,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.029994439454484115,0.812557917970444,250,False,0,0.5,1.0,0.6666666666666666,0.5,0.5,1.0,0.6666666666666666,0.5,1.0,0.08994850408453109,0.03829799108848302,1.9028942441327465,0.029994439454484115,,denit;dolomite,NO3src;calcite;denit;dolomite,EC07;EC08,EC03;EC05;EC07;EC08
M5S0002,carbonate,2,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.024306798291440546,0.9193140050752205,250,False,0,0.5,1.0,0.6666666666666666,0.5,0.5,1.0,0.6666666666666666,0.5,1.0,0.11233546269465104,0.044970246532531545,2.303784289253675,0.024306798291440546,,denit;dolomite,NO3src;calcite;denit;dolomite,EC07;EC08,EC03;EC05;EC07;EC08
M5S0003,carbonate,3,core,full_11,0.03,11,0,,major-ion evidence only,0.2959073303220862,0.038350517067066894,45,True,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.09770936668846303,0.04328712255022134,-0.3333333333333333,0.2959073303220862,,calcite;denit;dolomite,NaCa_exch,EC05;EC07;EC08,EC01
M5S0003,carbonate,3,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.2959073303220862,0.038350517067066894,45,True,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.09770936668846303,0.04328712255022134,-0.3333333333333333,0.2959073303220862,,calcite;denit;dolomite,NaCa_exch,EC05;EC07;EC08,EC01
M5S0003,carbonate,3,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.2959073303220862,0.038350517067066894,45,True,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.09770936668846303,0.04328712255022134,-0.3333333333333333,0.2959073303220862,,calcite;denit;dolomite,NaCa_exch,EC05;EC07;EC08,EC01
M5S0004,carbonate,4,core,full_11,0.03,11,0,,major-ion evidence only,0.05079990954495483,0.5866952786209785,250,False,0,0.42857142857142855,0.75,0.5454545454545454,0.5714285714285714,0.5,0.75,0.6,0.5,1.0,0.056300500427241634,0.037721519958958276,0.15551149735818384,0.05079990954495483,,CaNa_exch;denit;dolomite;gypsum,CaNa_exch;MgNa_exch;NO3src;anorthite;calcite;denit;dolomite,EC01;EC07;EC08;EC10,EC01;EC02;EC03;EC05;EC07;EC08
M5S0004,carbonate,4,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.05228454079464367,0.532009867154875,250,False,0,0.6,0.75,0.6666666666666665,0.4,0.6,0.75,0.6666666666666665,0.4,1.0,0.05286563875665938,0.03292804050173562,0.12594328963413545,0.05228454079464367,,CaNa_exch;denit;dolomite;gypsum,CaNa_exch;MgNa_exch;calcite;denit;dolomite,EC01;EC07;EC08;EC10,EC01;EC02;EC05;EC07;EC08
M5S0004,carbonate,4,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.04846298840386009,0.664772717540965,250,False,0,0.5,0.75,0.6,0.5,0.5,0.75,0.6,0.5,1.0,0.06475686211407727,0.041259790895499714,0.2700150483269509,0.04846298840386009,,CaNa_exch;denit;dolomite;gypsum,CaNa_exch;MgNa_exch;NO3src;calcite;denit;dolomite,EC01;EC07;EC08;EC10,EC01;EC02;EC03;EC05;EC07;EC08
M5S0005,carbonate,5,core,full_11,0.03,11,0,,major-ion evidence only,0.010486078305108453,0.4784033649760685,199,True,0,0.6,0.6,0.6,0.4,0.75,0.6,0.6666666666666665,0.25,1.0,0.05227604335826452,0.030277055551220386,-0.6094212373290147,0.010486078305108453,,CaNa_exch;NO3src;calcite;denit;dolomite,MgNa_exch;anorthite;calcite;denit;dolomite,EC01;EC03;EC05;EC07;EC08,EC02;EC05;EC07;EC08
M5S0005,carbonate,5,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.010434923153119148,0.45212622398282587,250,False,0,1.0,0.6,0.7499999999999999,0.0,1.0,0.6,0.7499999999999999,0.0,1.0,0.039507789153896904,0.021290808542743882,-0.3542633068901881,0.010434923153119148,,CaNa_exch;NO3src;calcite;denit;dolomite,calcite;denit;dolomite,EC01;EC03;EC05;EC07;EC08,EC05;EC07;EC08
M5S0005,carbonate,5,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.010233837487194766,0.45611328297633513,250,False,0,1.0,0.6,0.7499999999999999,0.0,1.0,0.6,0.7499999999999999,0.0,1.0,0.03819203398691882,0.02085479836367498,-0.35041399506919274,0.010233837487194766,,CaNa_exch;NO3src;calcite;denit;dolomite,calcite;denit;dolomite,EC01;EC03;EC05;EC07;EC08,EC05;EC07;EC08
M5S0006,carbonate,6,core,full_11,0.03,11,0,,major-ion evidence only,0.029256431909533177,0.12136548102066409,81,True,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.002416555160092116,0.001038557359914527,-0.04860922030823392,0.029256431909533177,,CaNa_exch,CaNa_exch,EC01,EC01
M5S0006,carbonate,6,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.029322739741604556,0.12132324328515931,84,True,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.002489813431781916,0.0011148899996651486,-0.05405425270741411,0.029322739741604556,,CaNa_exch,CaNa_exch,EC01,EC01
M5S0006,carbonate,6,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.029206299898815773,0.12220391098432269,94,True,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0023987522592483056,0.001108149925468851,-0.04979449216249023,0.029206299898815773,,CaNa_exch,CaNa_exch,EC01,EC01
M5S0007,carbonate,7,core,full_11,0.03,11,0,,major-ion evidence only,0.039406065799022415,0.14155578975965544,113,True,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0038559160834237037,0.0017724719124096889,-0.04453079316886118,0.039406065799022415,,CaNa_exch;gypsum,CaNa_exch;gypsum,EC01;EC10,EC01;EC10
M5S0007,carbonate,7,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.03926854711813442,0.14438640357510782,113,True,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.005130191568087781,0.0024346953464085886,-0.07019228749352381,0.03926854711813442,,CaNa_exch;gypsum,CaNa_exch;gypsum,EC01;EC10,EC01;EC10
M5S0007,carbonate,7,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.03932915835103992,0.1452868142502937,113,True,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.004921322334792244,0.0022643057967984366,-0.041933386613105444,0.03932915835103992,,CaNa_exch;gypsum,CaNa_exch;gypsum,EC01;EC10,EC01;EC10
M5S0008,carbonate,8,core,full_11,0.03,11,0,,major-ion evidence only,0.012683341008553553,0.17148051505282422,110,True,0,1.0,0.6666666666666666,0.8,0.0,1.0,0.6666666666666666,0.8,0.0,1.0,0.021173073001567316,0.009028464298093923,-0.5144649597717225,0.012683341008553553,,NO3src;denit;gypsum,denit;gypsum,EC03;EC07;EC10,EC07;EC10
M5S0008,carbonate,8,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.012664590101116004,0.17246871034191363,112,True,0,1.0,0.6666666666666666,0.8,0.0,1.0,0.6666666666666666,0.8,0.0,1.0,0.02157710393495725,0.009329790873676172,-0.5139315224984174,0.012664590101116004,,NO3src;denit;gypsum,denit;gypsum,EC03;EC07;EC10,EC07;EC10
M5S0008,carbonate,8,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.01220407579464584,0.17792686880935826,92,True,0,1.0,0.6666666666666666,0.8,0.0,1.0,0.6666666666666666,0.8,0.0,1.0,0.019985178618208754,0.008668429256676602,-0.4872161400137287,0.01220407579464584,,NO3src;denit;gypsum,denit;gypsum,EC03;EC07;EC10,EC07;EC10
M5S0009,carbonate,9,core,full_11,0.03,11,0,,major-ion evidence only,0.025357560114268842,0.524950026670121,250,False,0,0.42857142857142855,0.75,0.5454545454545454,0.5714285714285714,0.5,0.75,0.6,0.5,1.0,0.03050540458503192,0.021007300482361387,-0.453391106604849,0.025357560114268842,,CaNa_exch;NO3src;denit;dolomite,CaNa_exch;MgNa_exch;NO3src;anorthite;calcite;dolomite;gypsum,EC01;EC03;EC07;EC08,EC01;EC02;EC03;EC05;EC08;EC10
M5S0009,carbonate,9,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.025076821753232715,0.5235129212165341,250,False,0,0.5,0.75,0.6,0.5,0.5,0.75,0.6,0.5,1.0,0.03153385157475275,0.02046696882194382,-0.44713165405362865,0.025076821753232715,,CaNa_exch;NO3src;denit;dolomite,CaNa_exch;MgNa_exch;NO3src;calcite;dolomite;gypsum,EC01;EC03;EC07;EC08,EC01;EC02;EC03;EC05;EC08;EC10
M5S0009,carbonate,9,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.02496243281437779,0.5251492448975424,250,False,0,0.5,0.75,0.6,0.5,0.5,0.75,0.6,0.5,1.0,0.03013930981327146,0.019462148476419083,-0.43306452322618916,0.02496243281437779,,CaNa_exch;NO3src;denit;dolomite,CaNa_exch;MgNa_exch;NO3src;calcite;dolomite;gypsum,EC01;EC03;EC07;EC08,EC01;EC02;EC03;EC05;EC08;EC10
M5S0010,carbonate,10,core,full_11,0.03,11,0,,major-ion evidence only,0.011922455282851971,0.3711489787038254,126,True,0,0.75,0.6,0.6666666666666665,0.25,1.0,0.6,0.7499999999999999,0.0,1.0,0.05424370321137477,0.02551517972092348,-0.4855515528099428,0.011922455282851971,,CaNa_exch;NO3src;calcite;denit;gypsum,CaNa_exch;NO3src;anorthite;calcite,EC01;EC03;EC05;EC07;EC10,EC01;EC03;EC05
M5S0010,carbonate,10,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.01226725613716886,0.37337986885965485,248,True,0,1.0,0.6,0.7499999999999999,0.0,1.0,0.6,0.7499999999999999,0.0,1.0,0.05275279167077434,0.02328006239761296,-0.2886953137600946,0.01226725613716886,,CaNa_exch;NO3src;calcite;denit;gypsum,CaNa_exch;NO3src;calcite,EC01;EC03;EC05;EC07;EC10,EC01;EC03;EC05
M5S0010,carbonate,10,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.01193195612816207,0.37648389250875297,250,False,0,1.0,0.6,0.7499999999999999,0.0,1.0,0.6,0.7499999999999999,0.0,1.0,0.050817802554923235,0.023158497607879927,-0.3482225366935689,0.01193195612816207,,CaNa_exch;NO3src;calcite;denit;gypsum,CaNa_exch;NO3src;calcite,EC01;EC03;EC05;EC07;EC10,EC01;EC03;EC05
M5S0011,carbonate,11,core,full_11,0.03,11,0,,major-ion evidence only,0.011703306510688443,0.1450183793581175,220,True,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.012748310802886412,0.007837458318896729,-0.3941701720851922,0.011703306510688443,,gypsum,gypsum,EC10,EC10
M5S0011,carbonate,11,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.012021205734577847,0.14323708956853567,160,True,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.012495172788538596,0.0069848564627807705,-0.33019266190757246,0.012021205734577847,,gypsum,gypsum,EC10,EC10
M5S0011,carbonate,11,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.013662067781509859,0.14946347064948412,211,True,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.00994061445384703,0.005743411752921312,-0.18945967812761014,0.013662067781509859,,gypsum,gypsum,EC10,EC10
M5S0012,carbonate,12,core,full_11,0.03,11,0,,major-ion evidence only,0.07171762720753193,0.3197671471293554,159,True,0,0.25,0.5,0.3333333333333333,0.75,0.25,0.5,0.3333333333333333,0.75,1.0,0.06238006296677058,0.03390602210535401,0.17173174089301718,0.07171762720753193,,CaNa_exch;gypsum,CaNa_exch;MgNa_exch;NO3src;denit,EC01;EC10,EC01;EC02;EC03;EC07
