scenario_id,archetype,replicate,data_tier,diagnostic,clean_value,observed_value,absolute_noise
M5S0001,carbonate,1,plus_lite,SiO2,0.0,-0.00042481460775764085,-0.00042481460775764085
M5S0001,carbonate,1,plus_lite,Sr,0.1348023489114581,0.139899863317569,0.00509751440611092
M5S0001,carbonate,1,plus_lite,water_isotope_evaporation,0.0,0.0009516278624694483,0.0009516278624694483
M5S0001,carbonate,1,enhanced,SiO2,0.0,0.0006350965117786333,0.0006350965117786333
M5S0001,carbonate,1,enhanced,Sr,0.1348023489114581,0.1372289542831736,0.002426605371715518
M5S0001,carbonate,1,enhanced,water_isotope_evaporation,0.0,-0.0007952878835927939,-0.0007952878835927939
M5S0001,carbonate,1,enhanced,Br,0.0,-0.0005779479176189083,-0.0005779479176189083
M5S0001,carbonate,1,enhanced,DO,0.0,-0.0009107033725656026,-0.0009107033725656026
M5S0001,carbonate,1,enhanced,DOC,0.0,-0.0001982450807615591,-0.0001982450807615591
M5S0001,carbonate,1,enhanced,d34S_SO4,0.0,-2.008118126122745e-05,-2.008118126122745e-05
M5S0001,carbonate,1,enhanced,d18O_SO4,0.0,-4.43526831692816e-05,-4.43526831692816e-05
M5S0001,carbonate,1,enhanced,d15N_NO3,0.0,-0.0010035399006392998,-0.0010035399006392998
M5S0001,carbonate,1,enhanced,d18O_NO3,0.0,2.7758187157628433e-05,2.7758187157628433e-05
M5S0002,carbonate,2,plus_lite,SiO2,0.0,0.000839305350148874,0.000839305350148874
M5S0002,carbonate,2,plus_lite,Sr,0.06982292395278746,0.06672066946293972,-0.0031022544898477306
M5S0002,carbonate,2,plus_lite,water_isotope_evaporation,0.0,-0.0007929770429624126,-0.0007929770429624126
M5S0002,carbonate,2,enhanced,SiO2,0.0,0.0005289395531023874,0.0005289395531023874
M5S0002,carbonate,2,enhanced,Sr,0.06982292395278746,0.07212141996692861,0.0022984960141411576
M5S0002,carbonate,2,enhanced,water_isotope_evaporation,0.0,0.0009758547700756172,0.0009758547700756172
M5S0002,carbonate,2,enhanced,Br,0.0,0.00018050641612742485,0.00018050641612742485
M5S0002,carbonate,2,enhanced,DO,-0.05098750281202608,-0.050935707486736766,5.179532528931663e-05
M5S0002,carbonate,2,enhanced,DOC,0.05827143178517267,0.05860521648757941,0.0003337847024067406
M5S0002,carbonate,2,enhanced,d34S_SO4,0.0,-0.0011785686671249977,-0.0011785686671249977
M5S0002,carbonate,2,enhanced,d18O_SO4,0.0,-0.0003664308999866875,-0.0003664308999866875
M5S0002,carbonate,2,enhanced,d15N_NO3,0.06919732524489254,0.06881956919577813,-0.00037775604911441385
M5S0002,carbonate,2,enhanced,d18O_NO3,0.054629467298599375,0.055509067562918187,0.0008796002643188111
M5S0003,carbonate,3,plus_lite,SiO2,0.0,-0.0004319091406792401,-0.0004319091406792401
M5S0003,carbonate,3,plus_lite,Sr,0.02064587639417037,0.021188351317037144,0.0005424749228667737
M5S0003,carbonate,3,plus_lite,water_isotope_evaporation,0.0,1.0948457012757135e-05,1.0948457012757135e-05
M5S0003,carbonate,3,enhanced,SiO2,0.0,-0.000500427086851933,-0.000500427086851933
M5S0003,carbonate,3,enhanced,Sr,0.02064587639417037,0.02135133129966574,0.0007054549054953708
M5S0003,carbonate,3,enhanced,water_isotope_evaporation,0.0,0.000617592691762503,0.000617592691762503
M5S0003,carbonate,3,enhanced,Br,0.0,0.0004671045958098969,0.0004671045958098969
M5S0003,carbonate,3,enhanced,DO,-0.10087614194360821,-0.09493361065980585,0.0059425312838023575
M5S0003,carbonate,3,enhanced,DOC,0.11528701936412367,0.11206654246283645,-0.0032204769012872114
M5S0003,carbonate,3,enhanced,d34S_SO4,0.0,8.39591308261767e-05,8.39591308261767e-05
M5S0003,carbonate,3,enhanced,d18O_SO4,0.0,-4.7293644863358556e-05,-4.7293644863358556e-05
M5S0003,carbonate,3,enhanced,d15N_NO3,0.13690333549489686,0.13455848784891603,-0.0023448476459808354
M5S0003,carbonate,3,enhanced,d18O_NO3,0.10808158065386594,0.11033418733265853,0.002252606678792582
M5S0004,carbonate,4,plus_lite,SiO2,0.0,-0.00015859707766314736,-0.00015859707766314736
M5S0004,carbonate,4,plus_lite,Sr,0.028938043283940538,0.029030145024213763,9.210174027322535e-05
