well_id,region,district,equivalence_class,selected
NGW-001,Northern Region,Yendi,EC01,True
NGW-001,Northern Region,Yendi,EC02,False
NGW-001,Northern Region,Yendi,EC03,True
NGW-001,Northern Region,Yendi,EC04,True
NGW-001,Northern Region,Yendi,EC05,False
NGW-001,Northern Region,Yendi,EC06,False
NGW-001,Northern Region,Yendi,EC07,False
NGW-001,Northern Region,Yendi,EC08,True
NGW-001,Northern Region,Yendi,EC09,False
NGW-001,Northern Region,Yendi,EC10,True
NGW-001,Northern Region,Yendi,EC11,True
NGW-001,Northern Region,Yendi,EC12,False
NGW-001,Northern Region,Yendi,EC13,False
NGW-002,Northern Region,Savelugu,EC01,False
NGW-002,Northern Region,Savelugu,EC02,False
NGW-002,Northern Region,Savelugu,EC03,True
NGW-002,Northern Region,Savelugu,EC04,False
NGW-002,Northern Region,Savelugu,EC05,False
NGW-002,Northern Region,Savelugu,EC06,False
NGW-002,Northern Region,Savelugu,EC07,False
NGW-002,Northern Region,Savelugu,EC08,True
NGW-002,Northern Region,Savelugu,EC09,False
NGW-002,Northern Region,Savelugu,EC10,True
NGW-002,Northern Region,Savelugu,EC11,True
NGW-002,Northern Region,Savelugu,EC12,True
NGW-002,Northern Region,Savelugu,EC13,False
NGW-003,Northern Region,Yendi,EC01,True
NGW-003,Northern Region,Yendi,EC02,True
NGW-003,Northern Region,Yendi,EC03,True
NGW-003,Northern Region,Yendi,EC04,False
NGW-003,Northern Region,Yendi,EC05,True
NGW-003,Northern Region,Yendi,EC06,False
NGW-003,Northern Region,Yendi,EC07,False
NGW-003,Northern Region,Yendi,EC08,True
NGW-003,Northern Region,Yendi,EC09,False
NGW-003,Northern Region,Yendi,EC10,True
NGW-003,Northern Region,Yendi,EC11,True
NGW-003,Northern Region,Yendi,EC12,True
NGW-003,Northern Region,Yendi,EC13,False
NGW-004,Northern Region,Mion,EC01,True
NGW-004,Northern Region,Mion,EC02,True
NGW-004,Northern Region,Mion,EC03,True
NGW-004,Northern Region,Mion,EC04,False
NGW-004,Northern Region,Mion,EC05,False
NGW-004,Northern Region,Mion,EC06,False
NGW-004,Northern Region,Mion,EC07,False
NGW-004,Northern Region,Mion,EC08,True
NGW-004,Northern Region,Mion,EC09,False
NGW-004,Northern Region,Mion,EC10,True
NGW-004,Northern Region,Mion,EC11,True
NGW-004,Northern Region,Mion,EC12,True
NGW-004,Northern Region,Mion,EC13,False
NGW-005,Northern Region,Yendi,EC01,False
NGW-005,Northern Region,Yendi,EC02,True
NGW-005,Northern Region,Yendi,EC03,False
NGW-005,Northern Region,Yendi,EC04,False
NGW-005,Northern Region,Yendi,EC05,True
NGW-005,Northern Region,Yendi,EC06,False
NGW-005,Northern Region,Yendi,EC07,True
NGW-005,Northern Region,Yendi,EC08,True
NGW-005,Northern Region,Yendi,EC09,False
NGW-005,Northern Region,Yendi,EC10,True
NGW-005,Northern Region,Yendi,EC11,True
NGW-005,Northern Region,Yendi,EC12,True
NGW-005,Northern Region,Yendi,EC13,True
NGW-006,Northern Region,Mion,EC01,False
NGW-006,Northern Region,Mion,EC02,False
NGW-006,Northern Region,Mion,EC03,False
NGW-006,Northern Region,Mion,EC04,True
NGW-006,Northern Region,Mion,EC05,False
NGW-006,Northern Region,Mion,EC06,False
NGW-006,Northern Region,Mion,EC07,False
NGW-006,Northern Region,Mion,EC08,True
NGW-006,Northern Region,Mion,EC09,False
NGW-006,Northern Region,Mion,EC10,False
NGW-006,Northern Region,Mion,EC11,True
NGW-006,Northern Region,Mion,EC12,True
NGW-006,Northern Region,Mion,EC13,False
NGW-007,Northern Region,Nanumba North,EC01,False
NGW-007,Northern Region,Nanumba North,EC02,True
NGW-007,Northern Region,Nanumba North,EC03,False
NGW-007,Northern Region,Nanumba North,EC04,True
NGW-007,Northern Region,Nanumba North,EC05,True
NGW-007,Northern Region,Nanumba North,EC06,True
NGW-007,Northern Region,Nanumba North,EC07,True
NGW-007,Northern Region,Nanumba North,EC08,False
NGW-007,Northern Region,Nanumba North,EC09,False
NGW-007,Northern Region,Nanumba North,EC10,True
NGW-007,Northern Region,Nanumba North,EC11,True
NGW-007,Northern Region,Nanumba North,EC12,False
NGW-007,Northern Region,Nanumba North,EC13,False
NGW-008,Northern Region,Tamale,EC01,False
NGW-008,Northern Region,Tamale,EC02,False
NGW-008,Northern Region,Tamale,EC03,True
NGW-008,Northern Region,Tamale,EC04,True
NGW-008,Northern Region,Tamale,EC05,False
NGW-008,Northern Region,Tamale,EC06,True
NGW-008,Northern Region,Tamale,EC07,False
NGW-008,Northern Region,Tamale,EC08,True
NGW-008,Northern Region,Tamale,EC09,False
NGW-008,Northern Region,Tamale,EC10,True
NGW-008,Northern Region,Tamale,EC11,True
NGW-008,Northern Region,Tamale,EC12,False
NGW-008,Northern Region,Tamale,EC13,False
NGW-009,Northern Region,Mion,EC01,False
NGW-009,Northern Region,Mion,EC02,False
NGW-009,Northern Region,Mion,EC03,True
NGW-009,Northern Region,Mion,EC04,False
NGW-009,Northern Region,Mion,EC05,True
NGW-009,Northern Region,Mion,EC06,False
NGW-009,Northern Region,Mion,EC07,False
NGW-009,Northern Region,Mion,EC08,True
