well_id,region,district,heldout_ion,observed_delta_mmolL,predicted_delta_mmolL,absolute_error_mmolL,support_change,measurement_value_score
NGW-001,Northern Region,Yendi,Ca,0.3388392634362991,0.1491015061601447,0.1897377572761544,0.375,0.9037541710435946
NGW-001,Northern Region,Yendi,Mg,0.30857848179386954,0.029929603383643463,0.27864887841022606,0.6,1.4480435994741545
NGW-001,Northern Region,Yendi,Na,1.1183235464436374,0.5502312227069125,0.5680923237367249,0.5555555555555556,1.0546160603756176
NGW-001,Northern Region,Yendi,K,0.05857032147177754,0.0,0.05857032147177754,0.0,0.7454509587671218
NGW-001,Northern Region,Yendi,HCO3,0.8971299707621505,1.5124152450145356,0.6152852742523851,0.375,1.0458812206203147
NGW-001,Northern Region,Yendi,Cl,0.7793416636109778,1.0930613117970795,0.31371964818610176,0.5,0.8924725339210922
NGW-001,Northern Region,Yendi,SO4,0.23183427024776182,0.2005183098007709,0.03131596044699092,0.0,0.12435146501777289
NGW-001,Northern Region,Yendi,NO3,0.12063562718430315,0.0,0.12063562718430315,0.16666666666666663,1.024455191520401
NGW-001,Northern Region,Yendi,F,0.00526360031419483,0.01936855535421048,0.01410495504001565,0.0,0.5583113596081757
NGW-002,Northern Region,Savelugu,Ca,0.2926792754129446,0.21187425011889538,0.0808050252940492,0.19999999999999996,0.45842782572440344
NGW-002,Northern Region,Savelugu,Mg,0.2974696564492903,0.07861123949285123,0.21885841695643907,0.5,1.189383733249472
NGW-002,Northern Region,Savelugu,Na,0.7703426685148511,0.5174907268379692,0.25285194167688196,0.16666666666666663,0.4865936448621134
NGW-002,Northern Region,Savelugu,K,0.07314896044073528,0.0,0.07314896044073528,0.19999999999999996,0.9852901427415851
NGW-002,Northern Region,Savelugu,HCO3,0.8481270731995127,1.1588438972508768,0.310716824051364,0.19999999999999996,0.5579162931829855
NGW-002,Northern Region,Savelugu,Cl,0.759597213211858,0.7547620296178645,0.004835183593993486,0.0,0.0062021560775891455
NGW-002,Northern Region,Savelugu,SO4,0.07911721840516345,0.061829510476373806,0.017287707928789642,0.0,0.17441679868499063
NGW-002,Northern Region,Savelugu,NO3,0.30965294678323807,0.0,0.30965294678323807,0.19999999999999996,1.1393301343271445
NGW-002,Northern Region,Savelugu,F,0.00210544012567793,0.0004657461640724765,0.0016396939616054535,0.0,0.07417603776641236
NGW-003,Northern Region,Yendi,Ca,0.7532811018513896,0.6608383422663406,0.092442759585049,0.19999999999999996,0.31954612541768124
NGW-003,Northern Region,Yendi,Mg,0.3628882945895907,0.18503541541732335,0.17785287917226736,0.19999999999999996,0.6645033073233639
NGW-003,Northern Region,Yendi,Na,0.6724730465973798,0.836035578947159,0.16356253234977913,0.11111111111111116,0.3473116869363797
