well_id,region,district,selected,extent_mmolL,equivalence_class,reaction,family,panel_ions,hydrosheaf_core_evidence_score,penalty_scale,residual_alignment,gibbs_upstream,gibbs_downstream,exchange_upstream,exchange_downstream,redox_upstream,redox_downstream,cai1_upstream,cai1_downstream,cai2_upstream,cai2_downstream,tds_delta_mg_L,evidence_flags
NGW-001,Northern Region,Yendi,False,0.0,EC05,calcite,carbonate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.95,0.40656965974059917,0.5559156539933169,rock,rock,freshening,freshening,oxic,oxic,-0.6017744849736084,-0.5553386448449765,-0.15734959662889575,-0.19485813165052412,161.29999999999995,residual_strongly_aligned;gibbs_rock_support;carbonate_alkalinity_support;undersaturated_dissolution_support
NGW-001,Northern Region,Yendi,True,0.204340235334304,EC08,dolomite,carbonate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.95,0.40656965974059917,0.5818300611771382,rock,rock,freshening,freshening,oxic,oxic,-0.6017744849736084,-0.5553386448449765,-0.15734959662889575,-0.19485813165052412,161.29999999999995,residual_strongly_aligned;gibbs_rock_support;carbonate_alkalinity_support;undersaturated_dissolution_support
NGW-001,Northern Region,Yendi,True,0.06014313733565931,EC04,albite,silicate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.8799999999999999,0.46766642700990935,0.8305019191408749,rock,rock,freshening,freshening,oxic,oxic,-0.6017744849736084,-0.5553386448449765,-0.15734959662889575,-0.19485813165052412,161.29999999999995,residual_strongly_aligned;gibbs_rock_support;albite_na_alkalinity_support
NGW-001,Northern Region,Yendi,False,0.0,EC05,anorthite,silicate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.8799999999999999,0.46766642700990935,0.5559156539933169,rock,rock,freshening,freshening,oxic,oxic,-0.6017744849736084,-0.5553386448449765,-0.15734959662889575,-0.19485813165052412,161.29999999999995,residual_strongly_aligned;gibbs_rock_support;carbonate_alkalinity_support
NGW-001,Northern Region,Yendi,False,0.024970824919939506,EC12,k_feldspar,silicate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.7799999999999999,0.571209063848815,0.3938125687583051,rock,rock,freshening,freshening,oxic,oxic,-0.6017744849736084,-0.5553386448449765,-0.15734959662889575,-0.19485813165052412,161.29999999999995,residual_weakly_aligned;gibbs_rock_support;k_feldspar_k_alkalinity_support
NGW-001,Northern Region,Yendi,True,0.2215329194354386,EC10,gypsum,evaporite,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.78,0.5712090638488149,0.2351557408203551,rock,rock,freshening,freshening,oxic,oxic,-0.6017744849736084,-0.5553386448449765,-0.15734959662889575,-0.19485813165052412,161.29999999999995,gypsum_ca_so4_support;undersaturated_dissolution_support;salinity_increase_support
NGW-001,Northern Region,Yendi,True,0.7773284597871871,EC11,halite,evaporite,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.95,0.40656965974059917,0.7819652427520165,rock,rock,freshening,freshening,oxic,oxic,-0.6017744849736084,-0.5553386448449765,-0.15734959662889575,-0.19485813165052412,161.29999999999995,residual_strongly_aligned;halite_na_cl_support;undersaturated_dissolution_support;salinity_increase_support
NGW-001,Northern Region,Yendi,False,0.0,EC09,fluorite,trace_mineral,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.7799999999999999,0.571209063848815,0.09104981423376482,rock,rock,freshening,freshening,oxic,oxic,-0.6017744849736084,-0.5553386448449765,-0.15734959662889575,-0.19485813165052412,161.29999999999995,gibbs_rock_support;fluorite_ca_f_support;undersaturated_dissolution_support
NGW-001,Northern Region,Yendi,False,0.0033203741482683924,EC06,apatite,trace_mineral,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.58,0.8521437889662115,0.19422588268802962,rock,rock,freshening,freshening,oxic,oxic,-0.6017744849736084,-0.5553386448449765,-0.15734959662889575,-0.19485813165052412,161.29999999999995,gibbs_rock_support
NGW-001,Northern Region,Yendi,False,0.0,EC13,pyrite_oxidation,redox,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.5,1.0,0.13510159818507572,rock,rock,freshening,freshening,oxic,oxic,-0.6017744849736084,-0.5553386448449765,-0.15734959662889575,-0.19485813165052412,161.29999999999995,
NGW-001,Northern Region,Yendi,True,0.10033701409845183,EC03,NO3src,anthropogenic,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.6799999999999999,0.6976763260710311,0.07030050394724016,rock,rock,freshening,freshening,oxic,oxic,-0.6017744849736084,-0.5553386448449765,-0.15734959662889575,-0.19485813165052412,161.29999999999995,nitrate_increase_support
NGW-001,Northern Region,Yendi,False,0.0,EC07,denit,redox,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.43999999999999995,1.1274968515793757,0.31996770803104096,rock,rock,freshening,freshening,oxic,oxic,-0.6017744849736084,-0.5553386448449765,-0.15734959662889575,-0.19485813165052412,161.29999999999995,residual_weakly_aligned;denitrification_no3_conflict
NGW-001,Northern Region,Yendi,False,0.0,EC01,CaNa_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.54,0.9231163463866358,-0.494595412257145,rock,rock,freshening,freshening,oxic,oxic,-0.6017744849736084,-0.5553386448449765,-0.15734959662889575,-0.19485813165052412,161.29999999999995,residual_opposed;cai_freshening_support
NGW-001,Northern Region,Yendi,True,0.12354848053922175,EC01,NaCa_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.38,1.2712491503214047,0.494595412257145,rock,rock,freshening,freshening,oxic,oxic,-0.6017744849736084,-0.5553386448449765,-0.15734959662889575,-0.19485813165052412,161.29999999999995,residual_weakly_aligned;cai_freshening_conflict
NGW-001,Northern Region,Yendi,False,0.0,EC02,MgNa_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.54,0.9231163463866358,-0.5024817975588596,rock,rock,freshening,freshening,oxic,oxic,-0.6017744849736084,-0.5553386448449765,-0.15734959662889575,-0.19485813165052412,161.29999999999995,residual_opposed;cai_freshening_support
NGW-001,Northern Region,Yendi,False,0.0,EC02,NaMg_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.38,1.2712491503214047,0.5024817975588596,rock,rock,freshening,freshening,oxic,oxic,-0.6017744849736084,-0.5553386448449765,-0.15734959662889575,-0.19485813165052412,161.29999999999995,residual_weakly_aligned;cai_freshening_conflict
