well_id,region,district,n_measured_ions,support_threshold_mmolL,selected_support,selected_classes,support_stability,mean_heldout_rmse_mmolL,mean_leave_one_support_change,mean_hydrosheaf_core_evidence_score,max_hydrosheaf_core_evidence_score,hydrosheaf_core_conflict_count,observed_ec_delta_uS_cm,predicted_ec_delta_uS_cm,ec_delta_consistency_score,observed_tds_delta_mg_L,predicted_tds_delta_mg_L,tds_delta_consistency_score,uncalibrated_mrs,mechanism_resolution_score,resolution_class,solver_rmse_mmolL,thermodynamic_violations,converged,wet_SiO2,dry_SiO2,delta_SiO2,wet_Sr,dry_Sr,delta_Sr,wet_d18O,dry_d18O,delta_d18O,wet_d2H,dry_d2H,delta_d2H,wet_d_excess,dry_d_excess,delta_d_excess,wet_gmwl_deviation,dry_gmwl_deviation,delta_gmwl_deviation,plus_lite_tracer_count
NGW-001,Northern Region,Yendi,9,0.03,NO3src;NaCa_exch;albite;dolomite;gypsum;halite,EC01;EC03;EC04;EC08;EC10;EC11,0.9095238095238095,0.24334563844496435,0.28580246913580243,0.6868749999999999,0.95,3,240.2,247.77882602826423,0.9742221980816007,166.39999999999998,159.82731703860998,0.9662428910443088,75.53793555676137,70.47860175781314,partially_identifiable,0.03956008472028767,0,False,51.5,47.5,-4.0,0.217,0.263,0.04600000000000001,-4.55,-3.9,0.6499999999999999,-28.14,-23.34,4.800000000000001,8.259999999999998,7.859999999999999,-0.3999999999999986,-1.740000000000002,-2.1400000000000006,-0.3999999999999986,4
NGW-002,Northern Region,Savelugu,9,0.03,NO3src;dolomite;gypsum;halite;k_feldspar,EC03;EC08;EC10;EC11;EC12,1.0,0.14108852229856625,0.16296296296296292,0.6868749999999999,0.95,3,233.39999999999998,222.81660703905607,0.9633443364221282,172.09999999999997,143.7256809451357,0.8659232495042959,80.19029587036025,79.80860932060455,partially_identifiable,0.03559877650077592,0,True,45.9,56.9,11.0,0.291,0.163,-0.12799999999999997,-3.79,-3.22,0.5699999999999998,-28.05,-21.17,6.879999999999999,2.2699999999999996,4.59,2.3200000000000003,-7.73,-5.41,2.3200000000000003,4
NGW-003,Northern Region,Yendi,9,0.03,CaNa_exch;MgNa_exch;NO3src;anorthite;calcite;dolomite;gypsum;halite;k_feldspar,EC01;EC02;EC03;EC05;EC08;EC10;EC11;EC12,0.9333333333333332,0.19937367664478423,0.17912457912457913,0.7093750000000001,0.95,3,316.50000000000006,340.0852715089734,0.9376742056989477,217.29999999999995,219.36869013749447,0.991498620450061,78.4660475918887,75.71509222862144,partially_identifiable,0.023900388408081733,0,False,44.2,35.9,-8.300000000000004,0.181,0.25,0.069,-4.65,-3.71,0.9400000000000004,-31.79,-26.26,5.529999999999998,5.410000000000004,3.419999999999998,-1.9900000000000055,-4.589999999999996,-6.580000000000002,-1.9900000000000055,4
NGW-004,Northern Region,Mion,9,0.03,MgNa_exch;NO3src;NaCa_exch;dolomite;gypsum;halite;k_feldspar,EC01;EC02;EC03;EC08;EC10;EC11;EC12,0.9333333333333333,0.32395283588256535,0.23324514991181658,0.6868749999999999,0.95,3,327.1,316.9510550180519,0.9734457916429722,201.5,204.44618924101923,0.9870767733567446,75.66361677082024,71.59397734042902,partially_identifiable,0.04404324062599045,0,False,47.8,32.9,-14.899999999999999,0.278,0.178,-0.10000000000000003,-4.02,-4.25,-0.23000000000000043,-23.4,-24.19,-0.7900000000000027,8.759999999999998,9.809999999999999,1.0500000000000007,-1.240000000000002,-0.19000000000000128,1.0500000000000007,4
NGW-005,Northern Region,Yendi,9,0.03,MgNa_exch;anorthite;calcite;denit;dolomite;gypsum;halite;k_feldspar;pyrite_oxidation,EC02;EC05;EC07;EC08;EC10;EC11;EC12;EC13,0.8955555555555555,0.1333249819548351,0.1703703703703704,0.7175,0.95,0,347.9,256.27366116736096,0.7943153028257073,183.5,165.30682765995851,0.9164411537974775,78.19209397904818,73.58472401415169,partially_identifiable,0.02189138742230467,0,False,48.0,42.2,-5.799999999999997,0.206,0.325,0.11900000000000002,-4.2,-3.59,0.6100000000000003,-24.02,-23.0,1.0199999999999996,9.580000000000002,5.719999999999999,-3.860000000000003,-0.41999999999999815,-4.280000000000001,-3.860000000000003,4
NGW-006,Northern Region,Mion,9,0.03,albite;dolomite;halite;k_feldspar,EC04;EC08;EC11;EC12,0.96,0.08707692797329998,0.13148148148148145,0.6868749999999999,0.95,3,317.4,215.32026065952755,0.7574152705557445,144.5,138.89023576752606,0.967445724679862,81.11877519197714,79.08500362328212,partially_identifiable,0.03192918981951116,0,False,48.7,45.5,-3.200000000000003,0.308,0.224,-0.08399999999999999,-3.85,-3.7,0.1499999999999999,-23.62,-25.03,-1.4100000000000001,7.18,4.57,-2.6099999999999994,-2.8200000000000003,-5.43,-2.6099999999999994,4
NGW-007,Northern Region,Nanumba North,9,0.03,MgNa_exch;albite;anorthite;apatite;denit;gypsum;halite,EC02;EC04;EC05;EC06;EC07;EC10;EC11,0.8666666666666666,0.9164884433789232,0.361331569664903,0.6724999999999999,0.9,0,-78.90000000000009,77.80531641867083,0.2964987408219119,55.700000000000045,50.18756111596787,0.9339729591211201,68.04429894169931,59.095300193303245,partially_identifiable,0.06492763465650904,0,False,51.6,59.6,8.0,0.1,0.213,0.11299999999999999,-4.27,-2.98,1.2899999999999996,-27.46,-21.83,5.630000000000003,6.699999999999996,2.0100000000000016,-4.689999999999994,-3.3000000000000043,-7.989999999999998,-4.689999999999994,4
NGW-008,Northern Region,Tamale,9,0.03,NO3src;albite;apatite;dolomite;gypsum;halite,EC03;EC04;EC06;EC08;EC10;EC11,0.9666666666666668,0.21829696033116425,0.2697089947089947,0.6656249999999999,0.95,3,168.60000000000002,196.84053792474742,0.8788085686439355,110.60000000000002,126.97007070878777,0.8862792164397711,76.51638204282476,74.7693148905854,partially_identifiable,0.021933499306499203,0,False,62.6,39.0,-23.6,0.19,0.265,0.07500000000000001,-4.96,-4.49,0.46999999999999975,-28.54,-27.43,1.1099999999999994,11.14,8.490000000000002,-2.6499999999999986,1.1400000000000006,-1.509999999999998,-2.6499999999999986,4
NGW-009,Northern Region,Mion,9,0.03,NO3src;anorthite;calcite;dolomite;gypsum;halite;k_feldspar,EC03;EC05;EC08;EC10;EC11;EC12,0.9714285714285713,0.11641197617948877,0.08730158730158731,0.698125,0.95,3,242.10000000000002,223.0623888875649,0.9369035114072768,138.10000000000002,143.88422013128667,0.9651572323255978,79.95151292679826,78.84403797047142,partially_identifiable,0.02107554104923976,0,False,54.8,52.2,-2.5999999999999943,0.248,0.183,-0.065,-4.13,-3.35,0.7799999999999998,-28.11,-23.17,4.939999999999998,4.93,3.629999999999999,-1.3000000000000007,-5.07,-6.370000000000001,-1.3000000000000007,4
NGW-010,Northern Region,Mion,9,0.03,anorthite;apatite;calcite;dolomite;gypsum;halite,EC05;EC06;EC08;EC10;EC11,0.9714285714285713,0.14569993163323572,0.22685185185185183,0.7,0.95,3,184.60000000000002,240.11350462788585,0.7892829100707732,160.79999999999995,154.88287617052163,0.968655029184317,79.54054284097342,78.35978760355158,partially_identifiable,0.020932501561787862,0,False,49.1,49.6,0.5,0.233,0.226,-0.007000000000000006,-4.52,-4.12,0.39999999999999947,-27.9,-25.56,2.34,8.259999999999998,7.400000000000002,-0.8599999999999959,-1.740000000000002,-2.599999999999998,-0.8599999999999959,4
NGW-011,Northern Region,Mion,9,0.03,NO3src;albite;anorthite;calcite;dolomite;gypsum;halite;k_feldspar;pyrite_oxidation,EC03;EC04;EC05;EC08;EC10;EC11;EC12;EC13,0.9777777777777779,0.12482928856081332,0.16049382716049385,0.6962499999999999,0.95,3,142.29999999999995,186.84028896353232,0.7932484778798609,126.0,120.51950757226365,0.9643561023171532,78.95874015444458,78.18649625885222,partially_identifiable,0.014621209812870588,0,False,52.3,54.2,1.9000000000000057,0.297,0.192,-0.10499999999999998,-3.68,-3.68,0.0,-22.96,-21.66,1.3000000000000007,6.48,7.780000000000001,1.3000000000000007,-3.5199999999999996,-2.219999999999999,1.3000000000000007,4
NGW-012,Northern Region,Savelugu,9,0.03,albite;denit;gypsum;halite;k_feldspar,EC04;EC07;EC10;EC11;EC12,1.0,0.09453161066103734,0.1624338624338624,0.7124999999999999,0.95,2,20.5,114.9951823712081,0.2617521548596634,70.10000000000002,74.17652172046098,0.9580401101712182,79.83077808846505,80.15657889607081,partially_identifiable,0.013770520351150312,0,True,56.0,66.7,10.700000000000003,0.184,0.127,-0.056999999999999995,-4.11,-3.69,0.4200000000000004,-25.8,-20.97,4.830000000000002,7.080000000000002,8.55,1.4699999999999989,-2.919999999999998,-1.4499999999999993,1.4699999999999989,4
