scenario_id,archetype,noise_level,panel,method,fit_method,support_threshold_mmolL,heldout_ion,true_delta_mmolL,predicted_delta_mmolL,absolute_error_mmolL
M5S0001,carbonate,0.0,major_8,bounded_ls,bounded_ls,0.015,F,-1.4620800022069334e-09,0.0448733567205952,0.0448733581826752
M5S0001,carbonate,0.0,major_8,bounded_ls,bounded_ls,0.015,Fe,-1.9494400017860958e-10,0.0042684679870839,0.0042684681820279
M5S0001,carbonate,0.0,major_8,bounded_ls,bounded_ls,0.015,PO4,-1.1696600007993219e-09,0.0122381881965259,0.0122381893661859
M5S0001,carbonate,0.0,major_8,lasso,lasso,0.015,F,-1.4620800022069334e-09,0.0,1.4620800022069334e-09
M5S0001,carbonate,0.0,major_8,lasso,lasso,0.015,Fe,-1.9494400017860958e-10,0.0,1.9494400017860958e-10
M5S0001,carbonate,0.0,major_8,lasso,lasso,0.015,PO4,-1.1696600007993219e-09,0.0,1.1696600007993219e-09
M5S0001,carbonate,0.0,major_8,elastic_net,elastic_net,0.015,F,-1.4620800022069334e-09,0.0,1.4620800022069334e-09
M5S0001,carbonate,0.0,major_8,elastic_net,elastic_net,0.015,Fe,-1.9494400017860958e-10,0.0,1.9494400017860958e-10
M5S0001,carbonate,0.0,major_8,elastic_net,elastic_net,0.015,PO4,-1.1696600007993219e-09,0.0,1.1696600007993219e-09
M5S0001,carbonate,0.0,major_8,thermo_elastic_net,thermo_elastic_net,0.015,F,-1.4620800022069334e-09,0.0,1.4620800022069334e-09
M5S0001,carbonate,0.0,major_8,thermo_elastic_net,thermo_elastic_net,0.015,Fe,-1.9494400017860958e-10,0.0,1.9494400017860958e-10
M5S0001,carbonate,0.0,major_8,thermo_elastic_net,thermo_elastic_net,0.015,PO4,-1.1696600007993219e-09,0.0,1.1696600007993219e-09
M5S0001,carbonate,0.0,major_8,hydrosheaf_guarded,thermo_elastic_net,0.03,F,-1.4620800022069334e-09,0.0,1.4620800022069334e-09
M5S0001,carbonate,0.0,major_8,hydrosheaf_guarded,thermo_elastic_net,0.03,Fe,-1.9494400017860958e-10,0.0,1.9494400017860958e-10
M5S0001,carbonate,0.0,major_8,hydrosheaf_guarded,thermo_elastic_net,0.03,PO4,-1.1696600007993219e-09,0.0,1.1696600007993219e-09
M5S0001,carbonate,0.0,no_alkalinity,bounded_ls,bounded_ls,0.015,HCO3,0.9803802350800002,0.9806550028807098,0.0002747678007096
M5S0001,carbonate,0.0,no_alkalinity,lasso,lasso,0.015,HCO3,0.9803802350800002,0.9243565495348186,0.0560236855451815
M5S0001,carbonate,0.0,no_alkalinity,elastic_net,elastic_net,0.015,HCO3,0.9803802350800002,0.9197587000759178,0.0606215350040824
M5S0001,carbonate,0.0,no_alkalinity,thermo_elastic_net,thermo_elastic_net,0.015,HCO3,0.9803802350800002,0.9197587000759178,0.0606215350040824
M5S0001,carbonate,0.0,no_alkalinity,hydrosheaf_guarded,thermo_elastic_net,0.03,HCO3,0.9803802350800002,0.9197587000759178,0.0606215350040824
M5S0001,carbonate,0.0,no_redox_trace,bounded_ls,bounded_ls,0.015,NO3,-0.0002597319372,-0.1218718764454989,0.1216121445082989
M5S0001,carbonate,0.0,no_redox_trace,bounded_ls,bounded_ls,0.015,Fe,-1.9494400017860958e-10,0.0126231364163952,0.0126231366113392
M5S0001,carbonate,0.0,no_redox_trace,bounded_ls,bounded_ls,0.015,PO4,-1.1696600007993219e-09,0.0574492763979721,0.0574492775676321
M5S0001,carbonate,0.0,no_redox_trace,lasso,lasso,0.015,NO3,-0.0002597319372,0.0,0.0002597319372
M5S0001,carbonate,0.0,no_redox_trace,lasso,lasso,0.015,Fe,-1.9494400017860958e-10,0.0,1.9494400017860958e-10
M5S0001,carbonate,0.0,no_redox_trace,lasso,lasso,0.015,PO4,-1.1696600007993219e-09,0.0,1.1696600007993219e-09
M5S0001,carbonate,0.0,no_redox_trace,elastic_net,elastic_net,0.015,NO3,-0.0002597319372,-0.0292367560929614,0.0289770241557614
M5S0001,carbonate,0.0,no_redox_trace,elastic_net,elastic_net,0.015,Fe,-1.9494400017860958e-10,0.0,1.9494400017860958e-10
M5S0001,carbonate,0.0,no_redox_trace,elastic_net,elastic_net,0.015,PO4,-1.1696600007993219e-09,0.0,1.1696600007993219e-09
M5S0001,carbonate,0.0,no_redox_trace,thermo_elastic_net,thermo_elastic_net,0.015,NO3,-0.0002597319372,-0.0292376740033497,0.0289779420661497
M5S0001,carbonate,0.0,no_redox_trace,thermo_elastic_net,thermo_elastic_net,0.015,Fe,-1.9494400017860958e-10,0.0,1.9494400017860958e-10
M5S0001,carbonate,0.0,no_redox_trace,thermo_elastic_net,thermo_elastic_net,0.015,PO4,-1.1696600007993219e-09,0.0,1.1696600007993219e-09
M5S0001,carbonate,0.0,no_redox_trace,hydrosheaf_guarded,thermo_elastic_net,0.03,NO3,-0.0002597319372,-0.0292376740033497,0.0289779420661497
M5S0001,carbonate,0.0,no_redox_trace,hydrosheaf_guarded,thermo_elastic_net,0.03,Fe,-1.9494400017860958e-10,0.0,1.9494400017860958e-10
M5S0001,carbonate,0.0,no_redox_trace,hydrosheaf_guarded,thermo_elastic_net,0.03,PO4,-1.1696600007993219e-09,0.0,1.1696600007993219e-09
M5S0001,carbonate,0.0,core_5,bounded_ls,bounded_ls,0.015,K,-7.797739995374364e-09,0.1112642141911881,0.1112642219889281
