scenario_id,archetype,candidate_measurement,heldout_absolute_error_mmolL,class_f1_without_measurement,class_f1_with_measurement,realised_class_f1_gain,support_change,measurement_value_score
M5S0001,carbonate,Ca,0.041202468534737385,1.0,1.0,0.0,0.0,0.15542528912555742
M5S0001,carbonate,Mg,0.11111793927966446,0.6666666666666666,1.0,0.33333333333333337,0.5,1.2524959148758548
M5S0001,carbonate,Na,0.23463849458979008,0.5,1.0,0.5,0.6666666666666667,12.898545655085083
M5S0001,carbonate,K,7.797739995374364e-09,1.0,1.0,0.0,0.0,3.898868477569049e-07
M5S0001,carbonate,HCO3,0.06625097769692179,1.0,1.0,0.0,0.0,0.06622579632595771
M5S0001,carbonate,Cl,5.36095000613912e-08,1.0,1.0,0.0,0.0,2.680467818142577e-06
M5S0001,carbonate,SO4,0.03513287039965301,0.6666666666666666,1.0,0.33333333333333337,0.5,2.589974969862389
M5S0001,carbonate,NO3,0.0002597319372,1.0,1.0,0.0,0.0,0.01282010729485971
M5S0001,carbonate,F,0.07026680721610125,0.6666666666666666,1.0,0.33333333333333337,0.5,4.346673437299181
M5S0001,carbonate,Fe,1.949440001786096e-10,1.0,1.0,0.0,0.0,9.747199913922572e-09
M5S0001,carbonate,PO4,0.020120993643869295,1.0,1.0,0.0,0.0,1.0060496233566645
M5S0002,carbonate,Ca,0.29995363601300185,0.8,0.8,0.0,0.5,2.54118556512699
M5S0002,carbonate,Mg,0.1328690510437379,1.0,0.8,-0.19999999999999996,0.33333333333333337,1.2375074835526867
M5S0002,carbonate,Na,0.5488957555436911,0.8,0.8,0.0,0.5,27.944736150067992
M5S0002,carbonate,K,0.5486588874867433,0.8,0.8,0.0,0.5,27.932939213844666
M5S0002,carbonate,HCO3,0.08296582568701638,1.0,0.8,-0.19999999999999996,0.33333333333333337,0.4714618755254595
M5S0002,carbonate,Cl,2.5865500075106244e-08,0.8,0.8,0.0,0.0,1.29327333119724e-06
M5S0002,carbonate,SO4,1.0346199980082462e-08,0.8,0.8,0.0,0.0,5.173097313946265e-07
M5S0002,carbonate,NO3,0.5371105684715909,1.0,0.8,-0.19999999999999996,0.33333333333333337,6.102580314729896
M5S0002,carbonate,F,7.054200019257494e-10,0.8,0.8,0.0,0.0,3.527099885224407e-08
M5S0002,carbonate,Fe,9.405700003572992e-11,0.8,0.8,0.0,0.0,4.702849979669697e-09
M5S0002,carbonate,PO4,5.643400000782116e-10,0.8,0.8,0.0,0.0,2.8216999207711517e-08
M5S0003,carbonate,Ca,0.05743315546929847,0.0,0.0,0.0,1.0,2.191987823351382
M5S0003,carbonate,Mg,0.3808606283072892,0.0,0.0,0.0,0.5,1.8171336300303778
M5S0003,carbonate,Na,0.6313231393987345,0.0,0.0,0.0,0.5,32.066081043095124
M5S0003,carbonate,K,4.810659995357902e-09,0.0,0.0,0.0,0.0,2.4053294191178504e-07
M5S0003,carbonate,HCO3,0.547865511712563,0.4,0.0,-0.4,0.5,1.6642495374471815
M5S0003,carbonate,Cl,3.30732999875849e-08,0.0,0.0,0.0,0.0,1.6536622647758371e-06
M5S0003,carbonate,SO4,1.3229299988815058e-08,0.0,0.0,0.0,0.0,6.614645619050968e-07
M5S0003,carbonate,NO3,0.14436825791246,0.0,0.0,0.0,0.0,0.8783220053919919
M5S0003,carbonate,F,9.019999989978711e-10,0.0,0.0,0.0,0.0,4.509999791588365e-08
M5S0003,carbonate,Fe,1.2026599984990558e-10,0.0,0.0,0.0,0.0,6.013299956335502e-09
M5S0003,carbonate,PO4,7.216000002391311e-10,0.0,0.0,0.0,0.0,3.60799987101902e-08
M5S0004,carbonate,Ca,0.21391054342011118,0.6666666666666665,0.75,0.08333333333333348,0.19999999999999996,1.9045654800981975
M5S0004,carbonate,Mg,0.15516418775486596,0.5,0.75,0.25,0.4,1.9102472481616926
M5S0004,carbonate,Na,0.3122014100600703,0.5714285714285715,0.75,0.1785714285714285,0.6,1.7684309418289752
M5S0004,carbonate,K,0.34183458925804333,0.6666666666666665,0.75,0.08333333333333348,0.19999999999999996,17.374723679729822
M5S0004,carbonate,HCO3,0.36530444489813535,0.5714285714285715,0.75,0.1785714285714285,0.25,1.0765488740558846
M5S0004,carbonate,Cl,2.728187599942977e-06,0.75,0.75,0.0,0.0,0.00013639077501609157
M5S0004,carbonate,SO4,0.13888330076944,0.75,0.75,0.0,0.0,0.8741214469793616
M5S0004,carbonate,NO3,0.3375742577844918,0.75,0.75,0.0,0.0,2.2278208125133854
M5S0004,carbonate,F,7.440511999926015e-08,0.75,0.75,0.0,0.0,3.7202421597097917e-06
M5S0004,carbonate,Fe,9.920681999855964e-09,0.75,0.75,0.0,0.0,4.960338539430919e-07
M5S0004,carbonate,PO4,5.9524089998999614e-08,0.75,0.75,0.0,0.0,2.9761956421831176e-06
M5S0005,carbonate,Ca,0.021063488429159893,0.6666666666666665,0.7499999999999999,0.08333333333333337,0.25,0.38634415985999393
M5S0005,carbonate,Mg,0.024027277375701844,0.6666666666666665,0.7499999999999999,0.08333333333333337,0.25,0.4490748423238178
M5S0005,carbonate,Na,0.0829474608005,0.7499999999999999,0.7499999999999999,0.0,0.0,0.8057261457010811
M5S0005,carbonate,K,0.07233057010523554,0.6666666666666665,0.7499999999999999,0.08333333333333337,0.25,3.949838293180444
M5S0005,carbonate,HCO3,0.29243822545700615,0.888888888888889,0.7499999999999999,-0.13888888888888906,0.25,0.49203263723680657
M5S0005,carbonate,Cl,8.951998000661376e-07,0.7499999999999999,0.7499999999999999,0.0,0.0,4.475798663627247e-05
M5S0005,carbonate,SO4,3.580799000091339e-07,0.7499999999999999,0.7499999999999999,0.0,0.0,1.7903674453158796e-05
M5S0005,carbonate,NO3,0.05721937925382013,0.7499999999999999,0.7499999999999999,0.0,0.0,0.7589064620192774
M5S0005,carbonate,F,2.4414540000794463e-08,0.7499999999999999,0.7499999999999999,0.0,0.0,1.2207255098671336e-06
