scenario_id,archetype,replicate,n_true_reactions,true_support,phreeqc_inverse_setup,phreeqc_inverse_uncertainty,strict_error_message,candidate_reactions,candidate_exchange_phases,candidate_phase_count,phreeqc_inverse_success,models_found,minimal_models_found,parsed_models,parsed_minimal_models,error_message,first_minimal_selected_support,first_minimal_selected_classes,first_minimal_phase_precision,first_minimal_phase_recall,first_minimal_phase_f1,first_minimal_phase_false_discovery_rate,first_minimal_class_precision,first_minimal_class_recall,first_minimal_class_f1,first_minimal_class_false_discovery_rate,minimal_union_selected_support,minimal_union_selected_classes,minimal_union_phase_precision,minimal_union_phase_recall,minimal_union_phase_f1,minimal_union_phase_false_discovery_rate,minimal_union_class_precision,minimal_union_class_recall,minimal_union_class_f1,minimal_union_class_false_discovery_rate,oracle_minimal_selected_support,oracle_minimal_selected_classes,oracle_minimal_phase_precision,oracle_minimal_phase_recall,oracle_minimal_phase_f1,oracle_minimal_phase_false_discovery_rate,oracle_minimal_class_precision,oracle_minimal_class_recall,oracle_minimal_class_f1,oracle_minimal_class_false_discovery_rate
M5S0001,carbonate,1,1,dolomite,strict_5pct,0.05,,calcite;dolomite;gypsum;NO3src;denit;halite,CaX2;NaX,8,True,4,1,4,1,,dolomite,EC08,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,dolomite,EC08,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,dolomite,EC08,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
M5S0002,carbonate,2,2,denit;dolomite,strict_5pct,0.05,,calcite;dolomite;gypsum;NO3src;denit;halite,CaX2;NaX,8,True,2,1,2,1,,NO3src;dolomite,EC03;EC08,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,NO3src;dolomite,EC03;EC08,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,NO3src;dolomite,EC03;EC08,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
M5S0003,carbonate,3,3,calcite;denit;dolomite,strict_5pct,0.05,,calcite;dolomite;gypsum;NO3src;denit;halite,CaX2;NaX,8,True,5,2,5,2,,NO3src;calcite;dolomite,EC03;EC05;EC08,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,NO3src;NaMg_exch;calcite;dolomite,EC02;EC03;EC05;EC08,0.5,0.6666666666666666,0.5714285714285715,0.5,0.5,0.6666666666666666,0.5714285714285715,0.5,NO3src;calcite;dolomite,EC03;EC05;EC08,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337
M5S0004,carbonate,4,4,CaNa_exch;denit;dolomite;gypsum,strict_5pct,0.05,,calcite;dolomite;gypsum;NO3src;denit;halite,CaX2;NaX,8,True,2,1,2,1,,CaNa_exch;MgNa_exch;NO3src;dolomite;gypsum,EC01;EC02;EC03;EC08;EC10,0.6,0.75,0.6666666666666665,0.4,0.6,0.75,0.6666666666666665,0.4,CaNa_exch;MgNa_exch;NO3src;dolomite;gypsum,EC01;EC02;EC03;EC08;EC10,0.6,0.75,0.6666666666666665,0.4,0.6,0.75,0.6666666666666665,0.4,CaNa_exch;MgNa_exch;NO3src;dolomite;gypsum,EC01;EC02;EC03;EC08;EC10,0.6,0.75,0.6666666666666665,0.4,0.6,0.75,0.6666666666666665,0.4
M5S0005,carbonate,5,5,CaNa_exch;NO3src;calcite;denit;dolomite,strict_5pct,0.05,,calcite;dolomite;gypsum;NO3src;denit;halite,CaX2;NaX,8,True,4,2,4,2,,CaNa_exch;MgNa_exch;NO3src;dolomite,EC01;EC02;EC03;EC08,0.75,0.6,0.6666666666666665,0.25,0.75,0.6,0.6666666666666665,0.25,CaNa_exch;MgNa_exch;NO3src;dolomite,EC01;EC02;EC03;EC08,0.75,0.6,0.6666666666666665,0.25,0.75,0.6,0.6666666666666665,0.25,CaNa_exch;MgNa_exch;NO3src;dolomite,EC01;EC02;EC03;EC08,0.75,0.6,0.6666666666666665,0.25,0.75,0.6,0.6666666666666665,0.25
M5S0006,carbonate,6,1,CaNa_exch,strict_5pct,0.05,,calcite;dolomite;gypsum;NO3src;denit;halite,CaX2;NaX,8,True,4,1,4,1,,CaNa_exch;MgNa_exch,EC01;EC02,0.5,1.0,0.6666666666666666,0.5,0.5,1.0,0.6666666666666666,0.5,CaNa_exch;MgNa_exch,EC01;EC02,0.5,1.0,0.6666666666666666,0.5,0.5,1.0,0.6666666666666666,0.5,CaNa_exch;MgNa_exch,EC01;EC02,0.5,1.0,0.6666666666666666,0.5,0.5,1.0,0.6666666666666666,0.5
M5S0007,carbonate,7,2,CaNa_exch;gypsum,strict_5pct,0.05,,calcite;dolomite;gypsum;NO3src;denit;halite,CaX2;NaX,8,True,10,2,10,2,,CaNa_exch;MgNa_exch;gypsum,EC01;EC02;EC10,0.6666666666666666,1.0,0.8,0.33333333333333337,0.6666666666666666,1.0,0.8,0.33333333333333337,CaNa_exch;MgNa_exch;gypsum;halite,EC01;EC02;EC10;EC11,0.5,1.0,0.6666666666666666,0.5,0.5,1.0,0.6666666666666666,0.5,CaNa_exch;MgNa_exch;gypsum,EC01;EC02;EC10,0.6666666666666666,1.0,0.8,0.33333333333333337,0.6666666666666666,1.0,0.8,0.33333333333333337
M5S0008,carbonate,8,3,NO3src;denit;gypsum,strict_5pct,0.05,,calcite;dolomite;gypsum;NO3src;denit;halite,CaX2;NaX,8,True,2,1,2,1,,NO3src;gypsum,EC03;EC10,1.0,0.6666666666666666,0.8,0.0,1.0,0.6666666666666666,0.8,0.0,NO3src;gypsum,EC03;EC10,1.0,0.6666666666666666,0.8,0.0,1.0,0.6666666666666666,0.8,0.0,NO3src;gypsum,EC03;EC10,1.0,0.6666666666666666,0.8,0.0,1.0,0.6666666666666666,0.8,0.0
M5S0009,carbonate,9,4,CaNa_exch;NO3src;denit;dolomite,strict_5pct,0.05,,calcite;dolomite;gypsum;NO3src;denit;halite,CaX2;NaX,8,True,4,1,4,1,,CaNa_exch;MgNa_exch;NO3src;dolomite,EC01;EC02;EC03;EC08,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.25,CaNa_exch;MgNa_exch;NO3src;dolomite,EC01;EC02;EC03;EC08,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.25,CaNa_exch;MgNa_exch;NO3src;dolomite,EC01;EC02;EC03;EC08,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.25
M5S0010,carbonate,10,5,CaNa_exch;NO3src;calcite;denit;gypsum,strict_5pct,0.05,,calcite;dolomite;gypsum;NO3src;denit;halite,CaX2;NaX,8,True,6,2,6,2,,CaNa_exch;MgNa_exch;NO3src;dolomite;gypsum,EC01;EC02;EC03;EC08;EC10,0.6,0.6,0.6,0.4,0.6,0.6,0.6,0.4,CaNa_exch;MgNa_exch;NO3src;calcite;dolomite;gypsum,EC01;EC02;EC03;EC05;EC08;EC10,0.6666666666666666,0.8,0.7272727272727272,0.33333333333333337,0.6666666666666666,0.8,0.7272727272727272,0.33333333333333337,CaNa_exch;MgNa_exch;NO3src;calcite;gypsum,EC01;EC02;EC03;EC05;EC10,0.8,0.8,0.8000000000000002,0.19999999999999996,0.8,0.8,0.8000000000000002,0.19999999999999996
