scenario_id,archetype,si_threshold,support_threshold_mmolL,thermodynamic_violations,phase_precision,phase_recall,phase_f1,false_discovery_rate,class_precision,class_recall,class_f1,class_false_discovery_rate,direction_accuracy,extent_rmse_mmolL,extent_mae_mmolL,relative_extent_bias,reconstruction_rmse_mmolL,heldout_rmse_mmolL,truth_support,selected_support,truth_classes,selected_classes
M5S0001,carbonate,0.0,0.03,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.009955761979055977,0.003045510404591897,-0.16015865482931838,0.027831667150576025,,dolomite,dolomite,EC08,EC08
M5S0002,carbonate,0.0,0.03,0,0.6666666666666666,1.0,0.8,0.33333333333333337,0.6666666666666666,1.0,0.8,0.33333333333333337,1.0,0.08805540731109582,0.037581341899136124,1.8718984242576995,0.030988080667693964,,denit;dolomite,NO3src;denit;dolomite,EC07;EC08,EC03;EC07;EC08
M5S0003,carbonate,0.0,0.03,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.09783691097082618,0.04359280016061567,-0.3333333333333333,0.2958209317613786,,calcite;denit;dolomite,NaCa_exch,EC05;EC07;EC08,EC01
M5S0004,carbonate,0.0,0.03,0,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.25,1.0,0.0476196014085772,0.029431160983671475,0.14060133514117448,0.05312188086250755,,CaNa_exch;denit;dolomite;gypsum,CaNa_exch;MgNa_exch;denit;dolomite,EC01;EC07;EC08;EC10,EC01;EC02;EC07;EC08
M5S0005,carbonate,0.0,0.03,0,0.75,0.6,0.6666666666666665,0.25,1.0,0.6,0.7499999999999999,0.0,1.0,0.048373854999325554,0.027948097195992016,-0.5600140185123818,0.012982181456925729,,CaNa_exch;NO3src;calcite;denit;dolomite,anorthite;calcite;denit;dolomite,EC01;EC03;EC05;EC07;EC08,EC05;EC07;EC08
M5S0006,carbonate,0.0,0.03,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.002524367431831095,0.0008876429818529858,-0.06761189997274115,0.029948399928481265,,CaNa_exch,CaNa_exch,EC01,EC01
M5S0007,carbonate,0.0,0.03,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.003355631868554966,0.0013551581282992414,-0.09300264354164486,0.040080292136954736,,CaNa_exch;gypsum,CaNa_exch;gypsum,EC01;EC10,EC01;EC10
M5S0008,carbonate,0.0,0.03,0,1.0,0.6666666666666666,0.8,0.0,1.0,0.6666666666666666,0.8,0.0,1.0,0.022086285504039016,0.008784509620184401,-0.5467445759703375,0.015184928685863247,,NO3src;denit;gypsum,denit;gypsum,EC03;EC07;EC10,EC07;EC10
M5S0061,crystalline,0.0,0.03,0,0.3333333333333333,1.0,0.5,0.6666666666666667,0.5,1.0,0.6666666666666666,0.5,1.0,0.03686141318212034,0.016335776382175933,-0.6329831262290183,0.009663482361858596,,anorthite,anorthite;calcite;halite,EC05,EC05;EC11
M5S0062,crystalline,0.0,0.03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.009852116554330503,0.004750204657254269,-0.4284327516577057,0.0268251410198285,,albite;pyrite_oxidation,,EC04;EC13,
