reaction,family,equivalence_class,mean_evidence_score,median_penalty_scale,mean_residual_alignment,true_active_fraction,recovered_active_fraction,n
anorthite,silicate,EC05,0.7554166666666666,0.4676664270099093,0.27825381696595364,0.2,0.26666666666666666,240
apatite,trace_mineral,EC06,0.7250416666666666,0.571209063848815,0.18304069438243378,0.0,0.008333333333333333,240
fluorite,trace_mineral,EC09,0.724625,0.571209063848815,0.14573180823117893,0.12916666666666668,0.1125,240
calcite,carbonate,EC05,0.7195416666666666,0.5945205479701945,0.27825381696595364,0.2916666666666667,0.2125,240
k_feldspar,silicate,EC12,0.7129166666666666,0.571209063848815,0.15632161558788524,0.12916666666666668,0.10833333333333334,240
gypsum,evaporite,EC10,0.6969583333333333,0.6187833918061408,0.2037621995040303,0.29583333333333334,0.2375,240
dolomite,carbonate,EC08,0.6950833333333333,0.6976763260710311,0.2538315686831233,0.15833333333333333,0.17083333333333334,240
albite,silicate,EC04,0.6885416666666667,0.6976763260710311,0.12046961374759814,0.13333333333333333,0.175,240
CaNa_exch,ion_exchange,EC01,0.619,0.8187307530779819,0.12587046965269638,0.3333333333333333,0.3458333333333333,240
NO3src,anthropogenic,EC03,0.61725,0.6976763260710311,0.06750359000993998,0.3125,0.32916666666666666,240
MgNa_exch,ion_exchange,EC02,0.5971666666666666,0.8187307530779819,0.05097437517607095,0.16666666666666666,0.29583333333333334,240
halite,evaporite,EC11,0.5890416666666667,0.9050183915518967,0.011318914926106278,0.17083333333333334,0.2625,240
pyrite_oxidation,redox,EC13,0.5704999999999999,1.0,0.08210582932687074,0.13333333333333333,0.14583333333333334,240
denit,redox,EC07,0.49558333333333326,1.1274968515793755,0.10042943693273347,0.18333333333333332,0.15833333333333333,240
NaMg_exch,ion_exchange,EC02,0.3854166666666667,1.43332941456034,-0.05097437517607095,0.0625,0.06666666666666667,240
NaCa_exch,ion_exchange,EC01,0.36433333333333334,1.43332941456034,-0.12587046965269638,0.1375,0.15833333333333333,240
