region,reaction,family,support_frequency,mean_evidence_score,median_penalty_scale,n
North East Region,halite,evaporite,1.0,0.93775,0.4065696597405991,40
North East Region,dolomite,carbonate,0.825,0.89375,0.4065696597405991,40
North East Region,gypsum,evaporite,0.8,0.825,0.4676664270099092,40
North East Region,k_feldspar,silicate,0.6,0.7749999999999999,0.571209063848815,40
North East Region,MgNa_exch,ion_exchange,0.575,0.5225000000000001,0.9231163463866358,40
North East Region,NO3src,anthropogenic,0.55,0.6425,0.6976763260710311,40
North East Region,anorthite,silicate,0.375,0.8324999999999999,0.4676664270099093,40
North East Region,albite,silicate,0.35,0.8549999999999999,0.4676664270099093,40
North East Region,calcite,carbonate,0.325,0.9055,0.4065696597405991,40
North East Region,CaNa_exch,ion_exchange,0.2,0.536,0.9231163463866358,40
North East Region,NaCa_exch,ion_exchange,0.175,0.41900000000000004,1.2712491503214047,40
North East Region,denit,redox,0.15,0.49849999999999994,1.1274968515793755,40
North East Region,apatite,trace_mineral,0.1,0.6399999999999999,0.6976763260710311,40
North East Region,pyrite_oxidation,redox,0.1,0.5,1.0,40
North East Region,NaMg_exch,ion_exchange,0.025,0.4265,1.2712491503214047,40
North East Region,fluorite,trace_mineral,0.0,0.7575,0.571209063848815,40
Northern Region,halite,evaporite,0.975,0.9412499999999999,0.4065696597405991,40
Northern Region,dolomite,carbonate,0.825,0.92225,0.4065696597405991,40
Northern Region,gypsum,evaporite,0.775,0.8109999999999999,0.5712090638488149,40
Northern Region,NO3src,anthropogenic,0.525,0.6045,0.6976763260710311,40
Northern Region,k_feldspar,silicate,0.5,0.7775,0.571209063848815,40
Northern Region,albite,silicate,0.45,0.8674999999999999,0.4676664270099093,40
Northern Region,MgNa_exch,ion_exchange,0.35,0.5455,0.9231163463866358,40
Northern Region,anorthite,silicate,0.3,0.8474999999999999,0.4676664270099093,40
Northern Region,denit,redox,0.3,0.5715,1.1274968515793755,40
Northern Region,calcite,carbonate,0.275,0.9229999999999998,0.4065696597405991,40
Northern Region,pyrite_oxidation,redox,0.225,0.5025000000000001,1.0,40
Northern Region,NaCa_exch,ion_exchange,0.175,0.39649999999999996,1.2712491503214047,40
Northern Region,apatite,trace_mineral,0.1,0.6199999999999999,0.8521437889662115,40
Northern Region,CaNa_exch,ion_exchange,0.05,0.5635,0.9231163463866358,40
Northern Region,NaMg_exch,ion_exchange,0.025,0.409,1.2712491503214047,40
Northern Region,fluorite,trace_mineral,0.0,0.7499999999999999,0.571209063848815,40
Upper East Region,halite,evaporite,0.975,0.9344999999999999,0.4065696597405991,40
Upper East Region,dolomite,carbonate,0.9,0.91175,0.4065696597405991,40
Upper East Region,k_feldspar,silicate,0.75,0.7749999999999999,0.571209063848815,40
Upper East Region,NO3src,anthropogenic,0.675,0.6329999999999999,0.6976763260710311,40
Upper East Region,gypsum,evaporite,0.65,0.8,0.5712090638488149,40
Upper East Region,MgNa_exch,ion_exchange,0.5,0.44750000000000006,1.0,40
Upper East Region,anorthite,silicate,0.45,0.8249999999999998,0.5194377454293622,40
Upper East Region,calcite,carbonate,0.45,0.9057499999999999,0.4676664270099093,40
Upper East Region,albite,silicate,0.325,0.86,0.4676664270099093,40
Upper East Region,CaNa_exch,ion_exchange,0.225,0.4565,1.0,40
Upper East Region,denit,redox,0.2,0.5075,1.1274968515793755,40
Upper East Region,pyrite_oxidation,redox,0.2,0.5,1.0,40
Upper East Region,NaCa_exch,ion_exchange,0.15,0.49000000000000005,1.0,40
Upper East Region,apatite,trace_mineral,0.125,0.6199999999999999,0.8521437889662115,40
Upper East Region,fluorite,trace_mineral,0.1,0.7724999999999999,0.571209063848815,40
Upper East Region,NaMg_exch,ion_exchange,0.0,0.5,1.0,40
Upper West Region,halite,evaporite,0.975,0.9334999999999999,0.4065696597405991,40
Upper West Region,dolomite,carbonate,0.925,0.92075,0.4065696597405991,40
Upper West Region,gypsum,evaporite,0.775,0.82125,0.519437745429362,40
Upper West Region,k_feldspar,silicate,0.675,0.7649999999999999,0.571209063848815,40
Upper West Region,NO3src,anthropogenic,0.575,0.6194999999999999,0.6976763260710311,40
Upper West Region,MgNa_exch,ion_exchange,0.525,0.49750000000000005,0.9231163463866358,40
Upper West Region,anorthite,silicate,0.425,0.8474999999999999,0.4676664270099093,40
Upper West Region,calcite,carbonate,0.425,0.9264999999999999,0.4065696597405991,40
Upper West Region,CaNa_exch,ion_exchange,0.275,0.5225000000000001,0.9231163463866358,40
Upper West Region,denit,redox,0.275,0.5485,1.1274968515793755,40
Upper West Region,albite,silicate,0.2,0.8549999999999999,0.4676664270099093,40
Upper West Region,pyrite_oxidation,redox,0.2,0.505,1.0,40
Upper West Region,NaCa_exch,ion_exchange,0.175,0.437,1.2712491503214047,40
Upper West Region,apatite,trace_mineral,0.075,0.635,0.6976763260710311,40
Upper West Region,NaMg_exch,ion_exchange,0.025,0.45199999999999996,1.1560299622568966,40
Upper West Region,fluorite,trace_mineral,0.0,0.7649999999999999,0.571209063848815,40
