data_tier,archetype,phase_f1,class_f1,false_discovery_rate,extent_rmse_mmolL,reconstruction_rmse_mmolL,n_optional_diagnostics,n
core,carbonate,0.5893891293891294,0.6216666666666666,0.34571428571428575,0.04090207943533594,0.05557853136935405,0,60
core,crystalline,0.5564574314574314,0.5757539682539683,0.29134920634920636,0.035092564740178994,0.034622981191367946,0,60
core,evaporitic,0.5087049062049062,0.6253860028860029,0.5177050264550265,0.08372262762544587,0.06535597426563616,0,60
core,mixed,0.5877330077330077,0.6003174603174604,0.37648809523809523,0.044741610846465836,0.04063898405078713,0,60
enhanced,carbonate,0.6230868205868205,0.6305868205868206,0.28055555555555556,0.039708620474629606,0.05526067315848978,10,60
enhanced,crystalline,0.5897089947089946,0.5991534391534391,0.28611111111111115,0.03170483163727466,0.03462222576336186,10,60
enhanced,evaporitic,0.5153162578162578,0.6234114959114959,0.5129960317460317,0.08496824492598123,0.064868974226182,10,60
enhanced,mixed,0.5936474636474637,0.6047138047138048,0.36583333333333334,0.043046565310041876,0.040499810542440354,10,60
plus_lite,carbonate,0.6287830687830688,0.6287830687830688,0.26916666666666667,0.03806227812632766,0.055754255102154954,3,60
plus_lite,crystalline,0.5758201058201059,0.5852645502645503,0.3027777777777778,0.031929495308159736,0.03466036199856633,3,60
plus_lite,evaporitic,0.5106024531024531,0.6195454545454545,0.5167460317460317,0.08536525253115573,0.06468879831849271,3,60
plus_lite,mixed,0.5943467643467643,0.6054131054131054,0.3665277777777778,0.04267133407755556,0.04064182529593085,3,60
