scenario_id,archetype,replicate,n_true_reactions,true_support,transport_error_level,topology_confidence,residence_time_confidence,generation_rmse_mmolL,upstream_pH,downstream_pH
M5S0001,carbonate,1,1,dolomite,0.0,0.8923745490387753,0.6589769261081435,7.831228949459199e-05,7.15,7.245120134837
M5S0002,carbonate,2,2,denit;dolomite,0.02,0.8193232666109116,0.737170001406942,7.827655413295848e-05,7.15,7.209300695964
M5S0003,carbonate,3,3,calcite;denit;dolomite,0.05,0.8012315552843904,0.5867887871494849,7.823731490677742e-05,7.15,7.093783843181
M5S0004,carbonate,4,4,CaNa_exch;denit;dolomite;gypsum,0.0,0.97990326082131,0.9496522873605072,7.851557201634681e-05,7.15,7.20655140892
M5S0005,carbonate,5,5,CaNa_exch;NO3src;calcite;denit;dolomite,0.02,0.8863965949934369,0.8672289360755634,7.83982704856542e-05,7.15,7.18995700249
M5S0006,carbonate,6,1,CaNa_exch,0.05,0.9400133667243666,0.8747933220830089,7.832848117010909e-05,7.15,7.147417848309
M5S0007,carbonate,7,2,CaNa_exch;gypsum,0.0,0.6117363511998822,0.6932623415820416,7.860392952699593e-05,7.15,7.14694336878
M5S0008,carbonate,8,3,NO3src;denit;gypsum,0.02,0.788814101475651,0.7644860907017959,7.86386997195739e-05,7.15,7.1196708074
M5S0009,carbonate,9,4,CaNa_exch;NO3src;denit;dolomite,0.05,0.8191454317324885,0.550261931998696,7.870353975273129e-05,7.15,7.096077695451
M5S0010,carbonate,10,5,CaNa_exch;NO3src;calcite;denit;gypsum,0.0,0.7452230891408612,0.938810845139458,7.909671136357132e-05,7.15,7.018823400861
M5S0011,carbonate,11,1,gypsum,0.02,0.6771651599081698,0.6033576317006403,7.863770653241558e-05,7.15,7.147206633926
M5S0012,carbonate,12,2,CaNa_exch;gypsum,0.05,0.7186872523285185,0.5007168689694727,7.843192785194829e-05,7.15,7.149240346302
M5S0013,carbonate,13,3,CaNa_exch;denit;dolomite,0.0,0.7168995806507455,0.8199813971499771,7.829803478716352e-05,7.15,7.215580430102
M5S0014,carbonate,14,4,CaNa_exch;NO3src;calcite;dolomite,0.02,0.6082331983217025,0.615945261112113,7.919540006366475e-05,7.15,7.056773392467
