Method,Noise level,Panel,Archetype,Phase F1,Class F1,Extent RMSE (mmol/L),Reconstruction RMSE (mmol/L),Held-out RMSE (mmol/L),False-discovery rate,Direction accuracy,Convergence fraction,Median runtime (ms),n
bounded_ls,0.0,full_11,carbonate,0.5777556457703518,0.6382113257113254,0.05730645110550598,0.002513618711761913,,0.5604731842231842,0.9869444444444445,0.4,27.676049998262897,60
lasso,0.0,full_11,carbonate,0.7349422799422799,0.7751803751803751,0.028826762408588235,0.015482452596930074,,0.2984722222222222,1.0,0.7333333333333333,19.63775000331225,60
elastic_net,0.0,full_11,carbonate,0.7077873977873976,0.7531219706219706,0.0316533516608455,0.01600985063400467,,0.34195767195767196,0.9942528735632183,0.7,22.60970000497764,60
thermo_elastic_net,0.0,full_11,carbonate,0.6223544973544972,0.6583032708032708,0.03806343038042686,0.04421788706390535,,0.38182539682539685,0.9937106918238994,0.7,16.344999996363185,60
hydrosheaf_guarded,0.0,full_11,carbonate,0.6392676767676767,0.6703439153439154,0.03806343038042686,0.04421788706390535,,0.23269841269841268,0.9937106918238994,0.7,16.344999996363185,60
bounded_ls,0.0,major_8,carbonate,0.5030316414178643,0.549331178081178,0.0478131871497733,1.250162225178531e-06,0.05140883442076723,0.6361757224257224,0.9822222222222223,0.5666666666666667,29.977349993714597,60
lasso,0.0,major_8,carbonate,0.7061099086099084,0.746904761904762,0.030144358358861836,0.015339590471099554,0.02109399659160283,0.3375793650793651,1.0,0.7,19.32594999379944,60
elastic_net,0.0,major_8,carbonate,0.680689033189033,0.7247955747955748,0.03299565577592371,0.015968112852646883,0.021194431880040433,0.3745833333333334,0.9942528735632183,0.6666666666666666,23.49695000157226,60
thermo_elastic_net,0.0,major_8,carbonate,0.5984884559884559,0.6328920153920152,0.03883772527821974,0.05048099721916691,0.009200252996156223,0.4074603174603174,0.9937106918238994,0.7,24.06515000620857,60
hydrosheaf_guarded,0.0,major_8,carbonate,0.6136327561327559,0.6438359788359788,0.03883772527821974,0.05048099721916691,0.009200252996156223,0.29630952380952374,0.9937106918238994,0.7,24.06515000620857,60
bounded_ls,0.0,no_alkalinity,carbonate,0.5796920671920671,0.6381105006105005,0.034494225444249814,0.00016592608269995617,0.08597689750425326,0.5394179894179895,0.9875,0.8666666666666667,22.84680000593653,60
lasso,0.0,no_alkalinity,carbonate,0.7749074074074073,0.8196164021164021,0.02645334402992345,0.01173415477730488,0.08755085853962372,0.22805555555555554,1.0,0.9666666666666667,13.953249996120576,60
elastic_net,0.0,no_alkalinity,carbonate,0.7743650793650791,0.8209126984126983,0.02653740884502509,0.012046353699184319,0.0877580591436239,0.23222222222222222,1.0,0.95,13.302799998200499,60
thermo_elastic_net,0.0,no_alkalinity,carbonate,0.694206349206349,0.7194179894179893,0.0319749597870392,0.02381851159441506,0.14436138986378533,0.27583333333333326,1.0,1.0,11.611349989834707,60
hydrosheaf_guarded,0.0,no_alkalinity,carbonate,0.6847222222222221,0.705542328042328,0.0319749597870392,0.02381851159441506,0.14436138986378533,0.14833333333333334,1.0,1.0,11.611349989834707,60
bounded_ls,0.0,no_redox_trace,carbonate,0.43789110127345415,0.48201011951011946,0.057544650130565665,2.14654008885953e-06,0.0911537797368157,0.6689208014208015,0.9795321637426899,0.48333333333333334,27.20550000231015,60
lasso,0.0,no_redox_trace,carbonate,0.569633237133237,0.6067460317460316,0.0461316185555251,0.013387098898759907,0.07111647929281488,0.39861111111111114,1.0,0.7333333333333333,24.22754999861354,60
elastic_net,0.0,no_redox_trace,carbonate,0.5450276575276576,0.5846861471861471,0.0482097057584917,0.014008695592767446,0.0713578090584017,0.4419444444444444,0.9951923076923077,0.5833333333333334,24.253200004750397,60
thermo_elastic_net,0.0,no_redox_trace,carbonate,0.45276094276094275,0.4828739778739779,0.052204033777669405,0.04757065717260741,0.07399996178768672,0.5028571428571429,0.9945652173913043,0.6333333333333333,22.624149998591747,60
hydrosheaf_guarded,0.0,no_redox_trace,carbonate,0.4743290043290043,0.5039021164021164,0.052204033777669405,0.04757065717260741,0.07399996178768672,0.36333333333333334,1.0,0.6333333333333333,22.624149998591747,60
bounded_ls,0.0,core_5,carbonate,0.3822318422318422,0.4222934472934473,0.06323459548949775,1.6958027889318316e-06,0.08719132601613716,0.7289248714248714,0.9619883040935672,0.5333333333333333,27.657949998683762,60
lasso,0.0,core_5,carbonate,0.46806397306397307,0.5019708994708995,0.05108197556859776,0.015740802566631504,0.06671710621269783,0.5080555555555555,0.9807692307692307,0.65,20.237500000803266,60
elastic_net,0.0,core_5,carbonate,0.44034271284271287,0.47584175084175084,0.05300386631502449,0.01659957591803102,0.06758892307446031,0.5536111111111112,0.9759615384615384,0.6166666666666667,19.654950003314298,60
thermo_elastic_net,0.0,core_5,carbonate,0.3819167869167869,0.4090824915824916,0.05467163198872241,0.05668996987416053,0.06664280858934667,0.5458333333333333,0.9944444444444445,0.6833333333333333,12.709350005025044,60
hydrosheaf_guarded,0.0,core_5,carbonate,0.36974386724386726,0.3938924963924964,0.05467163198872241,0.05668996987416053,0.06664280858934667,0.3975000000000001,1.0,0.6833333333333333,12.709350005025044,60
bounded_ls,0.03,full_11,carbonate,0.4766498534145593,0.530378602878603,0.06893205383538947,0.008114601541158329,,0.6607323232323233,0.9711111111111111,0.35,27.457500000309665,60
lasso,0.03,full_11,carbonate,0.6210088985088985,0.6582527657527656,0.0323377232913183,0.021955191426764508,,0.4178769841269841,0.9788135593220338,0.6833333333333333,20.861800003331155,60
elastic_net,0.03,full_11,carbonate,0.6051974876974876,0.6473220298220298,0.03503076011937223,0.022244264032469405,,0.4490674603174603,0.9731638418079097,0.6833333333333333,20.20790000096895,60
