Method,Reaction,TP,FP,FN,TN,Precision,Recall
bounded_ls,CaNa_exch,72,77,8,83,0.48322147651006714,0.9
bounded_ls,MgNa_exch,38,105,2,95,0.26573426573426573,0.95
bounded_ls,NO3src,72,85,3,80,0.4585987261146497,0.96
bounded_ls,NaCa_exch,32,109,1,98,0.22695035460992907,0.9696969696969697
bounded_ls,NaMg_exch,14,121,1,104,0.1037037037037037,0.9333333333333333
bounded_ls,albite,28,185,4,23,0.13145539906103287,0.875
bounded_ls,anorthite,38,140,10,52,0.21348314606741572,0.7916666666666666
bounded_ls,apatite,0,30,0,210,0.0,
bounded_ls,calcite,59,119,11,51,0.33146067415730335,0.8428571428571429
bounded_ls,denit,36,92,8,104,0.28125,0.8181818181818182
bounded_ls,dolomite,36,98,2,104,0.26865671641791045,0.9473684210526315
bounded_ls,fluorite,31,1,0,208,0.96875,1.0
bounded_ls,gypsum,71,103,0,66,0.40804597701149425,1.0
bounded_ls,halite,40,140,1,59,0.2222222222222222,0.975609756097561
bounded_ls,k_feldspar,30,48,1,161,0.38461538461538464,0.967741935483871
bounded_ls,pyrite_oxidation,27,0,5,208,1.0,0.84375
elastic_net,CaNa_exch,54,26,26,134,0.675,0.675
elastic_net,MgNa_exch,27,30,13,170,0.47368421052631576,0.675
elastic_net,NO3src,63,8,12,157,0.8873239436619719,0.84
elastic_net,NaCa_exch,22,18,11,189,0.55,0.6666666666666666
elastic_net,NaMg_exch,10,20,5,205,0.3333333333333333,0.6666666666666666
elastic_net,albite,15,73,17,135,0.17045454545454544,0.46875
elastic_net,anorthite,33,68,15,124,0.32673267326732675,0.6875
elastic_net,apatite,0,27,0,213,0.0,
elastic_net,calcite,41,60,29,110,0.40594059405940597,0.5857142857142857
elastic_net,denit,27,17,17,179,0.6136363636363636,0.6136363636363636
elastic_net,dolomite,35,48,3,154,0.42168674698795183,0.9210526315789473
elastic_net,fluorite,27,0,4,209,1.0,0.8709677419354839
elastic_net,gypsum,62,61,9,108,0.5040650406504065,0.8732394366197183
elastic_net,halite,39,84,2,115,0.3170731707317073,0.9512195121951219
elastic_net,k_feldspar,26,23,5,186,0.5306122448979592,0.8387096774193549
elastic_net,pyrite_oxidation,23,24,9,184,0.48936170212765956,0.71875
hydrosheaf_core,CaNa_exch,54,29,26,131,0.6506024096385542,0.675
hydrosheaf_core,MgNa_exch,31,40,9,160,0.43661971830985913,0.775
hydrosheaf_core,NO3src,62,17,13,148,0.7848101265822784,0.8266666666666667
hydrosheaf_core,NaCa_exch,21,17,12,190,0.5526315789473685,0.6363636363636364
hydrosheaf_core,NaMg_exch,9,7,6,218,0.5625,0.6
hydrosheaf_core,albite,11,31,21,177,0.2619047619047619,0.34375
hydrosheaf_core,anorthite,19,45,29,147,0.296875,0.3958333333333333
hydrosheaf_core,apatite,0,2,0,238,0.0,
hydrosheaf_core,calcite,23,28,47,142,0.45098039215686275,0.32857142857142857
hydrosheaf_core,denit,23,15,21,181,0.6052631578947368,0.5227272727272727
hydrosheaf_core,dolomite,26,15,12,187,0.6341463414634146,0.6842105263157895
hydrosheaf_core,fluorite,27,0,4,209,1.0,0.8709677419354839
hydrosheaf_core,gypsum,47,10,24,159,0.8245614035087719,0.6619718309859155
hydrosheaf_core,halite,29,34,12,165,0.4603174603174603,0.7073170731707317
hydrosheaf_core,k_feldspar,17,9,14,200,0.6538461538461539,0.5483870967741935
hydrosheaf_core,pyrite_oxidation,17,18,15,190,0.4857142857142857,0.53125
hydrosheaf_guarded,CaNa_exch,54,26,26,134,0.675,0.675
hydrosheaf_guarded,MgNa_exch,31,33,9,167,0.484375,0.775
hydrosheaf_guarded,NO3src,62,12,13,153,0.8378378378378378,0.8266666666666667
hydrosheaf_guarded,NaCa_exch,21,18,12,189,0.5384615384615384,0.6363636363636364
hydrosheaf_guarded,NaMg_exch,9,9,6,216,0.5,0.6
hydrosheaf_guarded,albite,8,26,24,182,0.23529411764705882,0.25
hydrosheaf_guarded,anorthite,19,42,29,150,0.3114754098360656,0.3958333333333333
hydrosheaf_guarded,apatite,0,2,0,238,0.0,
hydrosheaf_guarded,calcite,22,26,48,144,0.4583333333333333,0.3142857142857143
hydrosheaf_guarded,denit,22,18,22,178,0.55,0.5
hydrosheaf_guarded,dolomite,27,16,11,186,0.627906976744186,0.7105263157894737
hydrosheaf_guarded,fluorite,27,0,4,209,1.0,0.8709677419354839
hydrosheaf_guarded,gypsum,46,9,25,160,0.8363636363636363,0.647887323943662
hydrosheaf_guarded,halite,29,28,12,171,0.5087719298245614,0.7073170731707317
hydrosheaf_guarded,k_feldspar,16,6,15,203,0.7272727272727273,0.5161290322580645
hydrosheaf_guarded,pyrite_oxidation,15,17,17,191,0.46875,0.46875
lasso,CaNa_exch,53,29,27,131,0.6463414634146342,0.6625
lasso,MgNa_exch,26,23,14,177,0.5306122448979592,0.65
lasso,NO3src,63,8,12,157,0.8873239436619719,0.84
lasso,NaCa_exch,22,19,11,188,0.5365853658536586,0.6666666666666666
lasso,NaMg_exch,10,16,5,209,0.38461538461538464,0.6666666666666666
lasso,albite,15,71,17,137,0.1744186046511628,0.46875
lasso,anorthite,33,51,15,141,0.39285714285714285,0.6875
lasso,apatite,0,26,0,214,0.0,
lasso,calcite,33,51,37,119,0.39285714285714285,0.4714285714285714
lasso,denit,27,16,17,180,0.627906976744186,0.6136363636363636
lasso,dolomite,35,49,3,153,0.4166666666666667,0.9210526315789473
lasso,fluorite,27,0,4,209,1.0,0.8709677419354839
lasso,gypsum,62,61,9,108,0.5040650406504065,0.8732394366197183
lasso,halite,39,85,2,114,0.31451612903225806,0.9512195121951219
lasso,k_feldspar,26,22,5,187,0.5416666666666666,0.8387096774193549
lasso,pyrite_oxidation,23,24,9,184,0.48936170212765956,0.71875
thermo_elastic_net,CaNa_exch,61,33,19,127,0.648936170212766,0.7625
thermo_elastic_net,MgNa_exch,33,47,7,153,0.4125,0.825
thermo_elastic_net,NO3src,64,18,11,147,0.7804878048780488,0.8533333333333334
thermo_elastic_net,NaCa_exch,23,24,10,183,0.48936170212765956,0.696969696969697
thermo_elastic_net,NaMg_exch,9,19,6,206,0.32142857142857145,0.6
thermo_elastic_net,albite,11,33,21,175,0.25,0.34375
thermo_elastic_net,anorthite,24,50,24,142,0.32432432432432434,0.5
thermo_elastic_net,apatite,0,12,0,228,0.0,
thermo_elastic_net,calcite,25,38,45,132,0.3968253968253968,0.35714285714285715
thermo_elastic_net,denit,24,28,20,168,0.46153846153846156,0.5454545454545454
thermo_elastic_net,dolomite,27,26,11,176,0.5094339622641509,0.7105263157894737
thermo_elastic_net,fluorite,27,0,4,209,1.0,0.8709677419354839
thermo_elastic_net,gypsum,49,18,22,151,0.7313432835820896,0.6901408450704225
thermo_elastic_net,halite,29,38,12,161,0.43283582089552236,0.7073170731707317
thermo_elastic_net,k_feldspar,18,29,13,180,0.3829787234042553,0.5806451612903226
thermo_elastic_net,pyrite_oxidation,24,27,8,181,0.47058823529411764,0.75
