candidate_measurement,mean_value_score,mean_class_f1_gain,mean_support_change,mean_heldout_error_mmolL,n
Na,4.015371122572686,0.033591269841269845,0.3779166666666667,0.2077981174866324,40
K,3.7412360883395124,0.039852092352092354,0.15958333333333333,0.08059965864971666,40
F,3.2498247528704214,0.06777777777777777,0.18803571428571428,0.08182486851190458,40
HCO3,2.4802482192035464,-0.007350288600288593,0.25148809523809523,0.17701923675171993,40
NO3,2.315754498499656,0.06253968253968253,0.15428571428571428,0.0976702358776669,40
Mg,1.9036133693933106,0.01880952380952381,0.18083333333333335,0.06528652982875827,40
SO4,1.4028147970559401,0.0386111111111111,0.11708333333333334,0.046147292762945165,40
Ca,1.381188939546542,-0.03873917748917747,0.3034523809523809,0.10028155785442308,40
Cl,1.0371353760868331,0.017202380952380955,0.13833333333333334,0.04729326397536438,40
PO4,0.9133835272998647,-0.0121031746031746,0.06124999999999999,0.01792035393492054,40
Fe,0.3140135299109621,0.0038888888888888875,0.0049999999999999975,0.0076250058780386225,40
