dataset,native_tier,source,target,dominant_family,dominant_process,resolution_class,mrs,support_stability,reactive_rmse,n_support
talensi,tier1_isotopes,TGW1,TGW24,redox,Redox transformation,partially_identifiable,72.75,0.979,0.027,2
talensi,tier1_isotopes,TGW10,TGW28,redox,Redox transformation,partially_identifiable,70.096,0.982,0.029,7
talensi,tier1_isotopes,TGW10,TGW45,redox,Redox transformation,partially_identifiable,76.165,1.0,0.012,4
talensi,tier1_isotopes,TGW11,TGW29,silicate,Silicate weathering / recharge mixing,non_identifiable,67.34,1.0,0.115,8
talensi,tier1_isotopes,TGW11,THDW6,anthropogenic,Agro-domestic nitrate loading,partially_identifiable,72.805,1.0,0.048,3
talensi,tier1_isotopes,TGW12,TGW10,silicate,Silicate weathering / recharge mixing,non_identifiable,66.559,0.984,0.13,7
talensi,tier1_isotopes,TGW14,TGW16,anthropogenic,Agro-domestic nitrate loading,partially_identifiable,72.656,1.0,0.02,7
talensi,tier1_isotopes,TGW14,TGW38,silicate,Silicate weathering / recharge mixing,non_identifiable,65.073,1.0,0.146,10
talensi,tier1_isotopes,TGW14,TGW39,silicate,Silicate weathering / recharge mixing,non_identifiable,64.247,1.0,0.146,10
talensi,tier1_isotopes,TGW14,TGW9,anthropogenic,Agro-domestic nitrate loading,partially_identifiable,65.233,0.9,0.045,6
talensi,tier1_isotopes,TGW15,TGW16,redox,Redox transformation,partially_identifiable,63.093,0.865,0.029,6
talensi,tier1_isotopes,TGW17,TGW43,redox,Redox transformation,partially_identifiable,70.967,1.0,0.022,8
talensi,tier1_isotopes,TGW18,TGW30,silicate,Silicate weathering / recharge mixing,non_identifiable,72.457,0.992,0.047,8
talensi,tier1_isotopes,TGW18,TGW35,evaporite,Evapoconcentration / salinity,partially_identifiable,74.613,1.0,0.028,3
talensi,tier1_isotopes,TGW18,THDW8,silicate,Silicate weathering / recharge mixing,non_identifiable,75.525,1.0,0.016,3
talensi,tier1_isotopes,TGW19,TGW14,anthropogenic,Agro-domestic nitrate loading,partially_identifiable,71.992,1.0,0.019,6
talensi,tier1_isotopes,TGW19,TGW38,silicate,Silicate weathering / recharge mixing,non_identifiable,69.21,1.0,0.121,6
talensi,tier1_isotopes,TGW2,TGW13,anthropogenic,Agro-domestic nitrate loading,partially_identifiable,68.728,1.0,0.097,8
talensi,tier1_isotopes,TGW2,TGW14,anthropogenic,Agro-domestic nitrate loading,partially_identifiable,70.666,1.0,0.029,4
talensi,tier1_isotopes,TGW20,TGW14,silicate,Silicate weathering / recharge mixing,non_identifiable,63.483,0.988,0.147,10
talensi,tier1_isotopes,TGW20,TGW15,anthropogenic,Agro-domestic nitrate loading,partially_identifiable,71.941,1.0,0.051,7
