seed,archetype,age_regime,method,threshold,candidate_recall,n_candidates,n_true_edges,n_selected,precision,recall,f1,mcc,pr_auc,brier,ece10,structural_hamming_distance,reachability_jaccard,held_out_reaction_rmse,reaction_family_support_fraction,reaction_family_accuracy_supported
20000,leaky,old_tracer_uninformative,hydraulic,0.22919617190134647,1.0,52,10,14,0.5714285714285714,0.8,0.6666666666666666,0.5838867509339625,0.47919191919191917,0.13467986225331008,0.11379748396627945,8,0.6046511627906976,0.06278254022401494,0.5,0.2
20000,leaky,old_tracer_uninformative,age_only,0.02163683744527333,1.0,52,10,52,0.19230769230769232,1.0,0.3225806451612903,0.0,0.18394837720419116,0.18282200061051984,0.11538459615384618,42,0.4918032786885246,0.06278254022401494,0.5,0.2
20000,leaky,old_tracer_uninformative,sheaf_multievidence,0.08861794886695057,1.0,52,10,35,0.2571428571428571,0.9,0.4,0.23604721416472166,0.286037273766326,0.1714724865257925,0.0847021267331828,27,0.6304347826086957,0.06278254022401494,0.5,0.2
20000,leaky,old_tracer_uninformative,chemistry,0.1882762016851606,1.0,52,10,21,0.23809523809523808,0.5,0.3225806451612903,0.0956213486788689,0.31867598965997135,0.1719646320478856,0.1257136104067774,21,0.5106382978723404,0.06278254022401494,0.5,0.2
20000,leaky,old_tracer_uninformative,joint_equal_weight,0.1708807008697007,1.0,52,10,17,0.35294117647058826,0.6,0.4444444444444444,0.284056817045682,0.34815995115995113,0.15881580784230376,0.13774571689216467,15,0.4897959183673469,0.06278254022401494,0.5,0.2
20000,leaky,old_tracer_uninformative,joint_logistic,0.2340400920289858,1.0,52,10,13,0.6153846153846154,0.8,0.6956521739130435,0.6197797868009122,0.562999288293406,0.11459900955709289,0.099869729708424,7,0.5365853658536586,0.06278254022401494,0.5,0.2
20001,branching,tracer_informative,hydraulic,0.22919617190134647,1.0,52,9,11,0.5454545454545454,0.6666666666666666,0.6,0.5098422827725629,0.566971916971917,0.11906084382363334,0.1442539412750384,8,0.24324324324324326,0.053920782048467064,0.6666666666666666,0.0
20001,branching,tracer_informative,age_only,0.02163683744527333,1.0,52,9,52,0.17307692307692307,1.0,0.29508196721311475,0.0,0.18665158371040724,0.179754196581235,0.05769226923076924,43,0.5094339622641509,0.053920782048467064,0.6666666666666666,0.0
20001,branching,tracer_informative,sheaf_multievidence,0.08861794886695057,1.0,52,9,41,0.1951219512195122,0.8888888888888888,0.32,0.11250040981366413,0.22766556641236949,0.1779628326956602,0.09244173078951401,34,0.6190476190476191,0.053920782048467064,0.6666666666666666,0.0
20001,branching,tracer_informative,chemistry,0.1882762016851606,1.0,52,9,18,0.2222222222222222,0.4444444444444444,0.2962962962962963,0.09452063663040061,0.2806950693274559,0.169121311403249,0.12645729438401793,19,0.37777777777777777,0.053920782048467064,0.6666666666666666,0.0
20001,branching,tracer_informative,joint_equal_weight,0.1708807008697007,1.0,52,9,15,0.4,0.6666666666666666,0.5,0.381919024416143,0.407053068765236,0.15300414103614085,0.1063299012253495,12,0.46153846153846156,0.053920782048467064,0.6666666666666666,0.0
20001,branching,tracer_informative,joint_logistic,0.2340400920289858,1.0,52,9,9,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5968992248062015,0.7292328042328042,0.08989250695380381,0.10883211141027217,6,0.25,0.053920782048467064,0.6666666666666666,0.0
20002,convergent,tracer_informative,hydraulic,0.22919617190134647,1.0,51,10,16,0.5,0.8,0.6153846153846154,0.5175660001004029,0.6492032967032967,0.11349885087257945,0.09059395823117312,10,0.627906976744186,0.04202108871001986,0.6,0.3333333333333333
20002,convergent,tracer_informative,age_only,0.02163683744527333,1.0,51,10,51,0.19607843137254902,1.0,0.32786885245901637,0.0,0.19617663253499165,0.17909861009893416,0.11992650419907874,41,0.5849056603773585,0.04202108871001986,0.6,0.3333333333333333
20002,convergent,tracer_informative,sheaf_multievidence,0.08861794886695057,1.0,51,10,31,0.22580645161290322,0.7,0.34146341463414637,0.09322021169156726,0.38335690928082233,0.16602439122438548,0.09436233720629073,27,0.5116279069767442,0.04202108871001986,0.6,0.3333333333333333
20002,convergent,tracer_informative,chemistry,0.1882762016851606,1.0,51,10,19,0.47368421052631576,0.9,0.6206896551724138,0.5387763974214955,0.4643901196842373,0.13879823163677085,0.13941073253590108,11,0.62,0.04202108871001986,0.6,0.3333333333333333
20002,convergent,tracer_informative,joint_equal_weight,0.1708807008697007,1.0,51,10,17,0.4117647058823529,0.7,0.5185185185185185,0.384136662673268,0.5305007311529051,0.13140773210614615,0.10520235998824733,13,0.44680851063829785,0.04202108871001986,0.6,0.3333333333333333
20002,convergent,tracer_informative,joint_logistic,0.2340400920289858,1.0,51,10,14,0.5714285714285714,0.8,0.6666666666666666,0.5815378490636589,0.6890038684719536,0.09928293625139625,0.07261379923314658,8,0.6341463414634146,0.04202108871001986,0.6,0.3333333333333333
20003,leaky,tracer_informative,hydraulic,0.22919617190134647,1.0,51,10,15,0.5333333333333333,0.8,0.64,0.548315973234471,0.6032944790819554,0.11872611425719666,0.11448507671888596,9,0.6666666666666666,0.035095661464679274,0.5,0.6
20003,leaky,tracer_informative,age_only,0.02163683744527333,1.0,51,10,51,0.19607843137254902,1.0,0.32786885245901637,0.0,0.19132784426902075,0.16507158418923126,0.09803921568627451,41,0.5454545454545454,0.035095661464679274,0.5,0.6
20003,leaky,tracer_informative,sheaf_multievidence,0.08861794886695057,1.0,51,10,29,0.27586206896551724,0.8,0.41025641025641024,0.23071707629538077,0.4251450049667367,0.1425673880252051,0.11736522967565975,23,0.6222222222222222,0.035095661464679274,0.5,0.6
20003,leaky,tracer_informative,chemistry,0.1882762016851606,1.0,51,10,18,0.3888888888888889,0.7,0.5,0.3586642707712381,0.5625012487512487,0.1278657416391005,0.04307141435485611,14,0.6,0.035095661464679274,0.5,0.6
20003,leaky,tracer_informative,joint_equal_weight,0.1708807008697007,1.0,51,10,12,0.5833333333333334,0.7,0.6363636363636364,0.5410451285655064,0.5644660894660894,0.1318769003174263,0.06293002700607243,8,0.275,0.035095661464679274,0.5,0.6
20003,leaky,tracer_informative,joint_logistic,0.2340400920289858,1.0,51,10,10,0.7,0.7,0.7,0.6268292682926829,0.7078860028860029,0.1047035312959495,0.15384344912874473,6,0.6285714285714286,0.035095661464679274,0.5,0.6
20004,branching,old_tracer_uninformative,hydraulic,0.22919617190134647,1.0,50,9,12,0.6666666666666666,0.8888888888888888,0.7619047619047619,0.7118479636942041,0.7283389450056117,0.09334648824439329,0.1480895335681251,5,0.6410256410256411,0.04654330094208121,0.6666666666666666,0.3333333333333333
