particle,milestone,node_id,modpath_node_zero_based,row_zero_based,column_zero_based,x_m,y_m,travel_time_days,age_years
0,0,MF5201_P0_M0,21,1,1,225.0,1275.0,0.0,1.5
0,1,MF5201_P0_M1,25,1,6,900.0,1287.3555908203125,6143.44091796875,18.319824552960302
0,2,MF5201_P0_M2,30,1,11,1650.0,1325.475341796875,12147.5732421875,34.7582429628679
0,3,MF5201_P0_M3,35,1,16,2400.0,1311.6719970703125,17789.30859375,50.20447253593429
1,0,MF5201_P1_M0,101,5,1,225.0,675.0,0.0,1.5
1,1,MF5201_P1_M1,105,5,6,900.0,706.8881225585938,5705.49365234375,17.120790287046546
1,2,MF5201_P1_M2,90,4,11,1650.0,808.8002319335938,11499.1142578125,32.982859022073924
1,3,MF5201_P1_M3,115,5,16,2400.0,699.35400390625,18484.939453125,52.10900603182751
2,0,MF5201_P2_M0,161,8,1,225.0,225.0,0.0,1.5
2,1,MF5201_P2_M1,165,8,6,900.0,195.5254364013672,6425.5966796875,19.09232492727584
2,2,MF5201_P2_M2,170,8,11,1650.0,182.9041748046875,12139.349609375,34.73572788329911
2,3,MF5201_P2_M3,175,8,16,2400.0,190.57089233398438,18217.9765625,51.378101471594796
