site_id,sample_id,x_m,y_m,lat,lon,head_meas,hydraulic_head,elevation,screen_depth,well_depth,aquifer_unit,aquifer_layer,pH,temp_c,sample_date,tritium_TU,argon39_pmc,Ca,Mg,Na,K,HCO3,Cl,SO4,NO3,F,Fe,PO4,SiO2
MF5202_P0_M0,MF5202_P0_M0,225.0,1275.0,7.011486486486486,-1.497972972972973,100.91317984835318,100.77257019524873,112.72320377645276,18.0,40.0,external_modflow_synthetic,1,6.866968888600197,24.98301756829758,2025.5,5.702507838361644,98.93327682485899,0.6082775095281935,0.25740207675157,0.5218815328754414,0.056763529236539954,1.5446580178557214,0.22974975475782602,0.4362365657768652,0.3250544539738624,0.006926887414645394,0.003090783686786616,0.004187615096768991,0.5011223861524061
MF5202_P0_M1,MF5202_P0_M1,900.0,1302.4876708984375,7.011734123161247,-1.491891891891892,98.08286506740671,98.06827459206876,109.93730372098194,18.0,40.0,external_modflow_synthetic,1,7.182431056014098,24.72225389824221,2025.5,2.3822318959497513,94.31419784692237,0.8946427020959377,0.30483495118881526,0.5045615685351482,0.05903563967008883,2.0643678533558503,0.22456615001980249,0.4050619397092035,0.3280966677192559,0.0073428032314643505,0.003057766526409056,0.004539413574199194,0.5145923543634643
MF5202_P0_M2,MF5202_P0_M2,1650.0,1322.4771728515625,7.011914208764429,-1.4851351351351352,94.72969588001614,94.677903578731,106.74402851401837,18.0,40.0,external_modflow_synthetic,1,7.916957669208334,25.13463168022535,2025.5,1.5093855299254193,90.16483943376814,0.6031902616222491,0.30001010845598775,0.521164836496497,0.05896215019294999,1.5758039309932992,0.22919366015591747,0.40814460787973356,0.3380276454797727,0.007521722000435511,0.0029721085570304623,0.004546255684801727,0.5294352742540732
MF5202_P0_M3,MF5202_P0_M3,2400.0,1296.5345458984375,7.011680491404491,-1.4783783783783784,91.61775094409862,91.75551594323419,103.73102348856125,18.0,40.0,external_modflow_synthetic,1,7.622039369210125,24.983687369858128,2025.5,0.6393278181797113,86.15860459398245,0.6109526188851726,0.2878397981441775,0.6836176190110105,0.09106027504104156,1.7515084591634904,0.22162700811697406,0.39113463396484927,0.33777053447947014,0.008258239439222397,0.0029126300119172,0.004383578300531979,0.8488025230184911
MF5202_P1_M0,MF5202_P1_M0,225.0,675.0,7.006081081081081,-1.497972972972973,100.77111452566548,100.96796015857844,112.7987529541723,18.0,40.0,external_modflow_synthetic,1,6.876926791583534,24.59768214630196,2025.5,5.554431547349703,99.5577094129147,0.6537104161877476,0.294200695462236,0.45541352753336656,0.05145073853307104,1.7029897605769169,0.24921003065424954,0.4081880601956021,0.3095476739733091,0.006773240966371026,0.0032615257090767773,0.004280548599488251,0.5130644091816111
MF5202_P1_M1,MF5202_P1_M1,900.0,646.4483032226562,7.005823858587592,-1.491891891891892,98.02253631197775,97.9803788314157,109.97153796962382,18.0,40.0,external_modflow_synthetic,1,7.183242598609658,24.727107326903308,2025.5,2.2861207275438664,93.93687532155722,0.6528394502576709,0.2828841030947317,0.471773959852092,0.047053715910665934,1.9827184643696536,0.2521481452862331,0.41531979453275775,0.08537919720281303,0.006835425520146654,0.003435098480055693,0.004299356404388173,0.5467307643453473
MF5202_P1_M2,MF5202_P1_M2,1650.0,563.2703857421875,7.00507450797966,-1.4851351351351352,94.7833375568177,94.68015459767786,106.71733321113639,18.0,40.0,external_modflow_synthetic,1,7.39653288334712,24.500122108150357,2025.5,1.103756153197201,90.075004170138,0.6641594824970333,0.2819378471413155,0.46105817113056785,0.04843731069131011,2.403383555297924,0.2552157766898663,0.1826063895405815,0.01677881355869667,0.006636038742283214,0.009134125355887307,0.004066179178517857,0.5361746308800871
MF5202_P1_M3,MF5202_P1_M3,2400.0,668.635009765625,7.006023738826717,-1.4783783783783784,91.6444710369842,91.66681952583026,103.65293415794287,18.0,40.0,external_modflow_synthetic,1,7.754865167989071,25.127901274808046,2025.5,0.3410534863047334,86.88482453205997,0.7149024126585968,0.2919365113912433,0.4718667435303532,0.046303198219341285,2.302256711640974,0.2581594997210329,0.18161679784282017,0.016914340008672576,0.006390415821952676,0.05862515937623193,0.00391207877354807,0.5462223581493287
MF5202_P2_M0,MF5202_P2_M0,225.0,225.0,7.002027027027027,-1.497972972972973,100.77900962691699,100.85341636239916,112.83876806586204,18.0,40.0,external_modflow_synthetic,1,6.8580824778309974,24.991263282810884,2025.5,5.820252127881875,99.6166957010145,0.6772188989022349,0.26475336490691403,0.5003427214080071,0.05755271254751392,1.6956761296515825,0.22458206647331572,0.42563868398683874,0.3029703453717677,0.00652658539592609,0.0028923381119129008,0.00432456737975822,0.5501930529125133
MF5202_P2_M1,MF5202_P2_M1,900.0,228.5146026611328,7.0020586901140645,-1.491891891891892,97.56808089492343,97.47892986825877,109.57590271221035,18.0,40.0,external_modflow_synthetic,1,7.071715230091096,24.493462650907826,2025.5,2.2048751544092364,94.84779495201047,0.6828500837041758,0.29507220055708455,0.6271442312168358,0.09026250906865461,1.922494802835355,0.21591413959828953,0.42023474241447356,0.30029311040979173,0.006575427887083848,0.002830178293157265,0.004300083374118411,0.8234740470305106
