particle,milestone,node_id,modpath_node_zero_based,row_zero_based,column_zero_based,x_m,y_m,travel_time_days,age_years
0,0,MF5309_P0_M0,21,1,1,225.0,1275.0,0.0,1.5
0,1,MF5309_P0_M1,25,1,6,900.0,1270.33544921875,5773.95361328125,17.30822344498631
0,2,MF5309_P0_M2,30,1,11,1650.0,1292.5777587890625,11538.4951171875,33.0906779389117
0,3,MF5309_P0_M3,35,1,16,2400.0,1325.831298828125,16568.50390625,46.86209146132786
1,0,MF5309_P1_M0,101,5,1,225.0,675.0,0.0,1.5
1,1,MF5309_P1_M1,85,4,6,900.0,770.8829345703125,5170.708984375,15.656629662902121
1,2,MF5309_P1_M2,90,4,11,1650.0,822.7750244140625,9311.90625,26.994609856262834
1,3,MF5309_P1_M3,95,4,16,2400.0,809.0449829101562,14948.126953125,42.42574114476386
2,0,MF5309_P2_M0,161,8,1,225.0,225.0,0.0,1.5
2,1,MF5309_P2_M1,165,8,6,900.0,273.6312561035156,4962.42724609375,15.08638534180356
2,2,MF5309_P2_M2,170,8,11,1650.0,246.5611114501953,10035.80859375,28.976546457905545
2,3,MF5309_P2_M3,175,8,16,2400.0,279.547607421875,15434.6083984375,43.75765475273785
