edge_id,u,v,distance_km,hydraulic_probability,hydraulic_logit,age_cost,negative_age_cost,chemistry_objective_unconstrained,chemistry_objective_constrained,negative_chemistry_log_objective,phreeqc_objective_change,phreeqc_ok,thermodynamic_constraints_active_count,thermodynamic_bound_hit_count,constraints_binding,reaction_extents,dominant_reaction,dominant_reaction_family,dominant_reaction_unconstrained,dominant_reaction_family_unconstrained,seed,split,is_true_edge,true_process,true_process_family
MF5201_P0_M0->MF5201_P0_M1,MF5201_P0_M0,MF5201_P0_M1,0.6712426916931518,0.999999,13.815509557935018,5.07122043893506e-08,-5.0712203103486806e-08,0.15752135312926369,0.15794789723102046,-0.14664938438295866,0.0004265441017567706,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'CaNa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.127390859906721, 'anorthite': 0.24143905581574812, 'k_feldspar': -0.016701914580951622, 'NO3src': 0.0, 'denit': 0.028078978823598482, 'CaNa_exch': 0.0, 'NaCa_exch': 0.03618164928366571, 'MgNa_exch': 0.0, 'NaMg_exch': 0.008620757093329821}",anorthite,silicate_exchange,anorthite,silicate_exchange,5201,development,1,carbonate_weathering,carbonate
MF5201_P0_M0->MF5201_P1_M1,MF5201_P0_M0,MF5201_P1_M1,0.8799456080229847,0.999999,13.815509557935018,5.0541104417165e-07,-5.054109164515312e-07,0.1550560257557703,0.1561948824149541,-0.14513433944554008,0.0011388566591838123,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.01315286179177014, 'anorthite': -0.052542002625379544, 'k_feldspar': 0.0014458548352347005, 'NO3src': 0.0, 'denit': 0.2472642742893, 'CaNa_exch': 0.007681719128279963, 'NaCa_exch': 0.0, 'MgNa_exch': 0.006326619358780744, 'NaMg_exch': 0.0}",denit,denitrification,denit,denitrification,5201,development,0,,
MF5201_P0_M0->MF5201_P2_M1,MF5201_P0_M0,MF5201_P2_M1,1.2727075948396003,0.999999,13.815509557935018,1.470505609929825e-07,-1.470505501810498e-07,0.15414746105154736,0.1541474610515594,-0.14336194246276054,1.2045919817182948e-14,True,9,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'CaNa_exch': 'lower', 'MgNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.06331762755490349, 'anorthite': 0.048888250143691865, 'k_feldspar': 0.040003958210215, 'NO3src': 0.0, 'denit': 0.017670661403287023, 'CaNa_exch': 0.0, 'NaCa_exch': 0.032680874195036846, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0}",albite,silicate_exchange,albite,silicate_exchange,5201,development,0,,
MF5201_P0_M0->MF5201_P0_M2,MF5201_P0_M0,MF5201_P0_M2,1.4177284347484331,0.999999,13.815509557935018,1.7670309659949604e-12,-1.7670309659933991e-12,0.15161607970994748,0.15161608024319484,-0.14116624305123676,5.332473629326984e-10,True,9,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'denit': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.02531617503497856, 'anorthite': -0.07771173523200442, 'k_feldspar': 0.0, 'NO3src': 0.0, 'denit': 0.0, 'CaNa_exch': 4.4809119015981346e-05, 'NaCa_exch': 0.0, 'MgNa_exch': 0.022171360276729682, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,5201,development,0,,
MF5201_P0_M0->MF5201_P1_M2,MF5201_P0_M0,MF5201_P1_M2,1.4918188541611814,0.999999,13.815509557935018,2.4935609133084126e-13,-2.4935609133081016e-13,0.1823488282300807,0.2183181304465081,-0.19747132602609718,0.03596930221642741,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'CaNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.0, 'anorthite': 0.0, 'k_feldspar': 0.009456197044701808, 'NO3src': 0.14001627906512226, 'denit': 0.4740921254194755, 'CaNa_exch': 0.0, 'NaCa_exch': 0.039655910383104134, 'MgNa_exch': 0.034100744736116816, 'NaMg_exch': 0.0}",denit,denitrification,denit,denitrification,5201,development,0,,
MF5201_P0_M0->MF5201_P2_M2,MF5201_P0_M0,MF5201_P2_M2,1.7900579319579415,0.999999,13.815509557935018,4.5612180700135244e-11,-4.5612180699095006e-11,0.1640375384325145,0.165153807921827,-0.1528531022705004,0.0011162694893124825,True,9,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'CaNa_exch': 'lower', 'MgNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.0034631987939624117, 'anorthite': 0.22928146763601898, 'k_feldspar': 0.01631968453255726, 'NO3src': 0.0, 'denit': 0.01318585853198785, 'CaNa_exch': 0.0, 'NaCa_exch': 0.06415015154205075, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,5201,development,0,,
MF5201_P0_M0->MF5201_P0_M3,MF5201_P0_M0,MF5201_P0_M3,2.1628368865597816,0.999999,13.815509557935018,0.0,-0.0,0.15443992243170054,0.15496216372349145,-0.14406758475621978,0.0005222412917909036,True,9,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'denit': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.14261556293461441, 'anorthite': -0.10520652557768578, 'k_feldspar': 0.017103933415639243, 'NO3src': 0.0, 'denit': 0.0, 'CaNa_exch': 0.010068963036395082, 'NaCa_exch': 0.0, 'MgNa_exch': 0.016658527616755264, 'NaMg_exch': 0.0}",albite,silicate_exchange,albite,silicate_exchange,5201,development,0,,
MF5201_P0_M0->MF5201_P1_M3,MF5201_P0_M0,MF5201_P1_M3,2.238102401924217,0.999999,13.815509557935018,0.0,-0.0,0.18467063181320004,0.21790413039534506,-0.19713145551280079,0.03323349858214503,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'CaNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.010230201177624125, 'anorthite': 0.02175481875735068, 'k_feldspar': 0.006223269797073769, 'NO3src': 0.12998167415747652, 'denit': 0.4637144778298682, 'CaNa_exch': 0.0, 'NaCa_exch': 0.032470563459944306, 'MgNa_exch': 0.02159613823457482, 'NaMg_exch': 0.0}",denit,denitrification,denit,denitrification,5201,development,0,,
MF5201_P0_M1->MF5201_P0_M2,MF5201_P0_M1,MF5201_P0_M2,0.7466751613821563,0.999999,13.815509557935018,0.03910972504435483,-0.038364312936079295,0.1595362683462996,0.15953626834142678,-0.1480201565182915,-4.872824366231043e-12,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'denit': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.18151252843157847, 'anorthite': -0.3964784174569903, 'k_feldspar': 0.010550339503469088, 'NO3src': 0.010069468228944464, 'denit': 0.0, 'CaNa_exch': 0.07679357175634709, 'NaCa_exch': 0.0, 'MgNa_exch': 0.01964512832113003, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,5201,development,1,carbonate_precipitation,carbonate
MF5201_P0_M1->MF5201_P1_M2,MF5201_P0_M1,MF5201_P1_M2,0.8865051671211329,0.999999,13.815509557935018,0.054955587951584395,-0.05349866931358166,0.17991180326586056,0.22273354778258464,-0.20108896525180556,0.042821744516724075,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.17233490705905233, 'anorthite': -0.36125589344234976, 'k_feldspar': 0.02193752224908374, 'NO3src': 0.23964319459955064, 'denit': 0.5547094562222972, 'CaNa_exch': 0.058727968723983864, 'NaCa_exch': 0.0, 'MgNa_exch': 0.020721841073599583, 'NaMg_exch': 0.0}",denit,denitrification,denit,denitrification,5201,development,0,,
