contrast,condition,full_panel,baseline_panel,metric,mean_difference,ci95_low,ci95_high,n_cases,n_bootstrap,resampling_unit
native_incremental_age,native,HAC,HC,pr_auc,-0.006002890796950502,-0.01217320317641322,-0.0010943788721566594,12,10000,independent_MODFLOW_case
native_incremental_age,native,HAC,HC,brier,5.02863620451798e-05,-6.375905608780253e-06,0.00013032950108418846,12,10000,independent_MODFLOW_case
native_incremental_age,native,HAC,HC,log_loss,2.2652138841218934e-05,-0.00013992671475923657,0.000220860324471115,12,10000,independent_MODFLOW_case
native_incremental_age,native,HAC,HC,mean_edge_entropy,-0.0006162947371865282,-0.0009339482342850398,-0.00031401534814783164,12,10000,independent_MODFLOW_case
native_incremental_age,native,HAC,HC,overconfident_error_fraction,0.0,0.0,0.0,12,10000,independent_MODFLOW_case
native_incremental_chemistry,native,HAC,HA,pr_auc,0.4471345559504152,0.35745426074081516,0.5400959944780771,12,10000,independent_MODFLOW_case
native_incremental_chemistry,native,HAC,HA,brier,-0.0196242192097324,-0.02133400316673216,-0.017625240476112188,12,10000,independent_MODFLOW_case
native_incremental_chemistry,native,HAC,HA,log_loss,-0.07905831519952931,-0.08499833608921845,-0.07197789883024283,12,10000,independent_MODFLOW_case
native_incremental_chemistry,native,HAC,HA,mean_edge_entropy,-0.08270828561878114,-0.09848178814319611,-0.06525273956589338,12,10000,independent_MODFLOW_case
native_incremental_chemistry,native,HAC,HA,overconfident_error_fraction,0.0,0.0,0.0,12,10000,independent_MODFLOW_case
native_incremental_hydraulics,native,HAC,AC,pr_auc,0.009053291511581782,0.000973786957780304,0.01981752100792667,12,10000,independent_MODFLOW_case
native_incremental_hydraulics,native,HAC,AC,brier,-0.0010047114263529364,-0.0012041839800427901,-0.0008189814321415253,12,10000,independent_MODFLOW_case
native_incremental_hydraulics,native,HAC,AC,log_loss,-0.005930656474008931,-0.0069811502185557215,-0.005047121383204233,12,10000,independent_MODFLOW_case
native_incremental_hydraulics,native,HAC,AC,mean_edge_entropy,-0.014639224923557417,-0.018542247550614874,-0.011841501523352624,12,10000,independent_MODFLOW_case
native_incremental_hydraulics,native,HAC,AC,overconfident_error_fraction,0.0,0.0,0.0,12,10000,independent_MODFLOW_case
permuted_age_increment,age_permuted,HAC,HC,pr_auc,-0.07543921494133925,-0.1352684143547555,-0.014793592023135274,12,10000,independent_MODFLOW_case
permuted_age_increment,age_permuted,HAC,HC,brier,0.003408724787834856,0.001162582450730223,0.0055413250715301956,12,10000,independent_MODFLOW_case
permuted_age_increment,age_permuted,HAC,HC,log_loss,0.010489021157074957,0.003013703364212423,0.01755844609741929,12,10000,independent_MODFLOW_case
permuted_age_increment,age_permuted,HAC,HC,mean_edge_entropy,-0.020653751335037454,-0.02363032929770991,-0.01750553062407427,12,10000,independent_MODFLOW_case
permuted_age_increment,age_permuted,HAC,HC,overconfident_error_fraction,0.003640949133276499,0.0,0.007299658994032395,12,10000,independent_MODFLOW_case
permuted_hydraulic_increment,hydraulic_permuted,HAC,AC,pr_auc,-0.0685791321953232,-0.11200022367885339,-0.027085462976743722,12,10000,independent_MODFLOW_case
permuted_hydraulic_increment,hydraulic_permuted,HAC,AC,brier,0.011022482009293191,0.0055418316096337294,0.01642317841485941,12,10000,independent_MODFLOW_case
permuted_hydraulic_increment,hydraulic_permuted,HAC,AC,log_loss,0.07452563495298178,0.040357109123938945,0.10911998832285541,12,10000,independent_MODFLOW_case
permuted_hydraulic_increment,hydraulic_permuted,HAC,AC,mean_edge_entropy,-0.048210895529442264,-0.059282496317477645,-0.037232533006594945,12,10000,independent_MODFLOW_case
permuted_hydraulic_increment,hydraulic_permuted,HAC,AC,overconfident_error_fraction,0.03502415458937198,0.022946859903381644,0.048309178743961345,12,10000,independent_MODFLOW_case
joint_misspecification,joint_misspecified,HAC,C,pr_auc,-0.13898440306872656,-0.20406739959721992,-0.07418366635175724,12,10000,independent_MODFLOW_case
joint_misspecification,joint_misspecified,HAC,C,brier,0.01061887178132291,0.005501851222262186,0.016252133830955886,12,10000,independent_MODFLOW_case
joint_misspecification,joint_misspecified,HAC,C,log_loss,0.07299538472628873,0.04007012633638562,0.10732634558287482,12,10000,independent_MODFLOW_case
joint_misspecification,joint_misspecified,HAC,C,mean_edge_entropy,-0.07063264810614589,-0.08270880481332124,-0.05855530174579539,12,10000,independent_MODFLOW_case
joint_misspecification,joint_misspecified,HAC,C,overconfident_error_fraction,0.03866510372264848,0.02781329923273658,0.04951690821256039,12,10000,independent_MODFLOW_case
