seed,edge_id,tier,bootstrap,predicted_reaction,predicted_family,true_process,true_family
5301,MF5301_P0_M0->MF5301_P0_M1,core,0,anorthite,silicate_exchange,carbonate_weathering,carbonate
5301,MF5301_P0_M1->MF5301_P0_M2,core,0,anorthite,silicate_exchange,carbonate_precipitation,carbonate
5301,MF5301_P0_M2->MF5301_P0_M3,core,0,NO3src,other,silicate_weathering,silicate_exchange
5301,MF5301_P1_M0->MF5301_P1_M1,core,0,denit,denitrification,denitrification,denitrification
5301,MF5301_P1_M1->MF5301_P1_M2,core,0,sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction
5301,MF5301_P1_M2->MF5301_P1_M3,core,0,sulfate_reduction,sulfate_reduction,iron_reduction,iron_reduction
5301,MF5301_P2_M0->MF5301_P2_M1,core,0,k_feldspar,silicate_exchange,silicate_weathering,silicate_exchange
5301,MF5301_P2_M1->MF5301_P2_M2,core,0,anorthite,silicate_exchange,carbonate_weathering,carbonate
5301,MF5301_P2_M2->MF5301_P2_M3,core,0,denit,denitrification,denitrification,denitrification
5301,MF5301_P0_M0->MF5301_P0_M1,enhanced,0,anorthite,silicate_exchange,carbonate_weathering,carbonate
5301,MF5301_P0_M1->MF5301_P0_M2,enhanced,0,anorthite,silicate_exchange,carbonate_precipitation,carbonate
5301,MF5301_P0_M2->MF5301_P0_M3,enhanced,0,albite,silicate_exchange,silicate_weathering,silicate_exchange
5301,MF5301_P1_M0->MF5301_P1_M1,enhanced,0,denit,denitrification,denitrification,denitrification
5301,MF5301_P1_M1->MF5301_P1_M2,enhanced,0,sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction
5301,MF5301_P1_M2->MF5301_P1_M3,enhanced,0,iron_reduction,iron_reduction,iron_reduction,iron_reduction
5301,MF5301_P2_M0->MF5301_P2_M1,enhanced,0,albite,silicate_exchange,silicate_weathering,silicate_exchange
5301,MF5301_P2_M1->MF5301_P2_M2,enhanced,0,anorthite,silicate_exchange,carbonate_weathering,carbonate
5301,MF5301_P2_M2->MF5301_P2_M3,enhanced,0,denit,denitrification,denitrification,denitrification
5301,MF5301_P0_M0->MF5301_P0_M1,core,1,anorthite,silicate_exchange,carbonate_weathering,carbonate
5301,MF5301_P0_M1->MF5301_P0_M2,core,1,anorthite,silicate_exchange,carbonate_precipitation,carbonate
5301,MF5301_P0_M2->MF5301_P0_M3,core,1,albite,silicate_exchange,silicate_weathering,silicate_exchange
5301,MF5301_P1_M0->MF5301_P1_M1,core,1,denit,denitrification,denitrification,denitrification
5301,MF5301_P1_M1->MF5301_P1_M2,core,1,sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction
