seed,edge_id,tier,true_family,true_process,predicted_family,support_probability,n_bootstrap
5301,MF5301_P0_M0->MF5301_P0_M1,core,carbonate,carbonate_weathering,denitrification,0.03125,64
5301,MF5301_P0_M0->MF5301_P0_M1,core,carbonate,carbonate_weathering,silicate_exchange,0.96875,64
5301,MF5301_P0_M0->MF5301_P0_M1,enhanced,carbonate,carbonate_weathering,denitrification,0.03125,64
5301,MF5301_P0_M0->MF5301_P0_M1,enhanced,carbonate,carbonate_weathering,silicate_exchange,0.96875,64
5301,MF5301_P0_M1->MF5301_P0_M2,core,carbonate,carbonate_precipitation,silicate_exchange,1.0,64
5301,MF5301_P0_M1->MF5301_P0_M2,enhanced,carbonate,carbonate_precipitation,silicate_exchange,1.0,64
5301,MF5301_P0_M2->MF5301_P0_M3,core,silicate_exchange,silicate_weathering,denitrification,0.109375,64
5301,MF5301_P0_M2->MF5301_P0_M3,core,silicate_exchange,silicate_weathering,other,0.25,64
5301,MF5301_P0_M2->MF5301_P0_M3,core,silicate_exchange,silicate_weathering,silicate_exchange,0.640625,64
5301,MF5301_P0_M2->MF5301_P0_M3,enhanced,silicate_exchange,silicate_weathering,denitrification,0.0625,64
5301,MF5301_P0_M2->MF5301_P0_M3,enhanced,silicate_exchange,silicate_weathering,silicate_exchange,0.9375,64
5301,MF5301_P1_M0->MF5301_P1_M1,core,denitrification,denitrification,denitrification,1.0,64
5301,MF5301_P1_M0->MF5301_P1_M1,enhanced,denitrification,denitrification,denitrification,1.0,64
5301,MF5301_P1_M1->MF5301_P1_M2,core,sulfate_reduction,sulfate_reduction,sulfate_reduction,1.0,64
5301,MF5301_P1_M1->MF5301_P1_M2,enhanced,sulfate_reduction,sulfate_reduction,sulfate_reduction,1.0,64
5301,MF5301_P1_M2->MF5301_P1_M3,core,iron_reduction,iron_reduction,silicate_exchange,0.421875,64
5301,MF5301_P1_M2->MF5301_P1_M3,core,iron_reduction,iron_reduction,sulfate_reduction,0.578125,64
5301,MF5301_P1_M2->MF5301_P1_M3,enhanced,iron_reduction,iron_reduction,iron_reduction,0.734375,64
5301,MF5301_P1_M2->MF5301_P1_M3,enhanced,iron_reduction,iron_reduction,silicate_exchange,0.25,64
5301,MF5301_P1_M2->MF5301_P1_M3,enhanced,iron_reduction,iron_reduction,sulfate_reduction,0.015625,64
5301,MF5301_P2_M0->MF5301_P2_M1,core,silicate_exchange,silicate_weathering,denitrification,0.0625,64
5301,MF5301_P2_M0->MF5301_P2_M1,core,silicate_exchange,silicate_weathering,silicate_exchange,0.9375,64
5301,MF5301_P2_M0->MF5301_P2_M1,enhanced,silicate_exchange,silicate_weathering,denitrification,0.015625,64
5301,MF5301_P2_M0->MF5301_P2_M1,enhanced,silicate_exchange,silicate_weathering,silicate_exchange,0.984375,64
5301,MF5301_P2_M1->MF5301_P2_M2,core,carbonate,carbonate_weathering,denitrification,0.078125,64
5301,MF5301_P2_M1->MF5301_P2_M2,core,carbonate,carbonate_weathering,silicate_exchange,0.921875,64
5301,MF5301_P2_M1->MF5301_P2_M2,enhanced,carbonate,carbonate_weathering,denitrification,0.03125,64
5301,MF5301_P2_M1->MF5301_P2_M2,enhanced,carbonate,carbonate_weathering,silicate_exchange,0.96875,64
5301,MF5301_P2_M2->MF5301_P2_M3,core,denitrification,denitrification,denitrification,1.0,64
5301,MF5301_P2_M2->MF5301_P2_M3,enhanced,denitrification,denitrification,denitrification,1.0,64
5302,MF5302_P0_M0->MF5302_P0_M1,core,carbonate,carbonate_weathering,denitrification,0.03125,64
5302,MF5302_P0_M0->MF5302_P0_M1,core,carbonate,carbonate_weathering,silicate_exchange,0.96875,64
5302,MF5302_P0_M0->MF5302_P0_M1,enhanced,carbonate,carbonate_weathering,denitrification,0.015625,64
5302,MF5302_P0_M0->MF5302_P0_M1,enhanced,carbonate,carbonate_weathering,silicate_exchange,0.984375,64
5302,MF5302_P0_M1->MF5302_P0_M2,core,carbonate,carbonate_precipitation,silicate_exchange,1.0,64
5302,MF5302_P0_M1->MF5302_P0_M2,enhanced,carbonate,carbonate_precipitation,silicate_exchange,1.0,64
5302,MF5302_P0_M2->MF5302_P0_M3,core,silicate_exchange,silicate_weathering,denitrification,0.015625,64
5302,MF5302_P0_M2->MF5302_P0_M3,core,silicate_exchange,silicate_weathering,silicate_exchange,0.984375,64
5302,MF5302_P0_M2->MF5302_P0_M3,enhanced,silicate_exchange,silicate_weathering,silicate_exchange,1.0,64
5302,MF5302_P1_M0->MF5302_P1_M1,core,denitrification,denitrification,denitrification,1.0,64
5302,MF5302_P1_M0->MF5302_P1_M1,enhanced,denitrification,denitrification,denitrification,1.0,64
5302,MF5302_P1_M1->MF5302_P1_M2,core,sulfate_reduction,sulfate_reduction,sulfate_reduction,1.0,64
5302,MF5302_P1_M1->MF5302_P1_M2,enhanced,sulfate_reduction,sulfate_reduction,sulfate_reduction,1.0,64
5302,MF5302_P1_M2->MF5302_P1_M3,core,iron_reduction,iron_reduction,silicate_exchange,0.421875,64
5302,MF5302_P1_M2->MF5302_P1_M3,core,iron_reduction,iron_reduction,sulfate_reduction,0.578125,64
5302,MF5302_P1_M2->MF5302_P1_M3,enhanced,iron_reduction,iron_reduction,iron_reduction,0.828125,64
5302,MF5302_P1_M2->MF5302_P1_M3,enhanced,iron_reduction,iron_reduction,silicate_exchange,0.171875,64
5302,MF5302_P2_M0->MF5302_P2_M1,core,silicate_exchange,silicate_weathering,denitrification,0.0625,64
5302,MF5302_P2_M0->MF5302_P2_M1,core,silicate_exchange,silicate_weathering,silicate_exchange,0.9375,64
5302,MF5302_P2_M0->MF5302_P2_M1,enhanced,silicate_exchange,silicate_weathering,denitrification,0.015625,64
5302,MF5302_P2_M0->MF5302_P2_M1,enhanced,silicate_exchange,silicate_weathering,silicate_exchange,0.984375,64
5302,MF5302_P2_M1->MF5302_P2_M2,core,carbonate,carbonate_weathering,silicate_exchange,1.0,64
5302,MF5302_P2_M1->MF5302_P2_M2,enhanced,carbonate,carbonate_weathering,silicate_exchange,1.0,64
5302,MF5302_P2_M2->MF5302_P2_M3,core,denitrification,denitrification,denitrification,0.984375,64
5302,MF5302_P2_M2->MF5302_P2_M3,core,denitrification,denitrification,silicate_exchange,0.015625,64
5302,MF5302_P2_M2->MF5302_P2_M3,enhanced,denitrification,denitrification,denitrification,0.984375,64
5302,MF5302_P2_M2->MF5302_P2_M3,enhanced,denitrification,denitrification,silicate_exchange,0.015625,64
5303,MF5303_P0_M0->MF5303_P0_M1,core,carbonate,carbonate_weathering,denitrification,0.015625,64
5303,MF5303_P0_M0->MF5303_P0_M1,core,carbonate,carbonate_weathering,silicate_exchange,0.984375,64
5303,MF5303_P0_M0->MF5303_P0_M1,enhanced,carbonate,carbonate_weathering,silicate_exchange,1.0,64
5303,MF5303_P0_M1->MF5303_P0_M2,core,carbonate,carbonate_precipitation,silicate_exchange,1.0,64
5303,MF5303_P0_M1->MF5303_P0_M2,enhanced,carbonate,carbonate_precipitation,silicate_exchange,1.0,64
5303,MF5303_P0_M2->MF5303_P0_M3,core,silicate_exchange,silicate_weathering,denitrification,0.109375,64
5303,MF5303_P0_M2->MF5303_P0_M3,core,silicate_exchange,silicate_weathering,other,0.046875,64
5303,MF5303_P0_M2->MF5303_P0_M3,core,silicate_exchange,silicate_weathering,silicate_exchange,0.84375,64
5303,MF5303_P0_M2->MF5303_P0_M3,enhanced,silicate_exchange,silicate_weathering,denitrification,0.125,64
5303,MF5303_P0_M2->MF5303_P0_M3,enhanced,silicate_exchange,silicate_weathering,other,0.015625,64
5303,MF5303_P0_M2->MF5303_P0_M3,enhanced,silicate_exchange,silicate_weathering,silicate_exchange,0.859375,64
5303,MF5303_P1_M0->MF5303_P1_M1,core,denitrification,denitrification,denitrification,1.0,64
5303,MF5303_P1_M0->MF5303_P1_M1,enhanced,denitrification,denitrification,denitrification,1.0,64
5303,MF5303_P1_M1->MF5303_P1_M2,core,sulfate_reduction,sulfate_reduction,sulfate_reduction,1.0,64
5303,MF5303_P1_M1->MF5303_P1_M2,enhanced,sulfate_reduction,sulfate_reduction,silicate_exchange,0.015625,64
5303,MF5303_P1_M1->MF5303_P1_M2,enhanced,sulfate_reduction,sulfate_reduction,sulfate_reduction,0.984375,64
5303,MF5303_P1_M2->MF5303_P1_M3,core,iron_reduction,iron_reduction,silicate_exchange,0.765625,64
5303,MF5303_P1_M2->MF5303_P1_M3,core,iron_reduction,iron_reduction,sulfate_reduction,0.234375,64
5303,MF5303_P1_M2->MF5303_P1_M3,enhanced,iron_reduction,iron_reduction,iron_reduction,0.421875,64
5303,MF5303_P1_M2->MF5303_P1_M3,enhanced,iron_reduction,iron_reduction,silicate_exchange,0.578125,64
5303,MF5303_P2_M0->MF5303_P2_M1,core,silicate_exchange,silicate_weathering,denitrification,0.3125,64
5303,MF5303_P2_M0->MF5303_P2_M1,core,silicate_exchange,silicate_weathering,silicate_exchange,0.6875,64
5303,MF5303_P2_M0->MF5303_P2_M1,enhanced,silicate_exchange,silicate_weathering,denitrification,0.046875,64
5303,MF5303_P2_M0->MF5303_P2_M1,enhanced,silicate_exchange,silicate_weathering,silicate_exchange,0.953125,64
5303,MF5303_P2_M1->MF5303_P2_M2,core,carbonate,carbonate_weathering,silicate_exchange,1.0,64
5303,MF5303_P2_M1->MF5303_P2_M2,enhanced,carbonate,carbonate_weathering,silicate_exchange,1.0,64
5303,MF5303_P2_M2->MF5303_P2_M3,core,denitrification,denitrification,denitrification,1.0,64
5303,MF5303_P2_M2->MF5303_P2_M3,enhanced,denitrification,denitrification,denitrification,1.0,64
5304,MF5304_P0_M0->MF5304_P0_M1,core,carbonate,carbonate_weathering,denitrification,0.09375,64
5304,MF5304_P0_M0->MF5304_P0_M1,core,carbonate,carbonate_weathering,other,0.015625,64
5304,MF5304_P0_M0->MF5304_P0_M1,core,carbonate,carbonate_weathering,silicate_exchange,0.890625,64
5304,MF5304_P0_M0->MF5304_P0_M1,enhanced,carbonate,carbonate_weathering,denitrification,0.09375,64
5304,MF5304_P0_M0->MF5304_P0_M1,enhanced,carbonate,carbonate_weathering,other,0.015625,64
5304,MF5304_P0_M0->MF5304_P0_M1,enhanced,carbonate,carbonate_weathering,silicate_exchange,0.890625,64
5304,MF5304_P0_M1->MF5304_P0_M2,core,carbonate,carbonate_precipitation,silicate_exchange,1.0,64
5304,MF5304_P0_M1->MF5304_P0_M2,enhanced,carbonate,carbonate_precipitation,silicate_exchange,1.0,64
5304,MF5304_P0_M2->MF5304_P0_M3,core,silicate_exchange,silicate_weathering,denitrification,0.09375,64
5304,MF5304_P0_M2->MF5304_P0_M3,core,silicate_exchange,silicate_weathering,silicate_exchange,0.90625,64
5304,MF5304_P0_M2->MF5304_P0_M3,enhanced,silicate_exchange,silicate_weathering,denitrification,0.015625,64
5304,MF5304_P0_M2->MF5304_P0_M3,enhanced,silicate_exchange,silicate_weathering,silicate_exchange,0.984375,64
5304,MF5304_P1_M0->MF5304_P1_M1,core,denitrification,denitrification,denitrification,1.0,64
5304,MF5304_P1_M0->MF5304_P1_M1,enhanced,denitrification,denitrification,denitrification,1.0,64
5304,MF5304_P1_M1->MF5304_P1_M2,core,sulfate_reduction,sulfate_reduction,silicate_exchange,0.015625,64
5304,MF5304_P1_M1->MF5304_P1_M2,core,sulfate_reduction,sulfate_reduction,sulfate_reduction,0.984375,64
5304,MF5304_P1_M1->MF5304_P1_M2,enhanced,sulfate_reduction,sulfate_reduction,sulfate_reduction,1.0,64
5304,MF5304_P1_M2->MF5304_P1_M3,core,iron_reduction,iron_reduction,silicate_exchange,1.0,64
5304,MF5304_P1_M2->MF5304_P1_M3,enhanced,iron_reduction,iron_reduction,iron_reduction,0.140625,64
5304,MF5304_P1_M2->MF5304_P1_M3,enhanced,iron_reduction,iron_reduction,silicate_exchange,0.859375,64
5304,MF5304_P2_M0->MF5304_P2_M1,core,silicate_exchange,silicate_weathering,denitrification,0.359375,64
5304,MF5304_P2_M0->MF5304_P2_M1,core,silicate_exchange,silicate_weathering,other,0.0625,64
5304,MF5304_P2_M0->MF5304_P2_M1,core,silicate_exchange,silicate_weathering,silicate_exchange,0.578125,64
5304,MF5304_P2_M0->MF5304_P2_M1,enhanced,silicate_exchange,silicate_weathering,denitrification,0.140625,64
5304,MF5304_P2_M0->MF5304_P2_M1,enhanced,silicate_exchange,silicate_weathering,other,0.015625,64
5304,MF5304_P2_M0->MF5304_P2_M1,enhanced,silicate_exchange,silicate_weathering,silicate_exchange,0.84375,64
