seed,tracer_regime,graph_condition,n_nodes,n_assumed_edges,n_particles,order_scale_years,age_mae_years,age_bias_years,age_95_coverage,mean_interval_width_years,mean_normalized_age_entropy,true_edge_order_violation_probability,assumed_edge_order_violation_probability,importance_ess,importance_ess_fraction,log_mean_topology_weight,importance_stable_ess_ge_400
5301,informative,none,12,0,50000,5.0,2.9214020789484945,-0.16777958001796925,0.9166666666666666,12.6875,0.5692997908886526,0.004448888888888888,,50000.00000000001,1.0000000000000002,0.0,True
5301,informative,partial_true,12,5,50000,5.0,2.898606093566139,-0.15191028200287793,0.9166666666666666,12.583333333333334,0.5683897931204406,0.0042892646348367215,0.0005118866232656059,49259.38318738982,0.9851876637477964,-0.26682845862754867,True
5301,informative,complete_true,12,9,50000,5.0,2.8404263811693995,-0.1635095053462531,0.9166666666666666,12.395833333333334,0.5659223964560437,0.0021549354162562263,0.0021549354162562263,48121.27537948718,0.9624255075897437,-0.7498992739086141,True
5301,informative,reversed,12,9,50000,5.0,2.835773900126078,-1.1543579876373398,0.9166666666666666,12.8125,0.5672416129586751,0.0037291760535412316,0.9955492366652581,564.3485355538653,0.011286970711077307,-29.04544109437965,True
5301,tritium_only,none,12,0,50000,5.0,5.151250256566564,2.308445003315364,1.0,27.604166666666668,0.6135490816725709,0.013784444444444441,,50000.00000000001,1.0000000000000002,0.0,True
5301,tritium_only,partial_true,12,5,50000,5.0,5.097542114954031,2.2587275268353655,1.0,27.229166666666668,0.6098788433022723,0.010170230634653048,0.003578843647992041,47580.44607042006,0.9516089214084013,-0.3778725567091108,True
5301,tritium_only,complete_true,12,9,50000,5.0,5.0060868579303595,2.1959558602850793,1.0,26.798077196192025,0.6057417098847179,0.005056502144091476,0.005056502144091476,45510.97763244661,0.9102195526489322,-0.8727647866666359,True
5301,tritium_only,reversed,12,9,50000,5.0,4.610156109002847,-1.1019677852016894,1.0,19.793501254054856,0.5514375954279049,0.04492486963077262,0.9545286849877779,32.821783989425285,0.0006564356797885057,-28.46198718294682,False
5302,informative,none,12,0,50000,5.0,2.6515220105378727,-0.8581505138461129,0.9166666666666666,13.375,0.5724367781757332,0.0014444444444444444,,50000.00000000001,1.0000000000000002,0.0,True
5302,informative,partial_true,12,5,50000,5.0,2.63445035257142,-0.8491241465114845,0.9166666666666666,13.229166666666666,0.5705891460277807,0.0011425812217092713,0.00046343901837439587,49229.99291902525,0.984599858380505,-0.31417171175890424,True
5302,informative,complete_true,12,9,50000,5.0,2.625085499228368,-0.8457202372751201,0.9166666666666666,13.208333333333334,0.569645243661594,0.0006738190036027648,0.0006738190036027648,48916.42410939837,0.9783284821879674,-0.6364017451921669,True
5302,informative,reversed,12,9,50000,5.0,3.6274289210972825,-2.4487325524722325,0.9166666666666666,13.40400648986583,0.5724770146143249,0.0014172724773057722,0.9984221159733742,954.4612234002633,0.019089224468005265,-31.780656509207667,True
5302,tritium_only,none,12,0,50000,5.0,4.65644215698437,1.241433652820554,0.9166666666666666,29.458333333333332,0.6173256023160149,0.010839999999999997,,50000.00000000001,1.0000000000000002,0.0,True
5302,tritium_only,partial_true,12,5,50000,5.0,4.623274108251694,1.1854444321337707,0.9166666666666666,29.071396955060653,0.6131802736569377,0.007746786556150013,0.002311636509778724,47813.80885971317,0.9562761771942634,-0.35921856926867335,True
5302,tritium_only,complete_true,12,9,50000,5.0,4.4996001340705565,1.122212752102006,0.9166666666666666,28.65626598241694,0.6095568870294814,0.0036237194300465007,0.0036237194300465007,46145.39912773381,0.9229079825546761,-0.8022713807964816,True
5302,tritium_only,reversed,12,9,50000,5.0,5.550773097518364,-2.2538282232566886,0.75,20.734921527921163,0.5902520277936496,0.03663405415476209,0.9629037316906223,248.28816495392098,0.00496576329907842,-29.773294532842115,False
5303,informative,none,12,0,50000,5.0,2.695701833468801,-0.604279987059379,1.0,12.583333333333334,0.5652923710704062,0.003648888888888888,,50000.00000000001,1.0000000000000002,0.0,True
5303,informative,partial_true,12,5,50000,5.0,2.623631302634766,-0.5845841523481097,1.0,12.416666666666666,0.563152228720464,0.002347316843305845,0.002030323398743128,48262.5066830813,0.965250133661626,-0.49272543697352233,True
5303,informative,complete_true,12,9,50000,5.0,2.628931233720788,-0.5816277540954214,1.0,12.316695362050993,0.5621266257392233,0.0017671458766284859,0.0017671458766284859,48119.357050304774,0.9623871410060955,-0.855862859888548,True
5303,informative,reversed,12,9,50000,5.0,2.6497681739955072,-1.340662483400252,0.9166666666666666,11.979166666666666,0.5642940163691477,0.004097980097056465,0.9951317260992327,4105.864756812966,0.08211729513625933,-26.351742937780433,True
5303,tritium_only,none,12,0,50000,5.0,4.458387982795746,0.7264325129406212,1.0,21.979166666666668,0.5964553395128821,0.016264444444444446,,50000.00000000001,1.0000000000000002,0.0,True
5303,tritium_only,partial_true,12,5,50000,5.0,4.395027010007191,0.6472116315922456,1.0,21.5,0.5914329271246508,0.011314074580887916,0.005038773864312412,46533.097693764576,0.9306619538752915,-0.5625016317276739,True
5303,tritium_only,complete_true,12,9,50000,5.0,4.265995060256178,0.5849191658647829,1.0,21.022343691591992,0.5874600060717426,0.006256562821326758,0.006256562821326758,44967.14061439139,0.8993428122878279,-1.0680063126375305,True
