particle,milestone,node_id,modpath_node_zero_based,row_zero_based,column_zero_based,x_m,y_m,travel_time_days,age_years
0,0,MF2102_P0_M0,21,1,1,225.0,1275.0,0.0,1.5
0,1,MF2102_P0_M1,25,1,6,900.0,1285.9237060546875,5194.33056640625,15.721302029859686
0,2,MF2102_P0_M2,30,1,11,1650.0,1315.93310546875,10326.787109375,29.773202215947983
0,3,MF2102_P0_M3,35,1,16,2400.0,1272.3568115234375,15550.2626953125,44.07429896047228
1,0,MF2102_P1_M0,101,5,1,225.0,675.0,0.0,1.5
1,1,MF2102_P1_M1,105,5,6,900.0,635.5521240234375,5633.2685546875,16.923048746577685
1,2,MF2102_P1_M2,110,5,11,1650.0,665.147216796875,27777.294921875,77.550088766256
1,3,MF2102_P1_M3,115,5,16,2400.0,623.2615966796875,41539.08203125,115.22780843600273
2,0,MF2102_P2_M0,161,8,1,225.0,225.0,0.0,1.5
2,1,MF2102_P2_M1,165,8,6,900.0,180.0110626220703,5783.90576171875,17.335470942419576
2,2,MF2102_P2_M2,170,8,11,1650.0,163.15643310546875,10746.09765625,30.921211926762492
2,3,MF2102_P2_M3,175,8,16,2400.0,191.83604431152344,16082.2744140625,45.53086766341547
