particle,milestone,node_id,modpath_node_zero_based,row_zero_based,column_zero_based,x_m,y_m,travel_time_days,age_years
0,0,MF4101_P0_M0,21,1,1,225.0,1275.0,0.0,1.5
0,1,MF4101_P0_M1,25,1,6,900.0,1264.7591552734375,5859.3251953125,17.54195809804928
0,2,MF4101_P0_M2,30,1,11,1650.0,1292.7703857421875,11550.1953125,33.12271132785763
0,3,MF4101_P0_M3,35,1,16,2400.0,1231.255126953125,17935.19921875,50.60389929842574
1,0,MF4101_P1_M0,101,5,1,225.0,675.0,0.0,1.5
1,1,MF4101_P1_M1,105,5,6,900.0,650.271240234375,5814.64697265625,17.419635790982205
1,2,MF4101_P1_M2,130,6,11,1650.0,594.0160522460938,10518.9013671875,30.299182387919235
1,3,MF4101_P1_M3,115,5,16,2400.0,605.9967041015625,15846.50390625,44.88536319301848
2,0,MF4101_P2_M0,161,8,1,225.0,225.0,0.0,1.5
2,1,MF4101_P2_M1,165,8,6,900.0,202.01841735839844,5825.48291015625,17.449302970995895
2,2,MF4101_P2_M2,170,8,11,1650.0,221.85496520996094,12248.599609375,35.03483808179329
2,3,MF4101_P2_M3,175,8,16,2400.0,183.26272583007812,18145.876953125,51.180703499315534
