method,n,mae_log1p,rmse_log1p,bias_log1p,coverage90,ion
expanding_mean_delta,1540,0.1737248683332094,0.24419003973084838,0.01792235182478638,0.9032467532467533,ALL
hydrosheaf_graph_ridge,1540,0.16860522157835564,0.24142607041579395,0.019741992342224905,0.9233766233766234,ALL
persistence,1540,0.3416578810348966,0.41719223265508193,0.30052850745576876,0.6305194805194805,ALL
expanding_mean_delta,140,0.15401198747436895,0.20998334983725164,-0.010952073686589773,0.9214285714285714,Ca_mg_L
expanding_mean_delta,140,0.18670373371297863,0.2528000944573036,0.01920699595806221,0.8928571428571429,Cl_mg_L
expanding_mean_delta,140,0.143507448657114,0.17619141058942295,0.0034275308865385624,0.8785714285714286,F_mg_L
expanding_mean_delta,140,0.14206202461656128,0.18171271460612473,0.0003345849519716916,0.9285714285714286,HCO3_mg_L
expanding_mean_delta,140,0.1513729036309601,0.19102220202324105,0.04954499729575032,0.9142857142857143,K_mg_L
expanding_mean_delta,140,0.18816999356921815,0.23367921954581003,0.04132585356628355,0.8785714285714286,Mg_mg_L
expanding_mean_delta,140,0.3566892487585074,0.46107040475471545,0.0655067952764669,0.8428571428571429,NO3_mg_L
expanding_mean_delta,140,0.18011774951891288,0.23987029226985146,0.02721008330499048,0.9214285714285714,Na_mg_L
expanding_mean_delta,140,0.2117077787262247,0.2746411736571084,0.018924261632746277,0.8642857142857143,SO4_mg_L
expanding_mean_delta,140,0.15791709718744382,0.21198078535967252,-0.013715572095802393,0.8928571428571429,SiO2_mg_L
expanding_mean_delta,140,0.03871358581301355,0.04764398768646689,-0.0036675870177676367,1.0,Sr_mg_L
hydrosheaf_graph_ridge,140,0.1424018818721093,0.19765470969645052,0.005961432652326689,0.9428571428571428,Ca_mg_L
hydrosheaf_graph_ridge,140,0.19105733645820067,0.2480941732534461,0.02124798478581436,0.9214285714285714,Cl_mg_L
hydrosheaf_graph_ridge,140,0.1262909584049068,0.1593079088996255,0.001707677273095797,0.9285714285714286,F_mg_L
hydrosheaf_graph_ridge,140,0.128486088043474,0.17733521486031836,0.015504527037844948,0.9285714285714286,HCO3_mg_L
hydrosheaf_graph_ridge,140,0.13170984338161815,0.1719876784614419,0.044010997427803615,0.9357142857142857,K_mg_L
hydrosheaf_graph_ridge,140,0.17281110727795457,0.2152332639237007,0.04865881103646761,0.9285714285714286,Mg_mg_L
hydrosheaf_graph_ridge,140,0.39926215142439647,0.4978945999493997,0.06573814799030325,0.8571428571428571,NO3_mg_L
hydrosheaf_graph_ridge,140,0.17190833610408907,0.22704312729206236,0.029710876188434845,0.9285714285714286,Na_mg_L
hydrosheaf_graph_ridge,140,0.18847401586974313,0.2480874543497542,0.023802277879775416,0.8928571428571429,SO4_mg_L
hydrosheaf_graph_ridge,140,0.16460306276606032,0.2112421322923747,-0.03275235037191079,0.8928571428571429,SiO2_mg_L
hydrosheaf_graph_ridge,140,0.0376526557593597,0.046730864460188586,-0.0064284661354817585,1.0,Sr_mg_L
persistence,140,0.41562139347612637,0.4458180346960005,0.4152186545849342,0.5571428571428572,Ca_mg_L
persistence,140,0.5592247484664298,0.5954373197331774,0.5591617385977656,0.37857142857142856,Cl_mg_L
persistence,140,0.1890193347856066,0.23259147918556242,0.15667915018236023,0.7571428571428571,F_mg_L
persistence,140,0.3754540675085212,0.4039712357460467,0.37484024516042364,0.5,HCO3_mg_L
persistence,140,0.36174263830558223,0.40182651881665343,0.35748617208382344,0.4785714285714286,K_mg_L
persistence,140,0.4183426157177445,0.4633539984369616,0.4090126132784618,0.40714285714285714,Mg_mg_L
persistence,140,0.4234134941982856,0.5445562009263282,0.2959887316929309,0.8071428571428572,NO3_mg_L
persistence,140,0.42027091824581014,0.4735979372551311,0.41840933968171884,0.5857142857142857,Na_mg_L
persistence,140,0.3967589840813499,0.4459806492014147,0.3628714321864904,0.5857142857142857,SO4_mg_L
persistence,140,0.16037111847707589,0.21407736319473455,-0.04126931285852264,0.8785714285714286,SiO2_mg_L
persistence,140,0.03801737812132997,0.04718340225032034,-0.0025851825769300763,1.0,Sr_mg_L
