seed,n_samples,n_successful_samples,success_fraction,n_candidate_edge_fits,n_edges_with_active_direction_constraints,n_edges_hitting_thermodynamic_bound,n_edges_with_material_objective_change,mean_absolute_objective_change,max_absolute_objective_change
4101,12,12,1.0,69,69,69,62,0.014729703396766753,0.08494408762959271
4102,12,12,1.0,69,69,69,61,0.02791177520584681,0.1936332345422749
4103,12,12,1.0,69,69,69,58,0.018887343342081708,0.11359515866359404
4104,12,12,1.0,67,67,67,62,0.0298568955201779,0.18268391847890925
4105,12,12,1.0,69,69,69,55,0.031905237995368776,0.22224306777742375
4106,12,12,1.0,69,69,69,49,0.016965236923969416,0.08442589354335495
4107,12,12,1.0,69,69,69,56,0.011116828222602994,0.07126106263916221
4108,12,12,1.0,69,69,69,51,0.03351769107703188,0.16945754168273278
4109,12,12,1.0,68,68,68,57,0.03638053239383896,0.1836451117891491
4110,12,12,1.0,69,69,69,62,0.02331149448187978,0.1360023143376026
4111,12,12,1.0,69,69,69,57,0.028014529471263778,0.2062685959654803
4112,12,12,1.0,69,69,69,51,0.020805767529859864,0.12161955552336631
