edge_id,u,v,distance_km,hydraulic_probability,hydraulic_logit,age_cost,negative_age_cost,chemistry_objective_unconstrained,chemistry_objective_constrained,negative_chemistry_log_objective,phreeqc_objective_change,phreeqc_ok,thermodynamic_constraints_active_count,thermodynamic_bound_hit_count,constraints_binding,reaction_extents,dominant_reaction,dominant_reaction_family,dominant_reaction_unconstrained,dominant_reaction_family_unconstrained,fusion_probability,seed,split,is_true_edge,true_process,true_process_family,probability_hydraulic_chemistry,probability_hydraulic_chemistry_age,probability_age_permuted_control,constrained_family_correct,unconstrained_family_correct
MF4101_P0_M0->MF4101_P0_M1,MF4101_P0_M0,MF4101_P0_M1,0.6712071172653612,0.999999,13.815509557935018,6.929532900186929e-06,-6.929508891084736e-06,0.1586573720205752,0.158657372018724,-0.14726189685480892,-1.851185871259986e-12,True,9,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'denit': 'lower', 'CaNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.12273615714507499, 'anorthite': 0.23442284458060744, 'k_feldspar': -0.011737538575959064, 'NO3src': 0.0, 'denit': 0.0, 'CaNa_exch': 0.0, 'NaCa_exch': 0.05617695231640218, 'MgNa_exch': 0.012965133036347344, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,0.6903279194255653,4101,locked_test,1,carbonate_weathering,carbonate,0.6903279194255653,0.6903279194255653,0.6903279194255653,False,False
MF4101_P0_M1->MF4101_P0_M2,MF4101_P0_M1,MF4101_P0_M2,0.7462262090133014,0.999999,13.815509557935018,0.005068972875295448,-0.005056168882789263,0.15982013326756198,0.15983370216387532,-0.1482766346376613,1.3568896313348455e-05,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.2079914383385652, 'anorthite': -0.38705612541400003, 'k_feldspar': 0.00621314687561907, 'NO3src': 0.0, 'denit': 0.009248104418207385, 'CaNa_exch': 0.10215981022916713, 'NaCa_exch': 0.0, 'MgNa_exch': 0.00669875430552551, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,0.6698071368021201,4101,locked_test,1,carbonate_precipitation,carbonate,0.6698071368021199,0.6698071368021199,0.6698071368021199,False,False
MF4101_P0_M2->MF4101_P0_M3,MF4101_P0_M2,MF4101_P0_M3,0.7482405745395487,0.999999,13.815509557935018,8.615345322912694e-05,-8.614974223351715e-05,0.15519405029229782,0.15540704483977835,-0.1444527016631942,0.00021299454748052726,True,8,6,"{'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'denit': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.15713891642917924, 'anorthite': -0.054072124203124766, 'k_feldspar': 0.02629420143418583, 'NO3src': 0.0, 'denit': 0.0, 'CaNa_exch': 0.06051882492140634, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.03594627917832076}",albite,silicate_exchange,albite,silicate_exchange,0.7432296394209233,4101,locked_test,1,silicate_weathering,silicate_exchange,0.7432296394209233,0.7432296394209233,0.7432296394209233,True,True
MF4101_P1_M0->MF4101_P1_M1,MF4101_P1_M0,MF4101_P1_M1,0.67159361687922,0.999999,13.815509557935018,2.6858696998532565e-07,-2.685869339158519e-07,0.1545692184835731,0.15469162563496802,-0.1438333175331345,0.00012240715139491543,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.037042253412741324, 'anorthite': -0.07190492670418393, 'k_feldspar': 0.002271264350591155, 'NO3src': 0.0, 'denit': 0.24017138888949252, 'CaNa_exch': 0.03461428572363094, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0034700753026966824}",denit,denitrification,denit,denitrification,0.7540641838825873,4101,locked_test,1,denitrification,denitrification,0.7540641838825873,0.7540641838825873,0.7540641838825873,True,True
MF4101_P1_M1->MF4101_P1_M2,MF4101_P1_M1,MF4101_P1_M2,0.7478342427044893,0.999999,13.815509557935018,0.010589767966305032,-0.010534089112665502,0.1567209339833347,0.15927456107946344,-0.14779443110787507,0.0025536270961287466,True,10,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.03924376032633483, 'anorthite': -0.08727979643693477, 'k_feldspar': -0.0010870125528215013, 'NO3src': 0.0, 'sulfate_reduction': 0.19635509094604747, 'iron_reduction': 0.0, 'CaNa_exch': 0.045698767566024874, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.006173370107360581}",sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction,0.6796455189394313,4101,locked_test,1,sulfate_reduction,sulfate_reduction,0.6796455189394311,0.6796455189394311,0.6796455189394311,True,True
MF4101_P1_M2->MF4101_P1_M3,MF4101_P1_M2,MF4101_P1_M3,0.7458048002493498,0.999999,13.815509557935018,0.0003349392914892484,-0.0003348832118465911,0.1517167289924514,0.15171672899245137,-0.14125363706474361,-2.7755575615628914e-17,True,10,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'CaNa_exch': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.017955446549357622, 'anorthite': 0.051960029723803224, 'k_feldspar': -0.005824977561176024, 'NO3src': 0.0, 'sulfate_reduction': 0.0060428730442525095, 'iron_reduction': 0.03948799190299673, 'CaNa_exch': 0.0, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.006360326064176033}",anorthite,silicate_exchange,anorthite,silicate_exchange,0.7957985547037267,4101,locked_test,1,iron_reduction,iron_reduction,0.7957985547037267,0.7957985547037267,0.7957985547037267,False,False
MF4101_P2_M0->MF4101_P2_M1,MF4101_P2_M0,MF4101_P2_M1,0.6715371549788048,0.999999,13.815509557935018,3.8569755344743005e-07,-3.856974790661478e-07,0.15432551483245618,0.15432989076225379,-0.14351999444532024,4.37592979760093e-06,True,9,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'denit': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.12838848268554284, 'anorthite': -0.10628712326044822, 'k_feldspar': 0.03295314479129715, 'NO3src': 0.0, 'denit': 0.0, 'CaNa_exch': 0.08155235227913749, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.045842825572587315}",albite,silicate_exchange,albite,silicate_exchange,0.7594262393871485,4101,locked_test,1,silicate_weathering,silicate_exchange,0.7594262393871485,0.7594262393871485,0.7594262393871485,True,True
MF4101_P2_M1->MF4101_P2_M2,MF4101_P2_M1,MF4101_P2_M2,0.7459785307275889,0.999999,13.815509557935018,0.013806213140134194,-0.013711775603256786,0.160233877664022,0.1612581314893979,-0.1495040134804027,0.0010242538253759093,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'CaNa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.12317081491474205, 'anorthite': 0.24321611888238884, 'k_feldspar': -0.029931332243072675, 'NO3src': 0.0, 'denit': 0.008909490162346507, 'CaNa_exch': 0.0, 'NaCa_exch': 0.047307446852190634, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0006532865692519364}",anorthite,silicate_exchange,anorthite,silicate_exchange,0.6440999117282825,4101,locked_test,1,carbonate_weathering,carbonate,0.6440999117282824,0.6440999117282824,0.6440999117282824,False,False
MF4101_P2_M2->MF4101_P2_M3,MF4101_P2_M2,MF4101_P2_M3,0.7467154038343732,0.999999,13.815509557935018,6.156584024581312e-06,-6.156565072895671e-06,0.15607995648409975,0.15920557536901558,-0.1477349216823823,0.0031256188849158317,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.052573493386506805, 'anorthite': -0.05456337951114518, 'k_feldspar': -0.00885804328648311, 'NO3src': 0.0, 'denit': 0.24332117677440912, 'CaNa_exch': 0.08240057801190435, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.04205089989766647}",denit,denitrification,NO3src,other,0.6808489135382617,4101,locked_test,1,denitrification,denitrification,0.6808489135382616,0.6808489135382616,0.6808489135382616,True,False
MF4102_P0_M0->MF4102_P0_M1,MF4102_P0_M0,MF4102_P0_M1,0.671479670489402,0.999999,13.815509557935018,8.38230615633669e-08,-8.382305805021426e-08,0.15550238857768153,0.15574525413919355,-0.14474537757380285,0.00024286556151201233,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'CaNa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.07492067458298139, 'anorthite': 0.16779337084523321, 'k_feldspar': -0.016364453341060195, 'NO3src': 0.0, 'denit': 0.006036876741061897, 'CaNa_exch': 0.0, 'NaCa_exch': 0.009425889381853254, 'MgNa_exch': 0.0, 'NaMg_exch': 0.005293187218956157}",anorthite,silicate_exchange,anorthite,silicate_exchange,0.7380026294256222,4102,locked_test,1,carbonate_weathering,carbonate,0.7380026294256222,0.7380026294256222,0.7380026294256222,False,False
