seed,tracer_regime,graph_condition,n_nodes,n_assumed_edges,n_particles,order_scale_years,age_mae_years,age_bias_years,age_95_coverage,mean_interval_width_years,mean_normalized_age_entropy,true_edge_order_violation_probability,assumed_edge_order_violation_probability,importance_ess,importance_ess_fraction,log_mean_topology_weight,importance_stable_ess_ge_400
5301,informative,none,12,0,50000,5.0,2.9214020789484945,-0.1677795800179692,0.9166666666666666,12.6875,0.5692997908886526,0.0044488888888888,,50000.00000000001,1.0000000000000002,0.0,True
5301,informative,partial_true,12,5,50000,5.0,2.898606093566139,-0.1519102820028779,0.9166666666666666,12.583333333333334,0.5683897931204406,0.0042892646348367,0.0005118866232656,49259.38318738982,0.9851876637477964,-0.2668284586275486,True
5301,informative,complete_true,12,9,50000,5.0,2.8404263811693995,-0.1635095053462531,0.9166666666666666,12.395833333333334,0.5659223964560437,0.0021549354162562,0.0021549354162562,48121.27537948718,0.9624255075897435,-0.7498992739086141,True
5301,informative,reversed,12,9,50000,5.0,2.835773900126078,-1.1543579876373398,0.9166666666666666,12.8125,0.5672416129586751,0.0037291760535412,0.995549236665258,564.3485355538653,0.0112869707110773,-29.04544109437965,True
5301,tritium_only,none,12,0,50000,5.0,5.151250256566564,2.308445003315364,1.0,27.604166666666668,0.6135490816725709,0.0137844444444444,,50000.00000000001,1.0000000000000002,0.0,True
5301,tritium_only,partial_true,12,5,50000,5.0,5.097542114954031,2.258727526835365,1.0,27.229166666666668,0.6098788433022723,0.010170230634653,0.003578843647992,47580.44607042006,0.9516089214084013,-0.3778725567091108,True
5301,tritium_only,complete_true,12,9,50000,5.0,5.00608685793036,2.1959558602850797,1.0,26.798077196192025,0.6057417098847179,0.0050565021440914,0.0050565021440914,45510.97763244661,0.9102195526489322,-0.8727647866666359,True
5301,tritium_only,reversed,12,9,50000,5.0,4.610156109002847,-1.1019677852016894,1.0,19.793501254054856,0.5514375954279049,0.0449248696307726,0.954528684987778,32.821783989425285,0.0006564356797885,-28.46198718294682,False
5302,informative,none,12,0,50000,5.0,2.6515220105378727,-0.8581505138461129,0.9166666666666666,13.375,0.5724367781757332,0.0014444444444444,,50000.00000000001,1.0000000000000002,0.0,True
5302,informative,partial_true,12,5,50000,5.0,2.63445035257142,-0.8491241465114845,0.9166666666666666,13.229166666666666,0.5705891460277807,0.0011425812217092,0.0004634390183743,49229.99291902525,0.984599858380505,-0.3141717117589042,True
5302,informative,complete_true,12,9,50000,5.0,2.625085499228368,-0.8457202372751201,0.9166666666666666,13.208333333333334,0.569645243661594,0.0006738190036027,0.0006738190036027,48916.42410939837,0.9783284821879674,-0.6364017451921669,True
5302,informative,reversed,12,9,50000,5.0,3.6274289210972825,-2.4487325524722325,0.9166666666666666,13.40400648986583,0.5724770146143249,0.0014172724773057,0.9984221159733742,954.4612234002632,0.0190892244680052,-31.780656509207667,True
5302,tritium_only,none,12,0,50000,5.0,4.65644215698437,1.241433652820554,0.9166666666666666,29.45833333333333,0.6173256023160149,0.0108399999999999,,50000.00000000001,1.0000000000000002,0.0,True
5302,tritium_only,partial_true,12,5,50000,5.0,4.623274108251694,1.1854444321337707,0.9166666666666666,29.071396955060653,0.6131802736569377,0.00774678655615,0.0023116365097787,47813.80885971317,0.9562761771942634,-0.3592185692686733,True
5302,tritium_only,complete_true,12,9,50000,5.0,4.4996001340705565,1.122212752102006,0.9166666666666666,28.65626598241694,0.6095568870294814,0.0036237194300465,0.0036237194300465,46145.39912773381,0.922907982554676,-0.8022713807964816,True
5302,tritium_only,reversed,12,9,50000,5.0,5.550773097518364,-2.2538282232566886,0.75,20.734921527921163,0.5902520277936496,0.036634054154762,0.9629037316906224,248.28816495392095,0.0049657632990784,-29.773294532842115,False
5303,informative,none,12,0,50000,5.0,2.695701833468801,-0.604279987059379,1.0,12.583333333333334,0.5652923710704062,0.0036488888888888,,50000.00000000001,1.0000000000000002,0.0,True
5303,informative,partial_true,12,5,50000,5.0,2.623631302634766,-0.5845841523481097,1.0,12.416666666666666,0.563152228720464,0.0023473168433058,0.0020303233987431,48262.5066830813,0.965250133661626,-0.4927254369735223,True
5303,informative,complete_true,12,9,50000,5.0,2.628931233720788,-0.5816277540954214,1.0,12.316695362050991,0.5621266257392233,0.0017671458766284,0.0017671458766284,48119.35705030477,0.9623871410060956,-0.855862859888548,True
5303,informative,reversed,12,9,50000,5.0,2.6497681739955072,-1.340662483400252,0.9166666666666666,11.979166666666666,0.5642940163691477,0.0040979800970564,0.9951317260992328,4105.864756812966,0.0821172951362593,-26.351742937780436,True
5303,tritium_only,none,12,0,50000,5.0,4.458387982795746,0.7264325129406212,1.0,21.979166666666668,0.5964553395128821,0.0162644444444444,,50000.00000000001,1.0000000000000002,0.0,True
5303,tritium_only,partial_true,12,5,50000,5.0,4.395027010007191,0.6472116315922456,1.0,21.5,0.5914329271246508,0.0113140745808879,0.0050387738643124,46533.097693764576,0.9306619538752916,-0.5625016317276739,True
5303,tritium_only,complete_true,12,9,50000,5.0,4.265995060256178,0.5849191658647829,1.0,21.022343691591992,0.5874600060717426,0.0062565628213267,0.0062565628213267,44967.14061439139,0.8993428122878279,-1.0680063126375303,True
5303,tritium_only,reversed,12,9,50000,5.0,4.073123751922092,-0.6618273540084497,0.9166666666666666,18.396134350776844,0.5904870941304252,0.0359389688804071,0.9627368054282216,754.0140137715641,0.0150802802754312,-25.55904714540613,True
5304,informative,none,12,0,50000,5.0,2.2763701787802333,-1.1383625581436825,0.9166666666666666,11.854166666666666,0.5628155521302669,0.0026622222222222,,50000.00000000001,1.0000000000000002,0.0,True
5304,informative,partial_true,12,5,50000,5.0,2.211059558872284,-1.120098068144136,0.9166666666666666,11.708333333333334,0.5611778463714191,0.0021099421148266,0.000996117909918,48837.90728445341,0.9767581456890682,-0.3843471451532831,True
5304,informative,complete_true,12,9,50000,5.0,2.220928144093969,-1.124195634399168,0.9166666666666666,11.541666666666666,0.5594468788726973,0.001291060906295,0.001291060906295,48510.084917249325,0.9702016983449864,-0.7779743494255236,True
5304,informative,reversed,12,9,50000,5.0,2.9834890364850515,-1.6999333279649882,0.9166666666666666,11.994681752790369,0.565418812821232,0.0035612501437788,0.995892196601398,4668.111627826242,0.0933622325565248,-26.41979116901976,True
5304,tritium_only,none,12,0,50000,5.0,2.6068519694344614,-0.0593367248103495,1.0,18.83333333333333,0.5942554154906149,0.0144377777777777,,50000.00000000001,1.0000000000000002,0.0,True
5304,tritium_only,partial_true,12,5,50000,5.0,2.563262282517814,-0.1217221021319479,1.0,18.33333333333333,0.5897805317190046,0.0098165208444288,0.0049673064226259,46937.87098334233,0.9387574196668466,-0.4937488878320337,True
