particle,milestone,node_id,modpath_node_zero_based,row_zero_based,column_zero_based,x_m,y_m,travel_time_days,age_years
0,0,MF3108_P0_M0,21,1,1,225.0,1275.0,0.0,1.5
0,1,MF3108_P0_M1,25,1,6,900.0,1299.58544921875,5761.1455078125,17.273156763347025
0,2,MF3108_P0_M2,30,1,11,1650.0,1319.837646484375,11022.39453125,31.677671543463383
0,3,MF3108_P0_M3,35,1,16,2400.0,1268.69482421875,16946.037109375,47.89572103867214
1,0,MF3108_P1_M0,101,5,1,225.0,675.0,0.0,1.5
1,1,MF3108_P1_M1,105,5,6,900.0,611.3663940429688,4629.52978515625,14.174961766341546
1,2,MF3108_P1_M2,130,6,11,1650.0,564.445068359375,9250.8076171875,26.827330916324435
1,3,MF3108_P1_M3,115,5,16,2400.0,623.4384765625,14158.0908203125,40.26274009668035
2,0,MF3108_P2_M0,161,8,1,225.0,225.0,0.0,1.5
2,1,MF3108_P2_M1,165,8,6,900.0,188.35775756835938,5580.26953125,16.777945328542096
2,2,MF3108_P2_M2,170,8,11,1650.0,167.99139404296875,10518.587890625,30.298324135865844
2,3,MF3108_P2_M3,175,8,16,2400.0,171.98817443847656,15648.1669921875,44.34234631673511
