particle,milestone,node_id,modpath_node_zero_based,row_zero_based,column_zero_based,x_m,y_m,travel_time_days,age_years
0,0,MF4102_P0_M0,21,1,1,225.0,1275.0,0.0,1.5
0,1,MF4102_P0_M1,25,1,6,900.0,1296.6754150390625,6605.11279296875,19.583813259325805
0,2,MF4102_P0_M2,30,1,11,1650.0,1321.5103759765625,12541.9462890625,35.837977519678304
0,3,MF4102_P0_M3,35,1,16,2400.0,1333.0667724609375,18756.5703125,52.85269079397673
1,0,MF4102_P1_M0,101,5,1,225.0,675.0,0.0,1.5
1,1,MF4102_P1_M1,105,5,6,900.0,643.544677734375,5313.52978515625,16.047651704739906
1,2,MF4102_P1_M2,130,6,11,1650.0,550.9338989257812,10593.8896484375,30.504489112765228
1,3,MF4102_P1_M3,115,5,16,2400.0,683.2498168945312,17484.83203125,49.37086113963039
2,0,MF4102_P2_M0,161,8,1,225.0,225.0,0.0,1.5
2,1,MF4102_P2_M1,165,8,6,900.0,188.39674377441406,6824.4052734375,20.18420334958932
2,2,MF4102_P2_M2,170,8,11,1650.0,170.20431518554688,12968.296875,37.00526180698152
2,3,MF4102_P2_M3,175,8,16,2400.0,169.1717529296875,18928.470703125,53.3233284137577
