site_id,sample_id,x_m,y_m,lat,lon,head_meas,hydraulic_head,elevation,screen_depth,well_depth,aquifer_unit,aquifer_layer,pH,temp_c,sample_date,tritium_TU,argon39_pmc,Ca,Mg,Na,K,HCO3,Cl,SO4,NO3,F,Fe,PO4,SiO2
MF4106_P0_M0,MF4106_P0_M0,225.0,1275.0,7.011486486486486,-1.497972972972973,100.76399845224896,100.7467357562963,112.73578039444725,18.0,40.0,external_modflow_synthetic,1,6.8891258029097315,24.5035689867665,2025.5,5.740467290151958,98.17852023083204,0.6299708483409922,0.26241257235080206,0.4876644836052846,0.05639873038232536,1.6417738333945346,0.24007638490874447,0.39944141615897755,0.2891907289970477,0.006970230168817823,0.002911857175006946,0.004130712839310657,0.4907855515725461
MF4106_P0_M1,MF4106_P0_M1,900.0,1292.96630859375,7.011648345122466,-1.491891891891892,97.72536462098404,97.78602188496457,109.81284923069417,18.0,40.0,external_modflow_synthetic,1,7.267078647451263,24.79852657205855,2025.5,1.9958274005650016,94.67476741291068,0.9012914929752877,0.3280141070431919,0.4758868913097505,0.052894659566473406,2.0642075265957964,0.23098323657475336,0.36755171544963544,0.28327389445494733,0.006884064440057721,0.0030370585887654115,0.004123013336227657,0.5114627949084425
MF4106_P0_M2,MF4106_P0_M2,1650.0,1310.1549072265625,7.0118031973624015,-1.4851351351351352,94.50162744639373,94.6979689205273,106.70899538215782,18.0,40.0,external_modflow_synthetic,1,8.092103042166677,25.39496946369435,2025.5,1.316690153253351,87.47060650387247,0.5260498029084377,0.3458423288921507,0.49293220165771356,0.051211567925859465,1.4871712752282715,0.2160384710337511,0.3474550092891336,0.28428476099004596,0.006736806299588783,0.002982129298806192,0.0038960235719716287,0.5107595739505565
MF4106_P0_M3,MF4106_P0_M3,2400.0,1319.820556640625,7.011890275285051,-1.4783783783783784,91.59726753023472,91.66804494633391,103.62886868191184,18.0,40.0,external_modflow_synthetic,1,7.804038199486056,25.47532716187497,2025.5,0.3210473518870334,82.03043795024797,0.5513693428094036,0.36009843843643613,0.6307691718506141,0.0942720454041361,1.7024533062753504,0.2090568061712158,0.35356394768479554,0.3017050634212495,0.007250273609462503,0.0030400048059505093,0.0037548791435063106,0.7985531024260182
MF4106_P1_M0,MF4106_P1_M0,225.0,675.0,7.006081081081081,-1.497972972972973,100.76253392409305,100.9272527131122,112.72322901979474,18.0,40.0,external_modflow_synthetic,1,6.911207033982574,25.305767652361432,2025.5,5.613170289336571,103.35437204276943,0.6210662750961159,0.29517300873268143,0.5042795685713374,0.05169931260298361,1.6143631102618807,0.2461034212287487,0.42756231359854496,0.29900742276748576,0.007151434610670248,0.0031797049909717307,0.004263167861879629,0.5816050012574012
MF4106_P1_M1,MF4106_P1_M1,900.0,698.2826538085938,7.006290834718996,-1.491891891891892,98.30130253975882,98.43530950840899,110.34483211175503,18.0,40.0,external_modflow_synthetic,1,7.188438775326389,24.946542420757993,2025.5,2.0130837073961194,93.11884093767256,0.5944347228945925,0.2796429518345504,0.439303900658157,0.04947206146014068,1.8339413067426358,0.25224772681566204,0.40448194681716365,0.07711753995208404,0.007163143533692516,0.003230503312902067,0.0040333478434958605,0.6057784633378656
MF4106_P1_M2,MF4106_P1_M2,1650.0,790.2808837890625,7.007119647601703,-1.4851351351351352,94.89945827036819,94.6718801590805,106.70948378145951,18.0,40.0,external_modflow_synthetic,1,7.372840820437679,25.24753869156879,2025.5,1.5587578867244407,90.57701853932222,0.6409228241190063,0.30256171501436147,0.4373880797655381,0.04618962714158373,2.113160271402311,0.24661597468190216,0.1848089176288163,0.015067353009439587,0.006962204412481966,0.00872032827729552,0.004146932650680067,0.6436183956855737
MF4106_P1_M3,MF4106_P1_M3,2400.0,735.2133178710938,7.006623543404244,-1.4783783783783784,91.87659805439598,91.55925974153094,103.70109616384123,18.0,40.0,external_modflow_synthetic,1,7.740705912394189,25.077391461283955,2025.5,0.39463380876278553,85.51389242162564,0.6598617923807288,0.2784750465692143,0.44690218477907523,0.044623792275749516,2.236936798967957,0.24100185859227838,0.177915747936061,0.015180159699467807,0.006880745844571412,0.05826170435065363,0.0043392732583469595,0.6383040965142673
MF4106_P2_M0,MF4106_P2_M0,225.0,225.0,7.002027027027027,-1.497972972972973,100.74456867573822,100.74503842154023,112.65562930058042,18.0,40.0,external_modflow_synthetic,1,6.8826605853866685,25.36020722867062,2025.5,5.719619783932224,100.19723505652466,0.586121086519237,0.27014522021420884,0.49402267547314827,0.06062023037293622,1.6092410183949453,0.2409380341992916,0.4234968551360282,0.30709277882225944,0.006612674958315991,0.002942032147497924,0.004038193411475252,0.5282506517071156
MF4106_P2_M1,MF4106_P2_M1,900.0,197.06228637695312,7.0017753359133055,-1.491891891891892,98.24269419078786,98.16819235119524,110.13559929448401,18.0,40.0,external_modflow_synthetic,1,7.135927846603184,25.17027053636535,2025.5,2.6017743254681958,96.68444270998317,0.6239989727865612,0.27258242022018286,0.646181882780965,0.09257238149277836,1.7838975831762962,0.24774971746631466,0.455703660314964,0.30475236617712814,0.0064405275936802574,0.002907337145915078,0.003931987554473343,0.7850798323787245
MF4106_P2_M2,MF4106_P2_M2,1650.0,178.34359741210938,7.001606699075785,-1.4851351351351352,94.60755207399885,94.73230910368099,106.65482680420698,18.0,40.0,external_modflow_synthetic,1,7.37110069843066,24.618763886799705,2025.5,1.5425372357252791,90.78696775904571,0.8551455690172014,0.3010500598139957,0.619065848005122,0.0961361352154297,2.31339622371229,0.2494890201901627,0.46705913845356983,0.3080337176559381,0.006102993924380252,0.002836774204872004,0.004320048194516017,0.8336706939327745
MF4106_P2_M3,MF4106_P2_M3,2400.0,206.43214416503906,7.001859749046532,-1.4783783783783784,91.81828131992773,91.81223323767618,103.74302361624433,18.0,40.0,external_modflow_synthetic,1,7.554779949336893,24.965184540969023,2025.5,0.8690188185869623,85.69006559088392,0.859212203888793,0.3051714574278634,0.6316497833790191,0.09593841587621404,2.5521163326715337,0.2607679916080751,0.465255346523474,0.0889773921180355,0.005914718767919558,0.002817948126935212,0.004360659029337872,0.8516304630347037
