edge_id,u,v,distance_km,hydraulic_probability,hydraulic_logit,age_cost,negative_age_cost,chemistry_objective_unconstrained,chemistry_objective_constrained,negative_chemistry_log_objective,phreeqc_objective_change,phreeqc_ok,thermodynamic_constraints_active_count,thermodynamic_bound_hit_count,constraints_binding,reaction_extents,dominant_reaction,dominant_reaction_family,dominant_reaction_unconstrained,dominant_reaction_family_unconstrained,fusion_probability,seed,split,is_true_edge,true_process,true_process_family,probability_hydraulic_chemistry,probability_hydraulic_chemistry_age,probability_age_permuted_control
MF4101_P0_M0->MF4101_P0_M1,MF4101_P0_M0,MF4101_P0_M1,0.6712071172653612,0.999999,13.815509557935018,6.929532900186929e-06,-6.929508891084736e-06,0.1586573720205752,0.158657372018724,-0.14726189685480892,-1.851185871259986e-12,True,9,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'denit': 'lower', 'CaNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.12273615714507499, 'anorthite': 0.23442284458060744, 'k_feldspar': -0.011737538575959064, 'NO3src': 0.0, 'denit': 0.0, 'CaNa_exch': 0.0, 'NaCa_exch': 0.05617695231640218, 'MgNa_exch': 0.012965133036347344, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,0.6903279194255653,4101,locked_test,1,carbonate_weathering,carbonate,0.6903279194255653,0.6903279194255653,0.6903279194255653
MF4101_P0_M0->MF4101_P1_M1,MF4101_P0_M0,MF4101_P1_M1,0.9176475836701746,0.999999,13.815509557935018,3.2345675884235474e-07,-3.234567065302286e-07,0.16113685166883362,0.1614039609387263,-0.1496295844362429,0.00026710926989267914,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.05856924016907911, 'anorthite': -0.10982414883182415, 'k_feldspar': 0.013719482716125045, 'NO3src': 0.08980525081424293, 'denit': 0.3121070610977197, 'CaNa_exch': 0.08334136400010324, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.036698867505996116}",denit,denitrification,denit,denitrification,0.6414192723909024,4101,locked_test,0,,,0.6414192723909024,0.6414192723909024,0.6414192723909024
MF4101_P0_M0->MF4101_P2_M1,MF4101_P0_M0,MF4101_P2_M1,1.2671856926676328,0.999999,13.815509557935018,5.012613512697666e-07,-5.012612256383374e-07,0.15876497213830731,0.1596980391364903,-0.1481596601422283,0.0009330669981829909,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'denit': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.1054254911949374, 'anorthite': -0.09542469172056103, 'k_feldspar': 0.03682696345138573, 'NO3src': 0.04850133620146649, 'denit': 0.0, 'CaNa_exch': 0.07343335360390238, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0777400212674985}",albite,silicate_exchange,albite,silicate_exchange,0.6722078743286239,4101,locked_test,0,,,0.6722078743286238,0.6722078743286238,0.6722078743286238
MF4101_P0_M0->MF4101_P0_M2,MF4101_P0_M0,MF4101_P0_M2,1.416938730080561,0.999999,13.815509557935018,8.387956995683162e-12,-8.387956995647983e-12,0.1531237797963706,0.15322601532390093,-0.14256324577488,0.00010223552753033105,True,9,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'denit': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.06362501148777072, 'anorthite': -0.09802359139140822, 'k_feldspar': -0.00015528547555667093, 'NO3src': 0.0, 'denit': 0.0, 'CaNa_exch': 0.010968907558558505, 'NaCa_exch': 0.0, 'MgNa_exch': 0.03405536995597206, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,0.7753002187645087,4101,locked_test,0,,,0.7753002187645087,0.7753002187645087,0.7753002187645087
MF4101_P0_M0->MF4101_P1_M2,MF4101_P0_M0,MF4101_P1_M2,1.5725122873346598,0.999999,13.815509557935018,2.5135449277516705e-13,-2.5135449277513544e-13,0.18372449809449942,0.2398015901534031,-0.2149513588735053,0.05607709205890368,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.08068422184343617, 'anorthite': -0.15675734443002418, 'k_feldspar': 0.014651959052862361, 'NO3src': 0.3610651361237783, 'denit': 0.646763354102851, 'CaNa_exch': 0.10929001254486628, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.03562223310584524}",denit,denitrification,denit,denitrification,0.004105072596046459,4101,locked_test,0,,,0.004105072596046459,0.004105072596046459,0.004105072596046459
MF4101_P0_M0->MF4101_P2_M2,MF4101_P0_M0,MF4101_P2_M2,1.7664804922998067,0.999999,13.815509557935018,3.8413716652031155e-14,-3.8413716652030416e-14,0.16382324180221214,0.16485957200942317,-0.15260054070454357,0.001036330207211028,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'denit': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.01339287092745849, 'anorthite': 0.1451933481417394, 'k_feldspar': 0.006238999643424574, 'NO3src': 0.017103257432206427, 'denit': 0.0, 'CaNa_exch': 0.02762732556714478, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.08032782313164473}",anorthite,silicate_exchange,anorthite,silicate_exchange,0.5757426418245676,4101,locked_test,0,,,0.5757426418245676,0.5757426418245676,0.5757426418245676
MF4101_P0_M0->MF4101_P0_M3,MF4101_P0_M0,MF4101_P0_M3,2.1629705149075904,0.999999,13.815509557935018,0.0,-0.0,0.1576978897811698,0.16026491330296452,-0.148648352582045,0.00256702352179472,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'NO3src': 'lower', 'denit': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.007213359836213709, 'albite': 0.22387430173060355, 'anorthite': -0.1104750922976091, 'k_feldspar': 0.02128839884747679, 'NO3src': 0.0, 'denit': 0.0, 'CaNa_exch': 0.05308076193423438, 'NaCa_exch': 0.0, 'MgNa_exch': 0.006827032789281083, 'NaMg_exch': 0.0}",albite,silicate_exchange,albite,silicate_exchange,0.6621196363779437,4101,locked_test,0,,,0.6621196363779437,0.6621196363779437,1e-06
MF4101_P0_M0->MF4101_P1_M3,MF4101_P0_M0,MF4101_P1_M3,2.264004496856266,0.999999,13.815509557935018,0.0,-0.0,0.19049319371043896,0.2508153866517076,-0.22379564797432608,0.06032219294126864,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.04001769545229212, 'anorthite': -0.07099813448621053, 'k_feldspar': 0.01505477301928926, 'NO3src': 0.3783778164340261, 'denit': 0.6664732709422176, 'CaNa_exch': 0.0859502838139255, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.03411223152500205}",denit,denitrification,denit,denitrification,0.001808099019907535,4101,locked_test,0,,,0.0018080990199075334,0.0018080990199075334,0.0018080990199075334
MF4101_P0_M1->MF4101_P0_M2,MF4101_P0_M1,MF4101_P0_M2,0.7462262090133014,0.999999,13.815509557935018,0.005068972875295448,-0.005056168882789263,0.15982013326756198,0.15983370216387532,-0.1482766346376613,1.3568896313348455e-05,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.2079914383385652, 'anorthite': -0.38705612541400003, 'k_feldspar': 0.00621314687561907, 'NO3src': 0.0, 'denit': 0.009248104418207385, 'CaNa_exch': 0.10215981022916713, 'NaCa_exch': 0.0, 'MgNa_exch': 0.00669875430552551, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,0.6698071368021201,4101,locked_test,1,carbonate_precipitation,carbonate,0.6698071368021199,0.6698071368021199,0.6698071368021199
MF4101_P0_M1->MF4101_P1_M2,MF4101_P0_M1,MF4101_P1_M2,1.003768648347921,0.999999,13.815509557935018,0.004654003952576687,-0.004643207560855191,0.18334077874022367,0.21973284767443987,-0.19863185745009918,0.036392068934216204,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.2521227531962687, 'anorthite': -0.4621419935718099, 'k_feldspar': 0.016942751912710975, 'NO3src': 0.46351761929829793, 'denit': 0.7485580115287508, 'CaNa_exch': 0.2179504632368068, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.07317159303509664}",denit,denitrification,denit,denitrification,0.018447644529266866,4101,locked_test,0,,,0.018447644529266866,0.018447644529266866,0.018447644529266866
