start_regime,strategy,candidate_time_days,parameter,n,median_abs_log10_error,ci95_low,ci95_high,mean_coverage_95pc,success_rate
distant,A_optimal,50.0,dispersivity,250,0.017261495932812808,0.015079109708569701,0.020123000868968836,0.832,1.0
distant,A_optimal,50.0,decay,250,0.014590141956624671,0.013129901379334112,0.016345317125437055,0.836,1.0
distant,D_optimal,50.0,dispersivity,250,0.017261495932812808,0.015079109708569701,0.020015578190697093,0.832,1.0
distant,D_optimal,50.0,decay,250,0.014590141956624671,0.013240607744820176,0.016345080309767494,0.836,1.0
distant,E_optimal,50.0,dispersivity,250,0.017261495932812808,0.01511684113848492,0.019966260316995638,0.832,1.0
distant,E_optimal,50.0,decay,250,0.014590141956624671,0.01324711311359929,0.01634123356997997,0.836,1.0
distant,balanced,50.0,dispersivity,250,0.017261495932812808,0.015079109708569701,0.01974148055855672,0.832,1.0
distant,balanced,50.0,decay,250,0.014590141956624671,0.013240440940492506,0.01635464910504463,0.836,1.0
distant,decay_target,50.0,dispersivity,250,0.017261495932812808,0.015079109708569701,0.020015578190697093,0.832,1.0
distant,decay_target,50.0,decay,250,0.014590141956624671,0.013138361664167118,0.01634123356997997,0.836,1.0
distant,dispersivity_target,50.0,dispersivity,250,0.017261495932812808,0.01511684113848492,0.019966317189161278,0.832,1.0
distant,dispersivity_target,50.0,decay,250,0.014590141956624671,0.013138154327154485,0.01633738683019244,0.836,1.0
distant,no_new_measurement,,dispersivity,250,0.21178060987658093,0.18900043396357316,0.2835968054505111,0.856,1.0
distant,no_new_measurement,,decay,250,0.017066664530341325,0.014074575691022592,0.02102292998550629,0.928,1.0
distant,random,240.0,dispersivity,250,0.08764369270583856,0.06882477529847945,0.12497327788807541,0.82,1.0
distant,random,240.0,decay,250,0.016644815772892736,0.014863619469368115,0.01875093397912103,0.872,1.0
distant,worst_joint,240.0,dispersivity,250,0.20817047221203552,0.17557091639971895,0.27843298635380337,0.876,1.0
distant,worst_joint,240.0,decay,250,0.016320239426574457,0.013992694360655977,0.018445748745444558,0.924,1.0
local,A_optimal,50.0,dispersivity,250,0.01726035885647148,0.015170766618469222,0.019949897539462483,0.832,1.0
local,A_optimal,50.0,decay,250,0.014590142673004567,0.013240458586789199,0.016337570506214816,0.836,1.0
local,D_optimal,50.0,dispersivity,250,0.01726035885647148,0.015116460639174191,0.019965185892375815,0.832,1.0
local,D_optimal,50.0,decay,250,0.014590142673004567,0.013043396882249862,0.01634498527463971,0.836,1.0
local,E_optimal,50.0,dispersivity,250,0.01726035885647148,0.01517386851285602,0.020173582553121037,0.832,1.0
local,E_optimal,50.0,decay,250,0.014590142673004567,0.0132473053740508,0.01634127789042726,0.836,1.0
local,balanced,50.0,dispersivity,250,0.01726035885647148,0.015077936664672933,0.0200158009381255,0.832,1.0
local,balanced,50.0,decay,250,0.014590142673004567,0.013169221989976066,0.016358353573093537,0.836,1.0
local,decay_target,50.0,dispersivity,250,0.01726035885647148,0.01517379096549635,0.0200158009381255,0.832,1.0
local,decay_target,50.0,decay,250,0.014590142673004567,0.013138370948118766,0.01634127789042726,0.836,1.0
local,dispersivity_target,50.0,dispersivity,250,0.01726035885647148,0.015118555828075845,0.020173582553121037,0.832,1.0
local,dispersivity_target,50.0,decay,250,0.014590142673004567,0.013233945789150114,0.016337570506214816,0.836,1.0
local,no_new_measurement,,dispersivity,250,0.21538312774571294,0.18866770130676982,0.28637063563918247,0.864,1.0
local,no_new_measurement,,decay,250,0.018192435716435897,0.014659777974408462,0.02246870223763304,0.924,1.0
local,random,240.0,dispersivity,250,0.08834290651050125,0.06881701383997263,0.12348591470579644,0.836,1.0
local,random,240.0,decay,250,0.016878199799801333,0.015324355120442447,0.019068159193197605,0.876,1.0
local,worst_joint,240.0,dispersivity,250,0.2089040614596085,0.17759845506551536,0.2877423694264217,0.876,1.0
local,worst_joint,240.0,decay,250,0.016869559535385707,0.014777213641395025,0.01947720223410623,0.916,1.0
