start_regime,strategy,candidate_time_days,parameter,n,median_abs_log10_error,ci95_low,ci95_high,mean_coverage_95pc,success_rate
distant,A_optimal,50.0,dispersivity,250,0.0172614959328128,0.0150791097085697,0.0201230008689688,0.832,1.0
distant,A_optimal,50.0,decay,250,0.0145901419566246,0.0131299013793341,0.016345317125437,0.836,1.0
distant,D_optimal,50.0,dispersivity,250,0.0172614959328128,0.0150791097085697,0.020015578190697,0.832,1.0
distant,D_optimal,50.0,decay,250,0.0145901419566246,0.0132406077448201,0.0163450803097674,0.836,1.0
distant,E_optimal,50.0,dispersivity,250,0.0172614959328128,0.0151168411384849,0.0199662603169956,0.832,1.0
distant,E_optimal,50.0,decay,250,0.0145901419566246,0.0132471131135992,0.0163412335699799,0.836,1.0
distant,balanced,50.0,dispersivity,250,0.0172614959328128,0.0150791097085697,0.0197414805585567,0.832,1.0
distant,balanced,50.0,decay,250,0.0145901419566246,0.0132404409404925,0.0163546491050446,0.836,1.0
distant,decay_target,50.0,dispersivity,250,0.0172614959328128,0.0150791097085697,0.020015578190697,0.832,1.0
distant,decay_target,50.0,decay,250,0.0145901419566246,0.0131383616641671,0.0163412335699799,0.836,1.0
distant,dispersivity_target,50.0,dispersivity,250,0.0172614959328128,0.0151168411384849,0.0199663171891612,0.832,1.0
distant,dispersivity_target,50.0,decay,250,0.0145901419566246,0.0131381543271544,0.0163373868301924,0.836,1.0
distant,no_new_measurement,,dispersivity,250,0.2117806098765809,0.1890004339635731,0.2835968054505111,0.856,1.0
distant,no_new_measurement,,decay,250,0.0170666645303413,0.0140745756910225,0.0210229299855062,0.928,1.0
distant,random,,dispersivity,250,0.0876436927058385,0.0688247752984794,0.1249732778880754,0.82,1.0
distant,random,,decay,250,0.0166448157728927,0.0148636194693681,0.018750933979121,0.872,1.0
distant,worst_joint,240.0,dispersivity,250,0.2081704722120355,0.1755709163997189,0.2784329863538033,0.876,1.0
distant,worst_joint,240.0,decay,250,0.0163202394265744,0.0139926943606559,0.0184457487454445,0.924,1.0
local,A_optimal,50.0,dispersivity,250,0.0172603588564714,0.0151707666184692,0.0199498975394624,0.832,1.0
local,A_optimal,50.0,decay,250,0.0145901426730045,0.0132404585867891,0.0163375705062148,0.836,1.0
local,D_optimal,50.0,dispersivity,250,0.0172603588564714,0.0151164606391741,0.0199651858923758,0.832,1.0
local,D_optimal,50.0,decay,250,0.0145901426730045,0.0130433968822498,0.0163449852746397,0.836,1.0
local,E_optimal,50.0,dispersivity,250,0.0172603588564714,0.015173868512856,0.020173582553121,0.832,1.0
local,E_optimal,50.0,decay,250,0.0145901426730045,0.0132473053740508,0.0163412778904272,0.836,1.0
local,balanced,50.0,dispersivity,250,0.0172603588564714,0.0150779366646729,0.0200158009381255,0.832,1.0
local,balanced,50.0,decay,250,0.0145901426730045,0.013169221989976,0.0163583535730935,0.836,1.0
local,decay_target,50.0,dispersivity,250,0.0172603588564714,0.0151737909654963,0.0200158009381255,0.832,1.0
local,decay_target,50.0,decay,250,0.0145901426730045,0.0131383709481187,0.0163412778904272,0.836,1.0
local,dispersivity_target,50.0,dispersivity,250,0.0172603588564714,0.0151185558280758,0.020173582553121,0.832,1.0
local,dispersivity_target,50.0,decay,250,0.0145901426730045,0.0132339457891501,0.0163375705062148,0.836,1.0
local,no_new_measurement,,dispersivity,250,0.2153831277457129,0.1886677013067698,0.2863706356391824,0.864,1.0
local,no_new_measurement,,decay,250,0.0181924357164358,0.0146597779744084,0.022468702237633,0.924,1.0
local,random,,dispersivity,250,0.0883429065105012,0.0688170138399726,0.1234859147057964,0.836,1.0
local,random,,decay,250,0.0168781997998013,0.0153243551204424,0.0190681591931976,0.876,1.0
local,worst_joint,240.0,dispersivity,250,0.2089040614596085,0.1775984550655153,0.2877423694264217,0.876,1.0
local,worst_joint,240.0,decay,250,0.0168695595353857,0.014777213641395,0.0194772022341062,0.916,1.0
