start_regime,parameter,left_strategy,right_strategy,median_paired_error_difference,ci95_low,ci95_high,favours_left_if_negative
local,dispersivity,dispersivity_target,no_new_measurement,-0.1952370908454834,-0.2874388662101784,-0.16556061879127648,True
local,dispersivity,decay_target,no_new_measurement,-0.1952370908454834,-0.28923826561115235,-0.16717533171809829,True
local,dispersivity,D_optimal,no_new_measurement,-0.1952370908454834,-0.2824953796196556,-0.1662413783542874,True
local,dispersivity,A_optimal,no_new_measurement,-0.1952370908454834,-0.28748385119520276,-0.16717533171809829,True
local,dispersivity,E_optimal,no_new_measurement,-0.1952370908454834,-0.2874388662101784,-0.16717533171809829,True
local,dispersivity,balanced,no_new_measurement,-0.1952370908454834,-0.2775690668002015,-0.16612866613063035,True
local,dispersivity,worst_joint,no_new_measurement,-0.026922074846795832,-0.04297240602578309,-0.013198782794726908,True
local,dispersivity,dispersivity_target,decay_target,0.0,0.0,0.0,True
local,dispersivity,decay_target,dispersivity_target,0.0,0.0,0.0,True
local,decay,dispersivity_target,no_new_measurement,-0.003960986562484836,-0.007161378664081735,-0.0001330660565106276,True
local,decay,decay_target,no_new_measurement,-0.003960986562484836,-0.007079181584307244,-0.0001330660565106276,True
local,decay,D_optimal,no_new_measurement,-0.003960986562484836,-0.0071428546486433635,-0.0001504059601705997,True
local,decay,A_optimal,no_new_measurement,-0.003960986562484836,-0.007161378664081735,1.1407187218977904e-05,True
local,decay,E_optimal,no_new_measurement,-0.003960986562484836,-0.007120280124194489,-0.000151832709484047,True
local,decay,balanced,no_new_measurement,-0.003960986562484836,-0.007120280124194489,-3.2387884259596576e-05,True
local,decay,worst_joint,no_new_measurement,-0.001316853915858976,-0.003267938478172538,-0.00022068528241823572,True
local,decay,dispersivity_target,decay_target,0.0,0.0,0.0,True
local,decay,decay_target,dispersivity_target,0.0,0.0,0.0,True
distant,dispersivity,dispersivity_target,no_new_measurement,-0.194859156285486,-0.2816098082280394,-0.1681306325620232,True
distant,dispersivity,decay_target,no_new_measurement,-0.194859156285486,-0.27755859942034805,-0.16624670630536253,True
distant,dispersivity,D_optimal,no_new_measurement,-0.194859156285486,-0.2824844263520949,-0.1681306325620232,True
distant,dispersivity,A_optimal,no_new_measurement,-0.194859156285486,-0.2783757562130249,-0.16629087773122855,True
distant,dispersivity,E_optimal,no_new_measurement,-0.194859156285486,-0.2824844263520949,-0.16620253487949654,True
distant,dispersivity,balanced,no_new_measurement,-0.194859156285486,-0.2824844263520949,-0.16624670630536253,True
distant,dispersivity,worst_joint,no_new_measurement,-0.02842527013805464,-0.045251147403394226,-0.01628293127949834,True
distant,dispersivity,dispersivity_target,decay_target,0.0,0.0,0.0,True
distant,dispersivity,decay_target,dispersivity_target,0.0,0.0,0.0,True
distant,decay,dispersivity_target,no_new_measurement,-0.00255831287527139,-0.006324260814172554,0.0005580994579419342,True
distant,decay,decay_target,no_new_measurement,-0.00255831287527139,-0.006363708838064659,0.00048214929521253895,True
distant,decay,D_optimal,no_new_measurement,-0.00255831287527139,-0.0059416849351291825,0.0005052210916009743,True
distant,decay,A_optimal,no_new_measurement,-0.00255831287527139,-0.0059416849351291825,0.0005052210916009743,True
distant,decay,E_optimal,no_new_measurement,-0.00255831287527139,-0.0059416849351291825,0.0005052210916009743,True
distant,decay,balanced,no_new_measurement,-0.00255831287527139,-0.005981132959021288,0.0004815577106897619,True
distant,decay,worst_joint,no_new_measurement,-0.0011899549752699891,-0.0030849366911200674,-4.180638780401126e-05,True
distant,decay,dispersivity_target,decay_target,0.0,0.0,0.0,True
distant,decay,decay_target,dispersivity_target,0.0,0.0,0.0,True
