design,times_days,parameter,n,median_abs_log10_error,ci95_low,ci95_high,mean_coverage_95pc,success_rate,condition,lambda_min,sd_log10_parameter
c120_s20,"[100.0, 113.3, 126.7, 140.0]",dispersivity,250,0.08348038574813503,0.07121477665671427,0.09401362931259241,0.804,1.0,53.55320394508024,50.69533578942884,0.13635925205363555
c120_s20,"[100.0, 113.3, 126.7, 140.0]",decay,250,0.02569718741256196,0.020328068419041875,0.030630655446277,0.8,1.0,53.55320394508024,50.69533578942884,0.038732066249155865
c120_s45,"[75.0, 105.0, 135.0, 165.0]",dispersivity,250,0.02662957326152965,0.02250624709099151,0.028655016881814783,0.808,1.0,5.719692568292121,506.5132309531328,0.04112365753522654
c120_s45,"[75.0, 105.0, 135.0, 165.0]",decay,250,0.016915487363803133,0.015058564973716531,0.01914164776028564,0.78,1.0,5.719692568292121,506.5132309531328,0.025065906005739404
c120_s5,"[115.0, 118.3, 121.7, 125.0]",dispersivity,250,0.3817826374170653,0.307891689805182,0.4451086488097502,0.84,1.0,1025.2105365771133,2.633968811130572,0.6019432972081669
c120_s5,"[115.0, 118.3, 121.7, 125.0]",decay,250,0.04227415022217556,0.03617214716003049,0.051157561584070685,0.892,1.0,1025.2105365771133,2.633968811130572,0.13300301877202023
c120_s70,"[50.0, 96.7, 143.3, 190.0]",dispersivity,250,0.017459370465114664,0.015605241111928424,0.01948559742511532,0.816,1.0,2.361338325300072,1093.7135529009738,0.027987548322539857
c120_s70,"[50.0, 96.7, 143.3, 190.0]",decay,250,0.01509122696230171,0.01379807632538237,0.017291413337260395,0.784,1.0,2.361338325300072,1093.7135529009738,0.02276435491143277
c60_s20,"[40.0, 53.3, 66.7, 80.0]",dispersivity,250,0.01760497557360871,0.015282914898574716,0.019958494918356686,0.784,1.0,21.96435828925693,199.83733879486846,0.02846537781062812
c60_s20,"[40.0, 53.3, 66.7, 80.0]",decay,250,0.041183672191814354,0.03624484621282611,0.0503447747003659,0.764,1.0,21.96435828925693,199.83733879486846,0.06649525489400628
c60_s45,"[15.0, 45.0, 75.0, 105.0]",dispersivity,250,0.01889723049966289,0.016065995895214187,0.021280162989153154,0.788,1.0,6.222091559690816,418.49476085117436,0.02964218073432327
c60_s45,"[15.0, 45.0, 75.0, 105.0]",decay,250,0.0316292571272333,0.028219910960077903,0.03590467999935248,0.752,1.0,6.222091559690816,418.49476085117436,0.0435303887593445
c60_s5,"[55.0, 58.3, 61.7, 65.0]",dispersivity,250,0.048440895378667415,0.041444476754295245,0.05413521579868709,0.772,1.0,318.4307240364495,17.167257726185596,0.07647461463582456
c60_s5,"[55.0, 58.3, 61.7, 65.0]",decay,250,0.1489423649536762,0.12216288643435415,0.1664865098310746,0.772,1.0,318.4307240364495,17.167257726185596,0.22931416125690082
c60_s70,"[2.0, 36.7, 83.3, 130.0]",dispersivity,250,0.021357035870942023,0.018467056061313852,0.025110307390477735,0.8,1.0,3.179028487292016,550.2920232651094,0.03423367688514284
