replicate,parameter,metric,spearman_rho
0,dispersivity,log10_condition,0.55
0,dispersivity,sd_log10_dispersivity,0.711764705882353
0,decay,log10_condition,0.5352941176470588
0,decay,sd_log10_decay,0.7941176470588236
1,dispersivity,log10_condition,0.3147058823529411
1,dispersivity,sd_log10_dispersivity,0.6147058823529412
1,decay,log10_condition,0.18823529411764706
1,decay,sd_log10_decay,0.5176470588235293
2,dispersivity,log10_condition,0.5205882352941177
2,dispersivity,sd_log10_dispersivity,0.45
2,decay,log10_condition,-0.07058823529411765
2,decay,sd_log10_decay,-0.2647058823529412
3,dispersivity,log10_condition,0.14411764705882352
3,dispersivity,sd_log10_dispersivity,0.2411764705882353
3,decay,log10_condition,0.07647058823529412
3,decay,sd_log10_decay,0.44705882352941173
4,dispersivity,log10_condition,0.5470588235294118
4,dispersivity,sd_log10_dispersivity,0.7352941176470589
4,decay,log10_condition,0.1323529411764706
4,decay,sd_log10_decay,0.45
5,dispersivity,log10_condition,0.3970588235294118
5,dispersivity,sd_log10_dispersivity,0.4911764705882353
5,decay,log10_condition,0.4088235294117647
5,decay,sd_log10_decay,0.7088235294117646
6,dispersivity,log10_condition,0.3323529411764706
6,dispersivity,sd_log10_dispersivity,0.4970588235294117
6,decay,log10_condition,0.13529411764705881
6,decay,sd_log10_decay,0.5294117647058824
7,dispersivity,log10_condition,0.5235294117647059
7,dispersivity,sd_log10_dispersivity,0.22352941176470587
7,decay,log10_condition,-0.0823529411764706
7,decay,sd_log10_decay,-0.2647058823529412
8,dispersivity,log10_condition,0.55
8,dispersivity,sd_log10_dispersivity,0.65
8,decay,log10_condition,0.8029411764705883
8,decay,sd_log10_decay,0.8441176470588234
9,dispersivity,log10_condition,0.2441176470588235
9,dispersivity,sd_log10_dispersivity,0.3147058823529411
9,decay,log10_condition,0.16764705882352943
9,decay,sd_log10_decay,0.5441176470588236
10,dispersivity,log10_condition,0.5882352941176471
10,dispersivity,sd_log10_dispersivity,0.6205882352941177
10,decay,log10_condition,0.35000000000000003
10,decay,sd_log10_decay,0.5558823529411765
11,dispersivity,log10_condition,0.42352941176470593
11,dispersivity,sd_log10_dispersivity,0.5294117647058824
11,decay,log10_condition,0.5
11,decay,sd_log10_decay,0.788235294117647
12,dispersivity,log10_condition,0.6852941176470588
12,dispersivity,sd_log10_dispersivity,0.8411764705882352
12,decay,log10_condition,0.55
12,decay,sd_log10_decay,0.7382352941176471
13,dispersivity,log10_condition,0.488235294117647
13,dispersivity,sd_log10_dispersivity,0.4941176470588235
13,decay,log10_condition,0.4941176470588235
13,decay,sd_log10_decay,0.8058823529411765
14,dispersivity,log10_condition,0.6764705882352942
14,dispersivity,sd_log10_dispersivity,0.7735294117647058
14,decay,log10_condition,0.7147058823529412
14,decay,sd_log10_decay,0.7617647058823529
15,dispersivity,log10_condition,0.8852941176470588
15,dispersivity,sd_log10_dispersivity,0.8647058823529412
15,decay,log10_condition,0.85
15,decay,sd_log10_decay,0.9558823529411766
16,dispersivity,log10_condition,0.4794117647058824
16,dispersivity,sd_log10_dispersivity,0.4941176470588235
16,decay,log10_condition,0.39999999999999997
16,decay,sd_log10_decay,0.6411764705882352
17,dispersivity,log10_condition,0.6941176470588235
17,dispersivity,sd_log10_dispersivity,0.7323529411764707
17,decay,log10_condition,0.3852941176470588
17,decay,sd_log10_decay,0.6205882352941177
18,dispersivity,log10_condition,-0.02941176470588235
18,dispersivity,sd_log10_dispersivity,-0.044117647058823525
18,decay,log10_condition,0.2029411764705882
18,decay,sd_log10_decay,0.07941176470588236
19,dispersivity,log10_condition,0.4382352941176471
19,dispersivity,sd_log10_dispersivity,0.788235294117647
19,decay,log10_condition,0.15588235294117647
19,decay,sd_log10_decay,0.4794117647058824
20,dispersivity,log10_condition,0.6323529411764706
20,dispersivity,sd_log10_dispersivity,0.8823529411764707
20,decay,log10_condition,0.538235294117647
20,decay,sd_log10_decay,0.5323529411764706
21,dispersivity,log10_condition,0.3235294117647059
21,dispersivity,sd_log10_dispersivity,0.6647058823529411
21,decay,log10_condition,0.5676470588235295
21,decay,sd_log10_decay,0.6558823529411765
22,dispersivity,log10_condition,0.5323529411764706
22,dispersivity,sd_log10_dispersivity,0.8088235294117646
22,decay,log10_condition,0.40294117647058825
22,decay,sd_log10_decay,0.2735294117647059
23,dispersivity,log10_condition,0.7735294117647058
23,dispersivity,sd_log10_dispersivity,0.8147058823529412
23,decay,log10_condition,0.9294117647058824
23,decay,sd_log10_decay,0.9411764705882352
24,dispersivity,log10_condition,0.8323529411764706
24,dispersivity,sd_log10_dispersivity,0.8441176470588234
24,decay,log10_condition,0.5764705882352941
24,decay,sd_log10_decay,0.8058823529411765
25,dispersivity,log10_condition,0.2411764705882353
25,dispersivity,sd_log10_dispersivity,0.6705882352941177
25,decay,log10_condition,0.34411764705882353
25,decay,sd_log10_decay,0.6147058823529412
26,dispersivity,log10_condition,0.488235294117647
26,dispersivity,sd_log10_dispersivity,0.6852941176470588
26,decay,log10_condition,0.5294117647058824
26,decay,sd_log10_decay,0.5823529411764706
27,dispersivity,log10_condition,0.8705882352941177
27,dispersivity,sd_log10_dispersivity,0.8764705882352942
27,decay,log10_condition,0.8176470588235294
27,decay,sd_log10_decay,0.9588235294117649
28,dispersivity,log10_condition,0.6529411764705881
28,dispersivity,sd_log10_dispersivity,0.6705882352941177
28,decay,log10_condition,0.3735294117647059
28,decay,sd_log10_decay,0.5147058823529412
29,dispersivity,log10_condition,0.6058823529411764
29,dispersivity,sd_log10_dispersivity,0.6352941176470589
29,decay,log10_condition,0.6029411764705882
29,decay,sd_log10_decay,0.75
30,dispersivity,log10_condition,0.6794117647058824
30,dispersivity,sd_log10_dispersivity,0.8911764705882352
30,decay,log10_condition,0.788235294117647
30,decay,sd_log10_decay,0.6647058823529411
31,dispersivity,log10_condition,0.3911764705882353
31,dispersivity,sd_log10_dispersivity,0.4676470588235294
31,decay,log10_condition,0.21176470588235297
31,decay,sd_log10_decay,0.5588235294117647
32,dispersivity,log10_condition,0.18235294117647058
32,dispersivity,sd_log10_dispersivity,0.3294117647058824
32,decay,log10_condition,0.07647058823529412
32,decay,sd_log10_decay,0.4058823529411764
33,dispersivity,log10_condition,0.38823529411764707
33,dispersivity,sd_log10_dispersivity,0.4176470588235294
33,decay,log10_condition,0.3764705882352941
33,decay,sd_log10_decay,0.7352941176470589
34,dispersivity,log10_condition,0.5558823529411765
34,dispersivity,sd_log10_dispersivity,0.5852941176470587
34,decay,log10_condition,0.34705882352941175
34,decay,sd_log10_decay,0.4764705882352941
35,dispersivity,log10_condition,0.5647058823529412
35,dispersivity,sd_log10_dispersivity,0.6764705882352942
35,decay,log10_condition,0.6323529411764706
35,decay,sd_log10_decay,0.6323529411764706
36,dispersivity,log10_condition,0.8029411764705883
36,dispersivity,sd_log10_dispersivity,0.75
36,decay,log10_condition,0.6029411764705882
36,decay,sd_log10_decay,0.65
37,dispersivity,log10_condition,0.11470588235294117
37,dispersivity,sd_log10_dispersivity,0.3588235294117647
37,decay,log10_condition,0.2823529411764706
37,decay,sd_log10_decay,0.5588235294117647
38,dispersivity,log10_condition,0.6676470588235294
38,dispersivity,sd_log10_dispersivity,0.7617647058823529
38,decay,log10_condition,0.44705882352941173
38,decay,sd_log10_decay,0.7823529411764706
39,dispersivity,log10_condition,0.37058823529411766
39,dispersivity,sd_log10_dispersivity,0.4764705882352941
39,decay,log10_condition,-0.30882352941176466
39,decay,sd_log10_decay,-0.049999999999999996
40,dispersivity,log10_condition,0.2823529411764706
40,dispersivity,sd_log10_dispersivity,0.34411764705882353
40,decay,log10_condition,0.3911764705882353
40,decay,sd_log10_decay,0.6558823529411765
41,dispersivity,log10_condition,0.7029411764705883
41,dispersivity,sd_log10_dispersivity,0.8970588235294116
41,decay,log10_condition,0.6764705882352942
41,decay,sd_log10_decay,0.9058823529411765
42,dispersivity,log10_condition,0.5205882352941177
42,dispersivity,sd_log10_dispersivity,0.6147058823529412
42,decay,log10_condition,0.4764705882352941
42,decay,sd_log10_decay,0.7411764705882353
43,dispersivity,log10_condition,0.7764705882352941
43,dispersivity,sd_log10_dispersivity,0.6588235294117648
43,decay,log10_condition,0.5970588235294118
43,decay,sd_log10_decay,0.65
44,dispersivity,log10_condition,0.7823529411764706
44,dispersivity,sd_log10_dispersivity,0.8411764705882352
44,decay,log10_condition,0.3411764705882353
44,decay,sd_log10_decay,0.6176470588235293
45,dispersivity,log10_condition,0.4176470588235294
45,dispersivity,sd_log10_dispersivity,0.6882352941176471
45,decay,log10_condition,0.7794117647058825
45,decay,sd_log10_decay,0.7676470588235293
46,dispersivity,log10_condition,0.7647058823529411
46,dispersivity,sd_log10_dispersivity,0.7705882352941176
46,decay,log10_condition,0.3147058823529411
46,decay,sd_log10_decay,0.4323529411764706
47,dispersivity,log10_condition,0.7617647058823529
47,dispersivity,sd_log10_dispersivity,0.7794117647058825
47,decay,log10_condition,0.6852941176470588
47,decay,sd_log10_decay,0.7970588235294117
48,dispersivity,log10_condition,0.8382352941176471
48,dispersivity,sd_log10_dispersivity,0.8558823529411764
48,decay,log10_condition,0.9294117647058824
48,decay,sd_log10_decay,0.9470588235294116
49,dispersivity,log10_condition,0.7264705882352941
49,dispersivity,sd_log10_dispersivity,0.7823529411764706
49,decay,log10_condition,0.5029411764705883
49,decay,sd_log10_decay,0.7558823529411764
50,dispersivity,log10_condition,0.3529411764705882
50,dispersivity,sd_log10_dispersivity,0.5205882352941177
50,decay,log10_condition,0.4823529411764706
50,decay,sd_log10_decay,0.8117647058823528
51,dispersivity,log10_condition,0.7970588235294117
51,dispersivity,sd_log10_dispersivity,0.711764705882353
51,decay,log10_condition,0.6294117647058822
51,decay,sd_log10_decay,0.6470588235294118
52,dispersivity,log10_condition,0.6588235294117648
52,dispersivity,sd_log10_dispersivity,0.7352941176470589
52,decay,log10_condition,0.7205882352941175
52,decay,sd_log10_decay,0.5735294117647058
53,dispersivity,log10_condition,0.6411764705882352
53,dispersivity,sd_log10_dispersivity,0.75
53,decay,log10_condition,0.8852941176470588
53,decay,sd_log10_decay,0.7382352941176471
54,dispersivity,log10_condition,0.6029411764705882
54,dispersivity,sd_log10_dispersivity,0.7323529411764707
54,decay,log10_condition,0.8852941176470588
54,decay,sd_log10_decay,0.9676470588235294
55,dispersivity,log10_condition,0.5235294117647059
55,dispersivity,sd_log10_dispersivity,0.5735294117647058
55,decay,log10_condition,0.5617647058823529
55,decay,sd_log10_decay,0.85
56,dispersivity,log10_condition,0.6029411764705882
56,dispersivity,sd_log10_dispersivity,0.7852941176470588
56,decay,log10_condition,0.39999999999999997
56,decay,sd_log10_decay,0.711764705882353
57,dispersivity,log10_condition,0.5470588235294118
57,dispersivity,sd_log10_dispersivity,0.6411764705882352
57,decay,log10_condition,0.26176470588235295
57,decay,sd_log10_decay,0.5558823529411765
58,dispersivity,log10_condition,0.5676470588235295
58,dispersivity,sd_log10_dispersivity,0.6058823529411764
58,decay,log10_condition,0.4294117647058823
58,decay,sd_log10_decay,0.411764705882353
59,dispersivity,log10_condition,0.5588235294117647
59,dispersivity,sd_log10_dispersivity,0.8029411764705883
59,decay,log10_condition,0.37941176470588234
59,decay,sd_log10_decay,0.7264705882352941
60,dispersivity,log10_condition,0.1176470588235294
60,dispersivity,sd_log10_dispersivity,0.2764705882352941
60,decay,log10_condition,0.1764705882352941
60,decay,sd_log10_decay,0.411764705882353
61,dispersivity,log10_condition,0.2823529411764706
61,dispersivity,sd_log10_dispersivity,0.4205882352941176
61,decay,log10_condition,0.42352941176470593
61,decay,sd_log10_decay,0.7588235294117647
62,dispersivity,log10_condition,0.7294117647058823
62,dispersivity,sd_log10_dispersivity,0.8470588235294119
62,decay,log10_condition,0.5764705882352941
62,decay,sd_log10_decay,0.7705882352941176
63,dispersivity,log10_condition,0.55
63,dispersivity,sd_log10_dispersivity,0.6882352941176471
63,decay,log10_condition,0.3558823529411765
63,decay,sd_log10_decay,0.7088235294117646
64,dispersivity,log10_condition,0.5647058823529412
64,dispersivity,sd_log10_dispersivity,0.6058823529411764
64,decay,log10_condition,0.9352941176470588
64,decay,sd_log10_decay,0.9058823529411765
65,dispersivity,log10_condition,0.4647058823529412
65,dispersivity,sd_log10_dispersivity,0.711764705882353
65,decay,log10_condition,-0.19999999999999998
65,decay,sd_log10_decay,-0.0588235294117647
66,dispersivity,log10_condition,0.6294117647058822
66,dispersivity,sd_log10_dispersivity,0.8852941176470588
66,decay,log10_condition,0.8352941176470589
66,decay,sd_log10_decay,0.7941176470588236
67,dispersivity,log10_condition,0.4558823529411765
67,dispersivity,sd_log10_dispersivity,0.5029411764705883
67,decay,log10_condition,0.37058823529411766
67,decay,sd_log10_decay,0.6352941176470589
