seed,strategy,round,option_id,measurement_type,target_edge_id,target_is_true,observed_value,cost,cumulative_cost,entropy_before,entropy_after,realised_information_gain,acquisition_status
7601,robust_information_decision_per_cost,1,chemistry_panel:MF7601_P0_M1->MF7601_P0_M2,chemistry_panel,MF7601_P0_M1->MF7601_P0_M2,1,0.278931932268,2.0,2.0,5.54517744448,5.54350358095,0.00167386352819,ACTIONABLE
7601,robust_information_decision_per_cost,2,chemistry_panel:MF7601_P2_M0->MF7601_P2_M1,chemistry_panel,MF7601_P2_M0->MF7601_P2_M1,1,0.219594719438,2.0,4.0,5.54350358095,5.43719741631,0.104528560188,ACTIONABLE
7601,robust_information_decision_per_cost,3,chemistry_panel:MF7601_P2_M1->MF7601_P2_M2,chemistry_panel,MF7601_P2_M1->MF7601_P2_M2,1,0.208008837719,2.0,6.0,5.43719741631,5.31419812849,0.117544765208,ACTIONABLE
7601,robust_information_decision_per_cost,4,chemistry_panel:MF7601_P1_M1->MF7601_P1_M2,chemistry_panel,MF7601_P1_M1->MF7601_P1_M2,1,0.253522581671,2.0,8.0,5.31419812849,5.2641065105,0.0390262959957,ACTIONABLE
7601,robust_information_decision_per_cost,5,chemistry_panel:MF7601_P2_M2->MF7601_P2_M3,chemistry_panel,MF7601_P2_M2->MF7601_P2_M3,1,0.195020886529,2.0,10.0,5.2641065105,5.14971133782,0.152270514663,ACTIONABLE
7601,mean_information_decision_per_cost,1,chemistry_panel:MF7601_P0_M1->MF7601_P0_M2,chemistry_panel,MF7601_P0_M1->MF7601_P0_M2,1,0.278931932268,2.0,2.0,5.54517744448,5.54350358095,0.00167386352819,ACTIONABLE
7601,mean_information_decision_per_cost,2,chemistry_panel:MF7601_P2_M0->MF7601_P2_M1,chemistry_panel,MF7601_P2_M0->MF7601_P2_M1,1,0.219594719438,2.0,4.0,5.54350358095,5.43719741631,0.104528560188,ACTIONABLE
7601,mean_information_decision_per_cost,3,chemistry_panel:MF7601_P2_M1->MF7601_P2_M2,chemistry_panel,MF7601_P2_M1->MF7601_P2_M2,1,0.208008837719,2.0,6.0,5.43719741631,5.31419812849,0.117544765208,ACTIONABLE
7601,mean_information_decision_per_cost,4,chemistry_panel:MF7601_P1_M2->MF7601_P1_M3,chemistry_panel,MF7601_P1_M2->MF7601_P1_M3,1,0.064098385831,2.0,8.0,5.31419812849,5.18384390015,0.111450652033,ACTIONABLE
7601,mean_information_decision_per_cost,5,chemistry_panel:MF7601_P1_M1->MF7601_P1_M2,chemistry_panel,MF7601_P1_M1->MF7601_P1_M2,1,0.253522581671,2.0,10.0,5.18384390015,5.15196196945,0.0403143937619,ACTIONABLE
7601,legacy_uncertainty_chemistry,1,chemistry_panel:MF7601_P0_M2->MF7601_P0_M3,chemistry_panel,MF7601_P0_M2->MF7601_P0_M3,1,0.237338557959,2.0,2.0,5.54517744448,5.48370954176,0.0614679027242,ACTIONABLE
7601,legacy_uncertainty_chemistry,2,chemistry_panel:MF7601_P2_M2->MF7601_P2_M3,chemistry_panel,MF7601_P2_M2->MF7601_P2_M3,1,0.195020886529,2.0,4.0,5.48370954176,5.35722557306,0.149269783324,ACTIONABLE
7601,legacy_uncertainty_chemistry,3,chemistry_panel:MF7601_P2_M0->MF7601_P2_M1,chemistry_panel,MF7601_P2_M0->MF7601_P2_M1,1,0.219594719438,2.0,6.0,5.35722557306,5.26221067451,0.109046039898,ACTIONABLE
7601,legacy_uncertainty_chemistry,4,chemistry_panel:MF7601_P1_M2->MF7601_P1_M3,chemistry_panel,MF7601_P1_M2->MF7601_P1_M3,1,0.064098385831,2.0,8.0,5.26221067451,5.1131316104,0.109958057485,ACTIONABLE
7601,legacy_uncertainty_chemistry,5,chemistry_panel:MF7601_P1_M1->MF7601_P1_M2,chemistry_panel,MF7601_P1_M1->MF7601_P1_M2,1,0.253522581671,2.0,10.0,5.1131316104,5.0684310147,0.0397903888958,ACTIONABLE
7601,random_feasible,1,chemistry_panel:MF7601_P2_M1->MF7601_P1_M2,chemistry_panel,MF7601_P2_M1->MF7601_P1_M2,0,0.432617679984,2.0,2.0,5.54517744448,5.32508253755,0.220094906931,ACTIONABLE
7601,random_feasible,2,age_tracer:MF7601_P0_M2->MF7601_P2_M3,age_tracer,MF7601_P0_M2->MF7601_P2_M3,0,9.19994225932,5.0,7.0,5.32508253755,5.32469985587,0.000577821025339,ACTIONABLE
7601,random_feasible,3,chemistry_panel:MF7601_P1_M3->MF7601_P0_M3,chemistry_panel,MF7601_P1_M3->MF7601_P0_M3,0,0.444688234211,2.0,9.0,5.32469985587,5.25731880484,0.0669511814552,ACTIONABLE
7601,realised_oracle,1,chemistry_panel:MF7601_P1_M2->MF7601_P1_M3,chemistry_panel,MF7601_P1_M2->MF7601_P1_M3,1,0.064098385831,2.0,2.0,5.54517744448,5.43126169544,0.113915749037,ACTIONABLE
7601,realised_oracle,2,chemistry_panel:MF7601_P2_M0->MF7601_P2_M2,chemistry_panel,MF7601_P2_M0->MF7601_P2_M2,0,0.358486208077,2.0,4.0,5.43126169544,5.23837680811,0.17932378243,ACTIONABLE
7601,realised_oracle,3,chemistry_panel:MF7601_P2_M1->MF7601_P2_M2,chemistry_panel,MF7601_P2_M1->MF7601_P2_M2,1,0.208008837719,2.0,6.0,5.23837680811,5.11265974304,0.115672052097,ACTIONABLE
7601,realised_oracle,4,chemistry_panel:MF7601_P1_M1->MF7601_P1_M2,chemistry_panel,MF7601_P1_M1->MF7601_P1_M2,1,0.253522581671,2.0,8.0,5.11265974304,5.08042003417,0.0402871807021,ACTIONABLE
7601,realised_oracle,5,chemistry_panel:MF7601_P2_M2->MF7601_P2_M3,chemistry_panel,MF7601_P2_M2->MF7601_P2_M3,1,0.195020886529,2.0,10.0,5.08042003417,4.93748966092,0.143489583117,ACTIONABLE
7602,robust_information_decision_per_cost,1,chemistry_panel:MF7602_P2_M0->MF7602_P2_M1,chemistry_panel,MF7602_P2_M0->MF7602_P2_M1,1,0.180615020388,2.0,2.0,5.54517744448,5.39865421718,0.146523227296,ACTIONABLE
7602,robust_information_decision_per_cost,2,chemistry_panel:MF7602_P2_M1->MF7602_P2_M2,chemistry_panel,MF7602_P2_M1->MF7602_P2_M2,1,0.225764174309,2.0,4.0,5.39865421718,5.30376277462,0.100243800638,ACTIONABLE
7602,robust_information_decision_per_cost,3,chemistry_panel:MF7602_P1_M1->MF7602_P1_M2,chemistry_panel,MF7602_P1_M1->MF7602_P1_M2,1,0.280410835005,2.0,6.0,5.30376277462,5.30136076169,0.00141338376739,ACTIONABLE
7602,robust_information_decision_per_cost,4,chemistry_panel:MF7602_P0_M2->MF7602_P0_M3,chemistry_panel,MF7602_P0_M2->MF7602_P0_M3,1,0.23433210374,2.0,8.0,5.30136076169,5.22887511583,0.0635374546141,ACTIONABLE
7602,robust_information_decision_per_cost,5,chemistry_panel:MF7602_P1_M0->MF7602_P1_M1,chemistry_panel,MF7602_P1_M0->MF7602_P1_M1,1,0.210293117281,2.0,10.0,5.22887511583,5.13917030205,0.137756407513,ACTIONABLE
7602,mean_information_decision_per_cost,1,chemistry_panel:MF7602_P2_M0->MF7602_P2_M1,chemistry_panel,MF7602_P2_M0->MF7602_P2_M1,1,0.180615020388,2.0,2.0,5.54517744448,5.39865421718,0.146523227296,ACTIONABLE
7602,mean_information_decision_per_cost,2,chemistry_panel:MF7602_P2_M1->MF7602_P2_M2,chemistry_panel,MF7602_P2_M1->MF7602_P2_M2,1,0.225764174309,2.0,4.0,5.39865421718,5.30376277462,0.100243800638,ACTIONABLE
7602,mean_information_decision_per_cost,3,chemistry_panel:MF7602_P1_M1->MF7602_P1_M2,chemistry_panel,MF7602_P1_M1->MF7602_P1_M2,1,0.280410835005,2.0,6.0,5.30376277462,5.30136076169,0.00141338376739,ACTIONABLE
7602,mean_information_decision_per_cost,4,chemistry_panel:MF7602_P0_M2->MF7602_P0_M3,chemistry_panel,MF7602_P0_M2->MF7602_P0_M3,1,0.23433210374,2.0,8.0,5.30136076169,5.22887511583,0.0635374546141,ACTIONABLE
7602,mean_information_decision_per_cost,5,chemistry_panel:MF7602_P1_M0->MF7602_P1_M1,chemistry_panel,MF7602_P1_M0->MF7602_P1_M1,1,0.210293117281,2.0,10.0,5.22887511583,5.13917030205,0.137756407513,ACTIONABLE
7602,legacy_uncertainty_chemistry,1,chemistry_panel:MF7602_P1_M0->MF7602_P1_M1,chemistry_panel,MF7602_P1_M0->MF7602_P1_M1,1,0.210293117281,2.0,2.0,5.54517744448,5.41292544967,0.132251994814,ACTIONABLE
