seed,strategy,candidate_recall,n_candidates,n_true_candidates,n_actions,actionable,cost_spent,brier,pr_auc,log_loss,initial_joint_entropy,final_joint_entropy,joint_entropy_reduction,joint_entropy_reduction_per_cost,initial_marginal_edge_entropy,final_marginal_edge_entropy,measurement_types
7601,robust_information_decision_per_cost,0.888888888889,33,8,5,1,10.0,0.0403046698105,1.0,0.179910035441,5.54517744448,5.14971133782,0.395466106657,0.0395466106657,13.430620197,11.9197994939,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
7601,mean_information_decision_per_cost,0.888888888889,33,8,5,1,10.0,0.0370514622595,1.0,0.171189805766,5.54517744448,5.15196196945,0.393215475034,0.0393215475034,13.430620197,11.6985749588,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
7601,legacy_uncertainty_chemistry,0.888888888889,33,8,5,1,10.0,0.0336638325308,1.0,0.164728287439,5.54517744448,5.0684310147,0.476746429776,0.0476746429776,13.430620197,11.6853926077,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
7601,random_feasible,0.888888888889,33,8,3,1,9.0,0.057706164608,1.0,0.222644645992,5.54517744448,5.25731880484,0.287858639635,0.0319842932928,13.430620197,12.7820308034,chemistry_panel;age_tracer;chemistry_panel
7601,realised_oracle,0.888888888889,33,8,5,1,10.0,0.0339354981296,1.0,0.164015506653,5.54517744448,4.93748966092,0.607687783562,0.0607687783562,13.430620197,11.5668544336,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
7602,robust_information_decision_per_cost,1.0,33,9,5,1,10.0,0.0537991015747,1.0,0.207283968846,5.54517744448,5.13917030205,0.406007142433,0.0406007142433,13.3338846671,11.9006659393,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
7602,mean_information_decision_per_cost,1.0,33,9,5,1,10.0,0.0537991015747,1.0,0.207283968846,5.54517744448,5.13917030205,0.406007142433,0.0406007142433,13.3338846671,11.9006659393,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
7602,legacy_uncertainty_chemistry,1.0,33,9,5,1,10.0,0.0558054198302,1.0,0.208314310734,5.54517744448,5.06619982592,0.478977618556,0.0478977618556,13.3338846671,11.5572705909,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
7602,random_feasible,1.0,33,9,3,1,9.0,0.0747252745085,1.0,0.256378460645,5.54517744448,5.37831179448,0.166865649998,0.0185406277776,13.3338846671,12.7565732864,chemistry_panel;age_tracer;chemistry_panel
7602,realised_oracle,1.0,33,9,5,1,10.0,0.0381077170849,1.0,0.162986194895,5.54517744448,4.63492476501,0.91025267947,0.091025267947,13.3338846671,10.5944671639,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
7603,robust_information_decision_per_cost,0.888888888889,33,8,5,1,10.0,0.0348721827347,1.0,0.161238544961,5.54517744448,4.86438617061,0.680791273869,0.0680791273869,13.5442003501,11.0376374959,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
7603,mean_information_decision_per_cost,0.888888888889,33,8,5,1,10.0,0.0348721827347,1.0,0.161238544961,5.54517744448,4.86438617061,0.680791273869,0.0680791273869,13.5442003501,11.0376374959,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
7603,legacy_uncertainty_chemistry,0.888888888889,33,8,5,1,10.0,0.0328643629002,1.0,0.157250869901,5.54517744448,4.67904828107,0.86612916341,0.086612916341,13.5442003501,11.041244735,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
7603,random_feasible,0.888888888889,33,8,1,1,9.0,0.0629166202412,1.0,0.234597093965,5.54517744448,5.24768772453,0.297489719954,0.0330544133283,13.5442003501,12.9987949468,connectivity_tracer
7603,realised_oracle,0.888888888889,33,8,5,1,10.0,0.030531321757,1.0,0.149777199641,5.54517744448,4.7204578148,0.824719629676,0.0824719629676,13.5442003501,10.733059002,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
7604,robust_information_decision_per_cost,0.888888888889,33,8,5,1,10.0,0.04803185108,1.0,0.196782447035,5.54517744448,5.1180725092,0.427104935284,0.0427104935284,13.737281569,12.0476262215,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
7604,mean_information_decision_per_cost,0.888888888889,33,8,5,1,10.0,0.0441208194922,1.0,0.187011135363,5.54517744448,5.05777860112,0.487398843357,0.0487398843357,13.737281569,11.873547871,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
7604,legacy_uncertainty_chemistry,0.888888888889,33,8,5,1,10.0,0.0415621102266,1.0,0.182576020807,5.54517744448,5.00665235007,0.538525094409,0.0538525094409,13.737281569,11.9319546964,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
7604,random_feasible,0.888888888889,33,8,2,1,10.0,0.0675757754976,1.0,0.250563191254,5.54517744448,5.54374789472,0.00142954976067,0.000142954976067,13.737281569,13.7451531784,age_tracer;age_tracer
