replicate,strategy,candidate_time_days,success,phi,covariance_method,estimate_dispersivity,abs_log10_error_dispersivity,covered_95pc_dispersivity,estimate_decay,abs_log10_error_decay,covered_95pc_decay,joint_abs_log10_error
0,E_optimal,50.0,True,0.041526304036705326,inverse,2.734733431197476,0.13588500410889665,False,0.00401732028916277,0.09503354619885904,False,0.11545927515387784
0,development_oracle,50.0,True,0.041526304036705326,inverse,2.734733431197476,0.13588500410889665,False,0.00401732028916277,0.09503354619885904,False,0.11545927515387784
0,random,50.0,True,0.041526304036705326,inverse,2.734733431197476,0.13588500410889665,False,0.00401732028916277,0.09503354619885904,False,0.11545927515387784
0,no_new_measurement,,True,1.1712725396984812e-05,inverse,3.927787466285136,0.293117984286779,False,0.004174640168758765,0.07835095672172009,False,0.18573447050424954
1,E_optimal,50.0,True,0.975628354561565,inverse,2.786106236989344,0.14396767681828812,False,0.0036861018715113754,0.1324026708420321,False,0.1381851738301601
1,development_oracle,50.0,True,0.975628354561565,inverse,2.786106236989344,0.14396767681828812,False,0.0036861018715113754,0.1324026708420321,False,0.1381851738301601
1,random,105.0,True,0.768646782837146,inverse,6.8484934491981315,0.5345650490166789,False,0.004275569968608752,0.0679759863895506,True,0.30127051770311475
1,no_new_measurement,,True,0.7379173615357629,inverse,5.550206642096308,0.44327915716166716,True,0.004052781313888669,0.09121683428141042,True,0.2672479957215388
2,E_optimal,50.0,True,0.6900536397778325,inverse,2.860362941476237,0.15539114707338827,False,0.003498157231144991,0.15513067858614532,False,0.15526091282976678
2,development_oracle,50.0,True,0.6900536397778325,inverse,2.860362941476237,0.15539114707338827,False,0.003498157231144991,0.15513067858614532,False,0.15526091282976678
2,random,180.0,True,0.5808919708817051,inverse,1.8516691928129314,0.03346659461856555,True,0.003514286989736723,0.15313277962703303,False,0.09329968712279929
2,no_new_measurement,,True,0.5322863203304448,inverse,1.7864592956195073,0.049036870389574126,True,0.0034945836121973196,0.15557456837393518,False,0.10230571938175466
3,E_optimal,50.0,True,2.536141870471638,inverse,2.896915042297664,0.16090576319102404,False,0.003660008147323583,0.13548795218375675,False,0.14819685768739038
3,development_oracle,50.0,True,2.536141870471638,inverse,2.896915042297664,0.16090576319102404,False,0.003660008147323583,0.13548795218375675,False,0.14819685768739038
3,random,70.0,True,2.0665996735631533,inverse,4.36693465858085,0.3391466980594936,False,0.003832462960345936,0.11549203812078808,False,0.22731936809014083
3,no_new_measurement,,True,1.1759220850842207,inverse,16.29789650515944,0.9111015599576209,True,0.0060452015088564,0.08244077773848693,True,0.4967711688480539
4,E_optimal,50.0,True,2.0862669031934176,inverse,3.121155590397352,0.1932854232310013,False,0.0034613784733905965,0.15972091590044102,False,0.17650316956572115
4,development_oracle,50.0,True,2.0862669031934176,inverse,3.121155590397352,0.1932854232310013,False,0.0034613784733905965,0.15972091590044102,False,0.17650316956572115
4,random,180.0,True,0.013197979804037842,inverse,0.22622918539459633,0.9464813639596118,False,0.003915417205557809,0.10619195941896119,False,0.5263366616892865
4,no_new_measurement,,True,0.009486167843723248,inverse,0.2304072909597681,0.9385337779722871,False,0.003908244939635689,0.10698823009821777,False,0.5227610040352524
5,E_optimal,50.0,True,2.5462816169633915,inverse,3.019040867916637,0.1788389963225323,False,0.0034999940627562947,0.15490269670413342,False,0.16687084651333287
5,development_oracle,50.0,True,2.5462816169633915,inverse,3.019040867916637,0.1788389963225323,False,0.0034999940627562947,0.15490269670413342,False,0.16687084651333287
5,random,180.0,True,0.3327139546578179,inverse,28.16052247358185,1.1486107125223068,True,0.007943177572771134,0.2010242671410597,True,0.6748174898316832
5,no_new_measurement,,True,0.22315437120304918,inverse,26.71964479887093,1.1258006848268147,True,0.007588379513305323,0.18117903854648698,True,0.6534898616866509
6,E_optimal,50.0,True,4.264697099529528,inverse,2.7548006527782176,0.1390601815598372,False,0.003785460019505997,0.12085134063377548,False,0.12995576109680634
6,development_oracle,50.0,True,4.264697099529528,inverse,2.7548006527782176,0.1390601815598372,False,0.003785460019505997,0.12085134063377548,False,0.12995576109680634
6,random,90.0,True,2.852205381697018,inverse,5.215218267296575,0.41624249357006066,False,0.004145998946418789,0.08134081694107215,True,0.2487916552555664
